True_Label,Predicted_Label,Predicted_Probability
0,0,0.001315373093726533
0,0,0.0009487977536862206
0,0,0.0010900456614116637
0,0,0.0011282661021831362
0,0,0.001919575126029963
0,0,0.0005806832527799239
0,0,0.015497952048803615
0,0,0.0019116624123183385
0,0,0.04020831089540482
0,0,0.0011260896594839302
0,0,0.0010419553699970922
0,0,0.004422936237779412
0,0,0.0008226922524279706
0,0,0.0016289975967762984
0,0,0.0036875193237767196
0,0,0.0008200379602487761
0,0,0.0013920852579477909
0,0,0.0014591474743633132
0,0,0.00033397337523210585
0,0,0.0023498441790548207
0,0,0.0006480036201710517
0,0,0.002705623918300228
0,0,0.0008252182267471412
0,0,0.016570208272323667
0,0,0.0005749043363965968
0,0,0.0024135953994558583
0,0,0.008789654428926664
0,0,0.0014953220427011923
0,0,0.00107375160589736
0,0,0.0006638966092211023
0,0,0.004105856045958584
0,0,0.002506889692095829
0,0,0.004543103916284851
0,0,0.00045114269212478904
0,0,0.004009338905375349
0,0,0.00154335179620083
0,0,0.0022367137999289837
0,0,0.0005565751331595469
0,0,0.0006611988044194961
0,0,0.0018286342219663466
0,0,0.0033376029034507685
0,0,0.006683914716320545
0,0,0.004066374679618793
1,1,0.9759044513014666
0,0,0.0005270805443572927
0,0,0.4558367617485577
0,0,0.0011298469893289782
0,0,0.0012390238590627427
0,0,0.0016572516369343917
0,0,0.0011510539996341276
0,0,0.002638367119069519
0,0,0.002138266593965502
0,0,0.0009226037008819756
0,0,0.0011664396394465827
0,0,0.0011811138749610944
0,0,0.0009785681959519274
0,0,0.00020869942767449842
0,0,0.0016030637636804588
0,0,0.0012953045451993398
0,0,0.0017655522032419828
0,0,0.0017983522903510733
0,0,0.0012214389198601245
0,0,0.0006029304680822188
0,0,0.005452930124589721
0,0,0.0014717776584546476
0,0,0.0017655522032419828
1,1,0.9790875047412194
0,0,0.0002731919287820737
0,0,0.004302643595167962
0,0,0.0005723930128166811
0,0,0.0011983884221458511
0,0,0.0018620299473505193
0,0,0.006164001665455024
0,0,0.0039340036538057
0,0,0.0023855546847273306
0,0,0.0007507007397979944
0,0,0.0017655522032419828
0,0,0.0027063881601187027
0,0,0.006142715673507833
0,0,0.00036530494916840387
0,0,0.002090758286463402
0,0,0.0017907442529540942
0,0,0.0005680813573866473
0,0,0.0020698853484226428
0,0,0.002352392340435227
0,0,0.0011857056797549353
0,0,0.001910042993730556
0,0,0.0006611426147724584
0,0,0.008762476870412117
0,0,0.0022820390048906773
0,0,0.0043493053533893355
0,0,0.0028706863084628233
0,0,0.032316488441792635
0,0,0.0012705899399665973
0,0,0.0018883480070900369
0,0,0.004372105566761403
0,0,0.012610996059568624
0,0,0.0015976283647122329
0,0,0.0016328549174308364
0,0,0.0021035858018099854
0,0,0.0006972010864241367
0,0,0.002765486967219233
0,0,0.0010536872451204528
0,0,0.0028639480147477202
0,0,0.0010730220962080195
0,0,0.0011191646832269559
0,0,0.0013347918652286638
0,0,0.0017655522032419828
0,0,0.0017986442128315003
0,0,0.021000589704079902
0,0,0.005436282872546921
0,0,0.0019065654454009325
0,0,0.0007274712897242167
0,0,0.0009689382004023939
0,0,0.00397674077780688
0,0,0.0008678499252023087
0,0,0.00206898553150892
0,0,0.0010756041478884077
0,0,0.0014905632604399759
0,0,0.004928002203225263
0,0,0.2423082463361502
0,0,0.00035511070133173466
0,0,0.0006162330176515327
0,0,0.0009310198662974336
0,0,0.001842984685212338
0,0,0.006639215050095289
0,0,0.002048781037005893
0,0,0.004976009658738684
0,0,0.0002510309680817752
0,0,0.0021445702509725307
0,0,0.0016090428964794018
0,0,0.001577985310752786
0,0,0.004098080079555376
0,0,0.002288554733974195
0,0,0.000741047120321385
0,0,0.0021684339951536214
1,1,0.949940643784384
0,0,0.001286373065334483
0,0,0.004921038765247455
0,0,0.0014773054955018723
0,0,0.0014569661024948146
0,0,0.0016757601101087423
0,0,0.001113360500853042
0,0,0.0021935619854821322
0,0,0.0005929727037278665
0,0,0.0032615058851894483
1,0,0.0059442070011299876
0,0,0.0046390079216990735
0,0,0.003094673413979252
0,0,0.003298473890529989
0,0,0.0007818162885339927
0,0,0.33990465256683344
0,0,0.0017618629775880026
0,0,0.005973453389746941
0,0,0.0005701588204881216
0,0,0.005515514411919986
0,0,0.001418187302027253
0,1,0.944755345692377
0,0,0.0010001087150677034
0,0,0.0014742315671548887
1,1,0.9763014264888772
0,0,0.0015537215881084453
1,0,0.015427125121853558
0,0,0.0017059745852847194
0,0,0.0017431698712797627
0,0,0.0030583456925139607
0,0,0.0038883740473553883
0,0,0.002951073872631428
0,0,0.0022122885546377986
0,0,0.0010699709567607164
0,0,0.0007213051963962511
0,0,0.004679809245282574
0,0,0.002017906120130535
0,0,0.0031093458684126264
0,0,0.0020401068223678664
0,0,0.0024297956192050663
1,1,0.9710952294208949
0,0,0.002058255980688027
0,0,0.0017515940793589911
0,0,0.0017963684688683508
0,0,0.0005231883928444739
0,0,0.0033245240289888752
0,0,0.0005637026806175351
0,0,0.00021181686684448875
0,0,0.0033598827168741883
0,0,0.0012450156590322744
0,0,0.0033914649102495947
0,0,0.0005207425994776682
0,0,0.003795701199284528
0,0,0.009745490376983992
0,0,0.0008692365566789288
0,0,0.002859758193271093
0,0,0.003288099253307416
0,0,0.003937533768843374
0,0,0.005685753995922754
0,0,0.0009394489447147063
0,0,0.0009660849596473108
0,0,0.002378104595538769
0,0,0.0055771478517461295
0,0,0.002074015108826718
0,0,0.002142893092813378
0,0,0.004695887603312345
0,0,0.0034182369997517374
0,0,0.0005657844317683088
0,0,0.0010396607283886907
0,0,0.025998740496866297
0,0,0.0008974669158945533
0,0,0.0026111327430417184
0,0,0.0009107287880976191
0,0,0.028098903238123852
0,0,0.0026348374949982625
0,0,0.0005899184676295547
0,0,0.0026165577626419993
0,0,0.0182369161489451
0,0,0.00044763509262076343
0,0,0.0020812953818352847
0,0,0.0004942679759571323
0,0,0.007471334487636628
0,0,0.0005111271692647567
0,0,0.020884198445860747
0,0,0.0012210826521769072
0,0,0.0013327968913223027
0,0,0.0006374426682153486
0,0,0.0009686998580883782
0,0,0.0008496546014109905
0,0,0.0008670319161946887
0,0,0.0006350821661042364
0,0,0.007637606566958301
0,0,0.0009660849596473108
0,0,0.002213350341098613
0,0,0.0011672933418244665
0,0,0.0046130026450488795
0,0,0.0038927472245226095
0,0,0.12586176247490344
0,0,0.001349420642207052
0,0,0.0020953506119185026
0,0,0.002753958997046025
0,0,0.0018263871320859295
0,0,0.009781836180641715
0,0,0.0033532750278062427
0,0,0.0008316890196930098
0,0,0.021473490838694025
0,0,0.0011484933671373132
0,0,0.008089844363739423
0,0,0.004129037810821714
0,0,0.0006567920005924046
0,0,0.0017983096125503363
0,0,0.002700155446473713
0,0,0.004540970403611521
0,0,0.0034070833191758303
0,0,0.0008219634442005239
0,0,0.0002642890911787146
0,0,0.0011501740559715326
0,0,0.0013627058568824464
0,0,0.0046195653548222635
0,0,0.004481713323948652
0,0,0.0021910961690665563
0,0,0.0008125589317660764
0,0,0.0010846971465702682
0,0,0.0014630367615428535
0,0,0.0004074158183708618
0,0,0.008550308913008911
0,0,0.0020408725385718304
0,0,0.0004239756328964113
0,0,0.0012087132548292594
0,0,0.0010740708010805243
0,0,0.001567700762335832
0,0,0.006057896928132393
0,0,0.0016815574520817902
0,0,0.0014314427302464204
0,0,0.0008369788022235607
0,0,0.007769756469444135
0,0,0.0012447804888912602
0,0,0.002150259298513588
0,0,0.0009957125112504588
0,0,0.002003598590895082
0,0,0.005802779669858474
0,0,0.0006866115203638837
0,0,0.0049507544710514495
0,0,0.0012630499186519388
0,0,0.0006755898344076106
0,0,0.002487099638409637
0,0,0.003273816464149109
0,0,0.0009640308648180493
1,1,0.9792557807636294
0,0,0.000500056590831483
0,0,0.0018622634877059742
0,0,0.0008186818646392113
0,0,0.001355682906325507
0,0,0.002134657828679853
0,0,0.0015542704540951562
0,0,0.0030314097211882347
0,0,0.0020124331942317805
0,0,0.0011824072772465958
0,0,0.0011355472370834202
0,0,0.001245398962255655
0,0,0.0007073112592630467
0,0,0.07376839744135681
0,0,0.0011003264985609512
0,0,0.005562366578595093
0,0,0.0005933536468959752
0,0,0.0039239080115165215
0,0,0.002577532574680376
0,0,0.00210142191951242
0,0,0.002216033247251173
0,0,0.006438956593940579
0,0,0.0013930666957050692
0,0,0.013677729482865355
0,0,0.0041144606240791455
0,0,0.0025195554558400768
1,1,0.9811235742116471
0,0,0.0014402409028613787
0,0,0.005729528861420882
0,0,0.0008512549978012251
0,0,0.0012106985656664723
0,0,0.001010955608343491
0,0,0.0009192601819211548
0,0,0.002511237659132548
0,0,0.0002911879551543007
0,0,0.0009390699260838177
0,0,0.0025676715744791276
0,0,0.0011763896992607235
0,0,0.000387035775824149
0,0,0.001352925128500299
0,0,0.0009226046935008025
0,0,0.0010543630176732537
0,0,0.000447776585372033
0,0,0.001188994120870214
0,0,0.0018148855584821815
0,0,0.004292905577335672
0,0,0.008471724942307442
0,0,0.006343779967505481
0,0,0.001082862800952214
0,0,0.0010362051216453757
0,0,0.001683015132034908
0,0,0.0008692365566789288
0,0,0.0005700681610419321
0,0,0.0004417818414028466
0,0,0.003304183584592776
0,0,0.0006066325474900439
0,0,0.00146135404179525
0,0,0.0008633855984351485
0,0,0.0014602458910999718
0,0,0.004239847861229486
0,0,0.0025767632136334834
0,0,0.015551955264977269
0,0,0.002184829693589453
0,0,0.0015537215881084453
0,0,0.0013373068643518018
0,0,0.032466190668438706
0,0,0.004128453026233877
0,0,0.0015537215881084453
0,0,0.0016969444433527342
1,1,0.9634822904642771
0,0,0.000940997805263615
0,0,0.0020019505955570947
0,0,0.0012442020095411999
0,0,0.005262670615990084
0,1,0.9801372677552151
0,0,0.004275950224003425
0,0,0.0033844344729053646
0,0,0.0015354394798100545
0,0,0.0022431898604059874
0,0,0.0011737544431126169
0,0,0.0005826284837704552
0,0,0.002243290871796714
0,0,0.0004945102740526091
0,0,0.0007136700931462995
0,0,0.0021065775861815552
0,0,0.008294258789892572
0,0,0.0009453726126212437
0,0,0.0010581923847737284
0,0,0.005490394355945683
0,0,0.0027144063401060734
0,0,0.005789959864172474
0,0,0.0017655522032419828
0,0,0.005128374369169425
0,0,0.006164001665455024
0,0,0.005303563151582449
0,0,0.003671139729782252
0,0,0.0009387400228772209
0,0,0.0006682090514580422
0,0,0.0008252182267471412
0,0,0.0005659784876785265
0,0,0.050911812790858345
1,1,0.9515610992358712
0,0,0.001966404737905958
0,0,0.0011377668564710518
0,0,0.0008052860612597048
0,0,0.0017665987107776326
0,0,0.005941974360957978
0,0,0.0026053308916489677
0,0,0.0018050203917422914
0,0,0.0007434127513735036
0,0,0.0005999003138438556
0,0,0.0020953506119185026
0,0,0.001625723598542607
0,0,0.002814800116985989
0,0,0.0016248298767445313
0,0,0.0006936215897029547
0,0,0.0011470997346517146
0,0,0.05760585767666615
0,0,0.0015440136731142303
0,0,0.0018050203917422914
0,0,0.0027376321872017314
0,0,0.0011672933418244665
0,0,0.0037570056719369283
0,0,0.002787355508247772
0,0,0.0020794231187805487
0,0,0.002661061035583574
0,0,0.00205107678553943
0,0,0.0038875133423158822
0,0,0.007698923376994624
0,0,0.0008959579282699256
0,0,0.0017402165769732204
0,0,0.0019666009699338097
1,1,0.9301603683856662
0,0,0.060261932862723376
0,0,0.0013689913758729991
0,0,0.0005751822415640023
0,0,0.0016464775957715976
0,0,0.0016058311412805457
0,0,0.0019306319673483567
0,0,0.0011124435312615056
0,0,0.0012100050207618435
0,0,0.0031706928776221908
0,0,0.0013794903634572495
0,0,0.0017655522032419828
0,0,0.0020794231187805487
0,0,0.0009617403506645851
0,0,0.0023673530058197223
0,0,0.0007579814595951619
0,0,0.001231844780292411
0,0,0.0011624657558933493
0,0,0.002035045796515376
0,0,0.0018885620363447407
0,0,0.0007022733937680168
0,0,0.002071677118818106
0,0,0.0011781082196276528
0,0,0.001565093190736249
0,0,0.0011621860997462928
0,0,0.0026148703552991855
0,0,0.0033093903586829594
0,0,0.0005786037022069932
0,0,0.0008549946167714486
0,0,0.0024406932238794335
0,0,0.0018361561351108967
0,0,0.0016181527507071428
0,0,0.0008048662606737166
0,0,0.0014366356680818458
0,0,0.0019077418776753433
0,0,0.0017443543793861235
0,0,0.0005190435354349498
0,0,0.001699305553604852
0,0,0.002675258026018134
0,0,0.0032047559452837073
0,0,0.0011395243135991313
0,0,0.0018117654179416892
1,1,0.9301603683856662
0,0,0.002526167883012205
0,0,0.0004305354478495802
0,0,0.015374969687935619
0,0,0.0038513067622230846
0,0,0.002546260337929535
0,0,0.0014067899389584352
0,0,0.09531091730916709
1,0,0.015076294474705008
0,0,0.0003782810280951148
0,0,0.0005066742947930466
0,0,0.0011824797621273976
0,0,0.0017095957005771802
0,0,0.002665581258169067
0,0,0.0008303112368135721
0,0,0.001267541832583434
0,0,0.0034244657857749787
0,0,0.010822227438286213
0,0,0.0009007176316807888
0,0,0.004321216003870235
0,0,0.0044862006955117715
0,0,0.0016659219125807648
0,0,0.002101351865351265
0,0,0.001886636122676465
0,0,0.0068599780317611615
0,0,0.00202749782772546
0,0,0.001825252279040191
0,0,0.003136762491651197
0,0,0.00548949980245506
0,0,0.0014810858731779735
0,0,0.015514712669688476
0,0,0.000739382924981272
0,0,0.0011623826664144345
0,0,0.0018620979987013148
0,0,0.000895917077005933
0,0,0.00793573765111711
0,0,0.0006642701469081891
0,0,0.0044913787792530595
0,0,0.0012210826521769072
0,0,0.0009241987614834444
0,0,0.00044501624920984407
0,0,0.004465029664940192
0,0,0.10855450894359507
0,0,0.0017315949555884807
0,0,0.0036875193237767196
0,0,0.00032413927989985355
0,0,0.0007205387619696942
0,0,0.0005667090099443767
0,0,0.000659629141486477
0,0,0.0010691642165587582
0,0,0.004124566829682509
0,0,0.0005675863487134657
0,0,0.013107891527088363
0,0,0.004772599669782621
0,0,0.0015827894316175603
0,0,0.001825730524304557
0,0,0.002590199037130728
0,0,0.0052574505564852245
0,0,0.000636057279301872
0,0,0.0009756275845564438
0,0,0.0010151638205133414
0,0,0.001987600456104472
0,0,0.002366388437888111
0,0,0.0017908344221849917
1,0,0.005622747435708233
0,0,0.0008147759206299411
1,0,0.008928969042408788
0,0,0.005295674364830813
0,0,0.0010733464360772195
0,0,0.0023077279198015655
0,0,0.0006055905472450357
0,0,0.000552092908595933
0,0,0.001027533483581046
0,0,0.0016330715427745107
0,0,0.0020575557737362955
0,0,0.001325801050089522
0,0,0.0021890522266214403
0,0,0.000850134627153274
0,0,0.0008021351361262352
0,0,0.0014772843038349122
0,0,0.0014786259306305944
0,0,0.0006536231548682476
0,0,0.0018937086505608233
0,0,0.0018239521334256765
1,1,0.9786060328071425
0,0,0.0006126954309479447
0,0,0.00097577665507614
0,0,0.0016127096497859667
0,0,0.0021406318993067784
0,0,0.0006909679694143047
0,0,0.0018560057505510675
0,0,0.0014742315671548887
0,0,0.0015540946021096293
0,0,0.0016584408849691162
0,0,0.00591149287073468
0,0,0.0007543132736453918
0,0,0.016144972886939238
0,0,0.0014742315671548887
0,0,0.0006708823661225962
0,0,0.0011644719929470291
0,0,0.0006218078190833197
0,0,0.0008920837744585461
0,0,0.006303717932728215
0,0,0.0008411951747411594
0,0,0.0010201164358296677
0,0,0.0034711695981278438
1,0,0.03537871773738482
0,0,0.0015705021033844803
0,0,0.003497283018039018
0,0,0.0020575557737362955
0,0,0.0019382079423690408
0,0,0.002035082057550459
0,0,0.0004572798402540167
0,0,0.006323675966057954
0,0,0.0008811922134417836
0,0,0.002903688656396753
0,0,0.003326198405730193
0,0,0.0053536544493601925
0,0,0.000842178102989066
0,0,0.0005301198903638791
1,1,0.9708279538830364
0,0,0.001799538667227533
0,0,0.0013190423236091441
0,0,0.0015819810048059396
0,0,0.004239847861229486
0,0,0.001894295099900448
0,0,0.0051979426504534815
0,0,0.0012153000124818334
0,0,0.0023981198333649268
0,0,0.0035426215442174716
1,1,0.9813790834720969
0,0,0.004173635035175115
0,0,0.0017017450594203328
0,0,0.0012175164924435548
0,0,0.001867713635366019
0,0,0.0011952137999738785
0,0,0.006118195021856188
0,0,0.0014742315671548887
0,0,0.0005032188424466032
0,0,0.001018121078940874
0,0,0.006994804054282364
0,0,0.0063699756873547425
0,0,0.0006279745314122189
0,0,0.0018821890879770716
0,0,0.0012151836533591375
0,0,0.0046913349330926606
0,0,0.0014742315671548887
0,0,0.0027565577201503354
0,0,0.004336695915207246
0,0,0.0005591118895434623
0,0,0.00033225134534258313
0,0,0.001418675372842084
0,0,0.0036667964665813226
0,0,0.0014742315671548887
0,0,0.009837699674598249
0,0,0.0027589905415122814
0,0,0.00201898108192317
0,0,0.0017815003879023024
0,0,0.002628217158797848
0,0,0.0013953231391957543
0,0,0.0028324730068337843
0,0,0.0011246224472441352
0,0,0.0008692365566789288
0,0,0.003373691255268926
0,0,0.0011035117697739225
0,0,0.003471438545230123
0,0,0.0013649108246377275
0,0,0.0027796182463037562
0,0,0.0016644682385557553
1,1,0.8641489809574869
0,0,0.0011696842434245876
0,0,0.006230140085703196
0,0,0.0031706928776221908
0,0,0.013943085471658897
0,0,0.010822227438286213
0,0,0.0009585998316029506
0,0,0.0006082723135613504
1,1,0.8900602185596551
0,0,0.0071743593829421215
0,0,0.004730468131786119
0,0,0.0013854000419646897
0,0,0.0013956150287963097
0,0,0.013972662068734622
0,0,0.0015559908430693313
0,0,0.0051979426504534815
0,0,0.0008114902412545132
0,0,0.0023122438946483765
0,0,0.0005700681610419321
0,0,0.0010117145105771762
0,0,0.004565094189386946
0,0,0.0017087869367389016
1,1,0.960078949226146
0,0,0.0008731505827889507
0,0,0.0014035246346209439
0,0,0.002420822986021764
0,0,0.004082882558553322
0,0,0.0010170039497484325
0,0,0.002030794498748261
0,0,0.0014742315671548887
0,0,0.0020838854808355373
0,0,0.005247403072818616
0,0,0.0016491024017668563
0,0,0.018662471663983774
0,0,0.004729532412150551
0,0,0.0016441714055406933
0,0,0.0008586985337587739
0,0,0.0008168051769985854
1,1,0.9877937965208404
1,1,0.993521530222528
0,0,0.0019337092592351072
0,0,0.0017839565590978231
0,0,0.007534813186846286
0,0,0.0012605937143377057
0,0,0.0032181626113108462
0,0,0.0005086272751119391
0,0,0.0010717186253977086
0,0,0.004303134069965211
0,0,0.0006440526409803636
0,0,0.0006924313869210551
0,0,0.001750597176731831
0,0,0.005214902857033462
0,0,0.0008267660065541003
0,0,0.030463688877652183
0,0,0.004198309088338414
1,0,0.0028113937148732094
0,0,0.0009416166122601968
0,0,0.0036855882410316543
0,0,0.00323291378013613
0,0,0.0007425573667941577
0,0,0.0026035971847928824
0,0,0.00444774306369184
0,0,0.005397620003277456
1,0,0.030073661109520148
1,1,0.8754043271662134
0,0,0.003893353845763371
0,0,0.001702855610849165
0,0,0.0011802948317259545
0,0,0.01032281577437558
0,0,0.0014501650086112235
1,1,0.9735031953417592
0,0,0.0040744968755691505
0,0,0.00277702298265533
0,0,0.0009439592602088648
0,0,0.001290851595819149
0,0,0.0015612480965231943
0,0,0.002029698096272263
0,0,0.003575390447381723
0,0,0.0016927516461149226
0,0,0.014259760319546337
0,0,0.0038555493521348952
0,0,0.00900787965458565
0,0,0.004252125163012247
0,0,0.001355682906325507
0,0,0.0014742315671548887
0,0,0.0027419800037437846
0,0,0.0005102046030386327
0,0,0.0015162222463886424
0,0,0.00026457374893436005
0,0,0.00989528153720265
0,0,0.042131770753507304
0,0,0.0017040973981557964
0,0,0.0014742315671548887
0,0,0.000811154635896009
1,1,0.9619970005104688
0,0,0.0007770806990670098
0,0,0.0005028409544127379
0,0,0.0005051178540461303
1,1,0.9729202357970819
1,1,0.8772048658908785
0,0,0.006355517291579148
0,0,0.0005438377649880243
0,0,0.0009225701587938186
0,0,0.009481676515009418
0,0,0.0012234995392771725
0,0,0.0009108736986482058
0,0,0.003239606518538171
1,1,0.993521530222528
0,0,0.0008958266816805475
0,0,0.000465251549960936
0,0,0.002990303355235382
0,0,0.008762476870412117
0,0,0.0017178856813726633
0,0,0.0013659750729785223
0,0,0.0019377218848285486
0,0,0.0012297835696447874
0,0,0.002377541533815776
0,0,0.002145052937416378
0,0,0.0011260368254136259
0,0,0.002272989988008974
0,0,0.0003723435996773489
0,0,0.0014742315671548887
0,0,0.0011734704869451914
0,0,0.0008084550483331475
0,0,0.0028506171805258015
0,0,0.0005248800985267883
0,0,0.0006978180110950561
0,0,0.0034075800873892316
0,0,0.00017716432917138584
0,0,0.0027839842485619043
0,0,0.001981545737026305
0,0,0.0014742315671548887
0,0,0.0021206364799111884
0,0,0.0007081135788777444
0,0,0.0024655381613175463
0,0,0.007166555268439423
0,0,0.01057745547233469
0,0,0.003198762554850391
0,0,0.004386977690856157
0,0,0.006594496925676487
0,0,0.0010946903148444365
0,0,0.0025248638569119156
0,0,0.0010685947894499771
0,0,0.00245542020544724
0,0,0.0017655522032419828
0,0,0.0007497665682741408
0,0,0.0006536231548682476
0,0,0.0007356348369767559
0,0,0.005210757727277145
0,0,0.0018424814239353733
1,1,0.6031058280455597
0,0,0.002866580346484519
0,0,0.0027446817687975618
0,0,0.0012210826521769072
1,1,0.9619970005104688
0,0,0.003616943050897072
0,0,0.0011510539996341276
0,0,0.000862272017839607
0,0,0.0023030712003490853
0,0,0.0008452731457996283
0,0,0.22873750215805247
0,0,0.0018284424205293735
0,0,0.006039799233325546
0,0,0.0009794126365142042
0,0,0.0008967350516205863
0,0,0.0015537215881084453
0,0,0.0007868995866839218
0,0,0.003492774179866722
0,0,0.01769828615406134
0,0,0.0007717343473628364
0,0,0.0023050592465586003
0,0,0.002634952776364974
0,0,0.002136224395294683
0,0,0.00212951226122982
0,0,0.0013815589511331145
0,0,0.003041057578457645
0,0,0.0015839982808322414
0,0,0.0008151621496777821
0,0,0.01937333406769092
0,0,0.00387662427822932
0,0,0.0009047786091232114
0,0,0.001972224251380047
0,0,0.001680165231540141
0,0,0.0012705508138385968
0,0,0.001063022258168992
0,0,0.0031502493951605596
0,0,0.01060838996156343
0,0,0.0027629026426001834
0,0,0.0007440790564086818
0,0,0.023016841208065922
0,0,0.0018745936743540497
0,0,0.0017465533225497077
0,0,0.0008732432216188512
0,0,0.001132273476560992
0,0,0.001598048787594294
0,0,0.0017522508021223994
0,0,0.0008977981886327058
0,0,0.004015403677429861
0,0,0.0015157983728320858
0,0,0.0005877657920324862
0,0,0.0021653587659891775
0,0,0.0018457725605860017
0,0,0.0020287056617680167
0,0,0.0009661259477198995
0,0,0.001029499073220639
0,0,0.002464519168719072
0,0,0.006155712454023644
0,0,0.002370897099568495
0,0,0.0017399640399449294
0,0,0.0023954915588711182
0,0,0.003759871208224613
0,0,0.0009132932209272348
0,0,0.0006847796392817942
0,0,0.0015288061711457976
0,0,0.2975186313335798
0,0,0.0005681145220488934
0,0,0.002946729111739038
0,0,0.000957464219185392
0,0,0.0007738789681700184
0,0,0.0030807972812241387
0,0,0.002292196916631267
1,1,0.9998399933465453
0,0,0.0027773771159310505
0,0,0.0007102380850966031
0,0,0.0004944330597145535
0,0,0.002147102727088754
0,0,0.0039863220363125056
0,0,0.0007158309399804462
0,0,0.013823573138588195
0,0,0.00129581409927625
0,0,0.0014742315671548887
0,0,0.0006165630640039254
0,0,0.0013783034690137577
1,1,0.9708279538830364
0,0,0.0009037368793523962
0,0,0.0011877623771774412
0,0,0.0006060889430755433
0,0,0.0018784347677776722
0,0,0.002639226460931026
0,0,0.001386725741363043
0,0,0.003253547795948518
0,0,0.0014014987605439422
0,0,0.001236818667646216
0,0,0.0006123897503073727
0,0,0.00026998085206622683
0,0,0.0007889634153876742
0,0,0.005320351976075913
0,0,0.0009581556942019024
0,0,0.0027298054267883517
1,1,0.8906441337644565
0,0,0.0006401738399602226
0,0,0.0005229415979194513
0,0,0.004261811196777882
0,0,0.0009502968204609182
0,0,0.0051696609868791266
0,0,0.003288099253307416
0,0,0.001197726763907045
0,0,0.001047938312971333
0,0,0.0032339095998041127
0,0,0.0006099838533128991
0,0,0.002139521670486849
0,0,0.004109085485507089
0,0,0.001807353885518868
0,0,0.0042248660730922405
0,0,0.012587677135583624
0,0,0.0016212239001554567
0,0,0.0019186606214799675
0,0,0.0011612195402996477
0,0,0.00666935246019833
0,0,0.0020272686612696042
1,0,0.008002513912326762
0,0,0.0019928956061834244
0,0,0.0022634458390636603
0,0,0.0005600478594789854
0,0,0.001146159502711066
0,0,0.008846677040241098
0,0,0.0005169961369409996
0,0,0.01965056211815883
0,0,0.00961308953975431
0,0,0.000862272017839607
0,0,0.0014472625171730712
