True_Label,Predicted_Label,Predicted_Probability
0,0,0.0006644024
0,0,0.0089699095
0,0,0.00065207126
0,0,0.17090362
0,0,0.0020331135
0,0,0.006151797
0,0,0.0024471309
0,0,0.002640064
0,0,0.0009872472
0,0,0.0022919157
0,0,0.0027557504
0,0,0.005845883
0,0,0.0296908
0,0,0.0008721365
0,0,0.011348097
0,0,0.022508655
0,0,0.0055792057
0,0,0.00040714984
0,0,0.00420412
0,0,0.0019741566
0,0,0.015953282
0,0,0.013259306
0,0,0.017014554
1,1,0.9432168
0,0,0.00065207126
0,0,0.06653683
0,0,0.0018345637
0,0,0.0024967717
0,0,0.0057649403
0,0,0.0037974021
0,0,0.010220234
0,0,0.010142301
0,0,0.0044985316
0,0,0.002509177
0,0,0.0031127748
0,0,0.006804034
0,0,0.0018154737
0,0,0.0037963416
0,0,0.0100017935
0,0,0.0030534791
0,0,0.0042085517
0,0,0.004274073
0,0,0.0009757315
0,0,0.018264612
0,0,0.0015704945
0,0,0.0030534791
1,1,0.60552275
0,0,0.0007267766
0,0,0.011415299
0,0,0.0006205705
0,0,0.0021986554
0,0,0.0030500162
0,0,0.005623118
0,0,0.010893609
0,0,0.0029743481
0,0,0.0021230662
0,0,0.0030534791
0,0,0.021204017
0,0,0.031471506
0,0,0.00213457
0,0,0.001450278
0,0,0.0042451294
0,0,0.0036195524
0,0,0.0042622336
0,0,0.03627528
0,0,0.002158653
0,0,0.0067710592
0,0,0.008489858
0,0,0.006654905
0,0,0.0026671232
0,0,0.05314919
0,0,0.00989597
0,1,0.5123787
0,0,0.01699658
0,0,0.0071460395
0,0,0.006668742
0,0,0.065874055
0,0,0.006001388
0,0,0.005027579
0,0,0.0042634765
0,0,0.0026065402
0,0,0.0062461616
0,0,0.00535707
0,0,0.00729974
0,0,0.0017530399
0,0,0.0019877495
0,0,0.002831983
0,0,0.0030390935
0,0,0.0032723183
0,0,0.02040975
0,0,0.047808494
0,0,0.002115486
0,0,0.0031978062
0,0,0.0010236206
0,0,0.00855814
0,0,0.0018525893
0,0,0.0025452636
0,0,0.001697875
0,0,0.0066615404
0,0,0.0032035217
0,0,0.061967876
0,0,0.0003642489
0,0,0.0021057653
0,0,0.0017121817
0,0,0.021774111
0,0,0.025809688
0,0,0.0011074872
0,0,0.016159194
0,0,0.0005793944
0,0,0.009133919
0,0,0.0033711449
0,0,0.0019738823
0,0,0.011766998
0,0,0.0054944386
0,0,0.0018244784
0,0,0.015069776
1,1,0.87227404
0,0,0.0032097402
0,0,0.020670589
0,0,0.0021599908
0,0,0.00775931
0,0,0.0038894077
0,0,0.0034029894
0,0,0.0023046636
0,0,0.0029558432
0,0,0.0068846997
1,0,0.017182972
0,0,0.045203015
0,0,0.0038207048
0,0,0.009737989
0,0,0.0024672165
0,0,0.27015945
0,0,0.0046038083
0,0,0.10748415
0,0,0.0011514111
0,0,0.0024438947
0,0,0.0013150702
0,1,0.8098092
0,0,0.0005222903
0,0,0.002850323
1,1,0.8711636
0,0,0.0033711449
1,0,0.13493583
0,0,0.004839008
0,0,0.008232161
0,0,0.0018889543
0,0,0.0070360135
0,0,0.005543557
0,0,0.003460786
0,0,0.0042821695
0,0,0.0020398449
0,0,0.0023839786
0,0,0.002285697
0,0,0.022492278
0,0,0.006523161
0,0,0.0074751237
1,1,0.9308044
0,0,0.0016282729
0,0,0.001155996
0,0,0.0055362303
0,0,0.0010018259
0,0,0.0054960754
0,0,0.0021568544
0,0,0.0010669159
0,0,0.022314625
0,0,0.007555779
0,0,0.0030661647
0,0,0.0017678005
0,0,0.008426283
0,0,0.033626534
0,0,0.0016978483
0,0,0.022262618
0,0,0.009075572
0,0,0.0797608
0,0,0.001348761
0,0,0.0012667774
0,0,0.0032503
0,0,0.0104039535
0,0,0.0063647893
0,0,0.0051579885
0,0,0.010971984
0,0,0.004393004
0,0,0.021423161
0,0,0.0012418116
0,0,0.000997858
0,0,0.1134697
0,0,0.0031440405
0,0,0.0071828025
0,0,0.001716828
0,0,0.024731752
0,0,0.0068613207
0,0,0.004589119
0,0,0.01833931
0,0,0.11745805
0,0,0.0005468149
0,0,0.004141179
0,0,0.004313156
0,0,0.056664623
0,0,0.00085896644
0,0,0.15546285
0,0,0.0040636365
0,0,0.002341481
0,0,0.00033620518
0,0,0.0011810518
0,0,0.0022976769
0,0,0.0015293268
0,0,0.001824758
0,0,0.017090924
0,0,0.0032503
0,0,0.015705757
0,0,0.0026721647
0,0,0.00552351
0,0,0.0022610065
0,0,0.08801922
0,0,0.00088336394
0,0,0.0014361597
0,0,0.0014466248
0,0,0.008797028
0,0,0.078105785
0,0,0.005139838
0,0,0.0012935195
0,0,0.090637475
0,0,0.0010057281
0,0,0.03099572
0,0,0.013859614
0,0,0.0016237545
0,0,0.0038901027
0,0,0.008977627
0,0,0.012950884
0,0,0.0055324933
0,0,0.0012760279
0,0,0.0016571499
0,0,0.0018788099
0,0,0.0043456736
0,0,0.048736636
0,0,0.0046241246
0,0,0.030508371
0,0,0.0019109333
0,0,0.001982883
0,0,0.0015531938
0,0,0.005668543
0,0,0.021889014
0,0,0.0022033083
0,0,0.0024684903
0,0,0.0015711602
0,0,0.0008498171
0,0,0.0017242776
0,0,0.21529916
0,0,0.0033213731
0,0,0.009715388
0,0,0.0011945405
0,0,0.018794924
0,0,0.031128123
0,0,0.0024695953
0,0,0.0008176316
0,0,0.0029419076
0,0,0.035201337
0,0,0.0026733556
0,0,0.0037466004
0,0,0.0038473709
0,0,0.0042285887
0,0,0.001223048
0,0,0.0023145129
0,0,0.0022498854
1,1,0.8912132
0,0,0.006814157
0,0,0.008565167
0,0,0.00073234004
0,0,0.002371331
0,0,0.007020183
0,0,0.007383764
0,0,0.058813762
0,0,0.0016953424
0,0,0.0029839196
0,0,0.0088187
0,0,0.0073524048
0,0,0.003960699
0,0,0.0876467
0,0,0.013083216
0,0,0.015084235
0,0,0.0011449101
0,0,0.010783195
0,0,0.00466825
0,0,0.014896179
0,0,0.007031937
0,0,0.23038816
0,0,0.006041801
0,0,0.07709194
0,0,0.021028647
0,0,0.009183413
1,1,0.9305375
0,0,0.0061297985
0,0,0.028416004
0,0,0.0030331886
0,0,0.008109418
0,0,0.003480193
0,0,0.002037811
0,0,0.018497376
0,0,0.0004594535
0,0,0.0016110797
0,0,0.016468253
0,0,0.00084678154
0,0,0.00061243697
0,0,0.002594078
0,0,0.004536024
0,0,0.0014096764
0,0,0.0028938486
0,0,0.002777156
0,0,0.0033378964
0,0,0.01965872
0,0,0.04107896
0,0,0.007486159
0,0,0.00096957874
0,0,0.006754417
0,0,0.008491183
0,0,0.0016978483
0,0,0.0015966517
0,0,0.0007612326
0,0,0.005836294
0,0,0.0034509825
0,0,0.002391663
0,0,0.00052000873
0,0,0.020485885
0,0,0.013637253
0,0,0.010348448
0,0,0.106560394
0,0,0.0023633318
0,0,0.0033711449
0,0,0.013180617
0,0,0.1364305
0,0,0.01658606
0,0,0.0033711449
0,0,0.0154747935
1,0,0.35341805
0,0,0.0018699113
0,0,0.0028061166
0,0,0.0025037073
0,0,0.052200664
0,1,0.8147552
0,0,0.000901857
0,0,0.100222215
0,0,0.0030928645
0,0,0.0016560236
0,0,0.005085757
0,0,0.0030901635
0,0,0.0045195133
0,0,0.00074777316
0,0,0.002084957
0,0,0.0036118669
0,0,0.077372536
0,0,0.0010135947
0,0,0.0064416872
0,0,0.021858266
0,0,0.00488576
0,0,0.013332886
0,0,0.0030534791
0,0,0.006771999
0,0,0.005623118
0,0,0.005863979
0,0,0.011011955
0,0,0.0008517595
0,0,0.0032432387
0,0,0.00082986197
0,0,0.0009460679
0,0,0.023245217
1,1,0.9777053
0,0,0.00871992
0,0,0.005593451
0,0,0.0031786528
0,0,0.0031242128
0,0,0.019267926
0,0,0.033515688
0,0,0.0030534791
0,0,0.0017248687
0,0,0.0014358924
0,0,0.0014361597
0,0,0.0038452756
0,0,0.013148183
0,0,0.001497451
0,0,0.0017335337
0,0,0.0026690783
0,0,0.0014125912
0,0,0.027100472
0,0,0.0030534791
0,0,0.004387616
0,0,0.0026721647
0,0,0.0032802755
0,0,0.0053371796
0,0,0.0038033
0,0,0.032486487
0,0,0.011316645
0,0,0.0044876942
0,0,0.031104706
0,0,0.0025169165
0,0,0.0014224572
0,0,0.002309215
1,1,0.6673513
0,0,0.042733226
0,0,0.002570709
0,0,0.0010434258
0,0,0.007941251
0,0,0.0034869334
0,0,0.0066787307
0,0,0.0029757807
0,0,0.0008303808
0,0,0.014825707
0,0,0.007735575
0,0,0.0030534791
0,0,0.0038033
0,0,0.0007691588
0,0,0.0022266293
0,0,0.0014336864
0,0,0.0018383048
0,0,0.0015192783
0,0,0.0016125945
0,0,0.007283814
0,0,0.002984436
0,0,0.0048145344
0,0,0.002529648
0,0,0.0038085808
0,0,0.0009826374
0,0,0.03690886
0,0,0.008970054
0,0,0.0035003116
0,0,0.0054767416
0,0,0.02069147
0,0,0.01563343
0,0,0.06774304
0,0,0.0015087404
0,0,0.009356377
0,0,0.0014266525
0,0,0.0022185536
0,0,0.0049473546
0,0,0.023033727
0,0,0.002140076
0,0,0.005749821
0,0,0.0026822188
0,0,0.003371337
1,1,0.6673513
0,0,0.015143731
0,0,0.0018200877
0,0,0.03160389
0,0,0.0065781786
0,0,0.009099459
0,0,0.002217643
0,0,0.24369761
1,0,0.11674812
0,0,0.0012127963
0,0,0.0018475746
0,0,0.0015598239
0,0,0.002579347
0,0,0.020993348
0,0,0.003449113
0,0,0.0008411442
0,0,0.0039819977
0,0,0.13700525
0,0,0.0019498912
0,0,0.005902632
0,0,0.0089035835
0,0,0.00176593
0,0,0.0029748273
0,0,0.0021542297
0,0,0.048166614
0,0,0.08214498
0,0,0.005401302
0,0,0.008125581
0,0,0.017641919
0,0,0.0023913851
0,0,0.053114574
0,0,0.002489422
0,0,0.0012785413
0,0,0.008526228
0,0,0.0035062314
0,0,0.036778655
0,0,0.00075508497
0,0,0.11544657
0,0,0.0040636365
0,0,0.0008337668
0,0,0.0015848051
0,0,0.009820271
0,0,0.1230172
0,0,0.0073691662
0,0,0.008087064
0,0,0.0010047671
0,0,0.0017248687
0,0,0.002206136
0,0,0.0017505201
0,0,0.0013341595
0,0,0.0025057194
0,0,0.0015581873
0,0,0.059419107
0,0,0.009483908
0,0,0.0031690747
0,0,0.0030958196
0,0,0.00445693
0,0,0.022951838
0,0,0.0016007501
0,0,0.0026462828
0,0,0.0015017327
0,0,0.0028643284
0,0,0.0047572628
0,0,0.0029997574
1,0,0.0689569
0,0,0.00065207126
1,0,0.20224121
0,0,0.0024937927
0,0,0.0029374827
0,0,0.0047971904
0,0,0.0031130693
0,0,0.0014898174
0,0,0.0062695905
0,0,0.0038751243
0,0,0.0059730806
0,0,0.004068891
0,0,0.0019062853
0,0,0.0005214931
0,0,0.0014884482
0,0,0.005357629
0,0,0.0017624241
0,0,0.0016978483
0,0,0.00065754144
0,0,0.0046970234
1,1,0.9775433
0,0,0.0014205112
0,0,0.0014833842
0,0,0.0032598348
0,0,0.0013445202
0,0,0.00215497
0,0,0.0042147315
0,0,0.002850323
0,0,0.013091826
0,0,0.0047830013
0,0,0.019556863
0,0,0.0019333335
0,0,0.029073577
0,0,0.002850323
0,0,0.0015211572
0,0,0.0010205047
0,0,0.0008959511
0,0,0.0018786688
0,0,0.0091254
0,0,0.0015549258
0,0,0.0007089096
0,0,0.023778113
1,0,0.11006127
0,0,0.011924226
0,0,0.021738252
0,0,0.0059730806
0,0,0.005079967
0,0,0.0073045795
0,0,0.00069008715
0,0,0.0028468852
0,0,0.001958147
0,0,0.0056682224
0,0,0.013729897
0,0,0.0052764816
0,0,0.0015281149
0,0,0.0046891095
1,1,0.9631971
0,0,0.0029171836
0,0,0.0062541612
0,0,0.001244352
0,0,0.013637253
0,0,0.008929115
0,0,0.0134204235
0,0,0.009030443
0,0,0.0074692536
0,0,0.0019021492
1,1,0.954891
0,0,0.00458416
0,0,0.011793153
0,0,0.0033826656
0,0,0.0056130136
0,0,0.0020899873
0,0,0.011482212
0,0,0.002850323
0,0,0.00269972
0,0,0.00435962
0,0,0.017594578
0,0,0.07045162
0,0,0.00047069427
0,0,0.004193682
0,0,0.0025831945
0,0,0.029550085
0,0,0.002850323
0,0,0.011411425
0,0,0.030475652
0,0,0.0005151704
0,0,0.0058350046
0,0,0.0033195
0,0,0.017739847
0,0,0.002850323
0,0,0.17743981
0,0,0.029194713
0,0,0.0016872534
0,0,0.0031471474
0,0,0.0101715345
0,0,0.0027584722
0,0,0.0033362615
0,0,0.003713544
0,0,0.0016978483
0,0,0.006904995
0,0,0.00089549186
0,0,0.037106805
0,0,0.003456239
0,0,0.0017278534
0,0,0.006093192
1,1,0.73882586
0,0,0.011119213
0,0,0.0017684822
0,0,0.014825707
0,0,0.07369264
0,0,0.097886175
0,0,0.015282011
0,0,0.007162463
1,0,0.29896194
0,0,0.042820934
0,0,0.053000223
0,0,0.012356929
0,0,0.007569547
0,0,0.00529469
0,0,0.003001786
0,0,0.0134204235
0,0,0.000999514
0,0,0.00905061
0,0,0.001384997
0,0,0.0025894234
0,0,0.012870634
0,0,0.002759943
1,1,0.9732949
0,0,0.0014316426
0,0,0.009596926
0,0,0.002816249
0,0,0.0013121045
0,0,0.0022606226
0,0,0.0053687147
0,0,0.002850323
0,0,0.0013156859
0,0,0.0027810282
0,0,0.0067460374
0,0,0.0042961193
0,0,0.017686764
0,0,0.0061241714
0,0,0.00054947316
0,0,0.0027950583
1,1,0.73464715
1,1,0.99423015
0,0,0.0052545997
0,0,0.003321558
0,0,0.13204376
0,0,0.0026475615
0,0,0.008914906
0,0,0.0034382278
0,0,0.003622892
0,0,0.007614603
0,0,0.00089244085
0,0,0.0022908845
0,0,0.012778531
0,0,0.026117701
0,0,0.0024109776
0,0,0.033001244
0,0,0.013795106
1,0,0.015856124
0,0,0.0059679467
0,0,0.0038801208
0,0,0.0039777295
0,0,0.0070149004
0,0,0.009008119
0,0,0.01973883
0,0,0.011210131
1,0,0.2898659
1,0,0.3530859
0,0,0.0023640345
0,0,0.014626779
0,0,0.0020878143
0,0,0.09547968
0,0,0.0024784543
1,0,0.22028929
0,0,0.0788419
0,0,0.018920202
0,0,0.0036175805
0,0,0.0009354241
0,0,0.009235321
0,0,0.013430005
0,0,0.013998498
0,0,0.008124551
0,0,0.075930014
0,0,0.013913712
0,0,0.05295594
0,0,0.100194246
0,0,0.002371331
0,0,0.002850323
0,0,0.004258981
0,0,0.0006974582
0,0,0.0030956594
0,0,0.0005300814
0,0,0.05985515
0,0,0.25421646
0,0,0.005572152
0,0,0.002850323
0,0,0.0018734613
1,1,0.8887538
0,0,0.0003069967
0,0,0.001439084
0,0,0.0008234379
1,0,0.20683534
1,0,0.4413758
0,0,0.006658298
0,0,0.0049043517
0,0,0.0016912419
0,0,0.20713393
0,0,0.002456268
0,0,0.001818099
0,0,0.0022535536
1,1,0.99423015
0,0,0.0036579324
0,0,0.0024771553
0,0,0.0048574037
0,0,0.006654905
0,0,0.0012610081
0,0,0.0020984025
0,0,0.0046253977
0,0,0.0045216484
0,0,0.0073611243
0,0,0.004132555
0,0,0.0016442905
0,0,0.006218304
0,0,0.001828237
0,0,0.002850323
0,0,0.0043673096
0,0,0.0011825074
0,0,0.0031914196
0,0,0.00041751037
0,0,0.0013255753
0,0,0.013221297
0,0,0.001644127
0,0,0.008989489
0,0,0.00226292
0,0,0.002850323
0,0,0.001819535
0,0,0.0009685414
0,0,0.00064587756
0,0,0.073976964
0,0,0.11674812
0,0,0.02028505
0,0,0.0147975255
0,0,0.05096051
0,0,0.002488656
0,0,0.0038376243
0,0,0.0023442407
0,0,0.0028280818
0,0,0.0030534791
0,0,0.0016994639
0,0,0.0016978483
0,0,0.0010094667
0,0,0.060606286
0,0,0.007839735
1,1,0.8595123
0,0,0.014082384
0,0,0.004379643
0,0,0.0040636365
1,1,0.8887538
0,0,0.008611492
0,0,0.0037974021
0,0,0.0016978483
0,0,0.0018227797
0,0,0.004292989
0,0,0.37050825
0,0,0.055124816
0,0,0.021794805
0,0,0.001652601
0,0,0.0026966648
0,0,0.0033711449
0,0,0.00031115615
0,0,0.006799621
0,0,0.08347028
0,0,0.0026527303
0,0,0.009291788
0,0,0.0037678634
0,0,0.0023866224
0,0,0.0009505235
0,0,0.0042764903
0,0,0.0025135514
0,0,0.0024381902
0,0,0.0026263676
0,0,0.042123146
0,0,0.029117787
0,0,0.002902636
0,0,0.0016129445
0,0,0.0022891338
0,0,0.0018750278
0,0,0.0020105545
0,0,0.0053765266
0,0,0.09234345
0,0,0.0060404665
0,0,0.00043940436
0,0,0.071573086
0,0,0.00478228
0,0,0.0032932907
0,0,0.0063433656
0,0,0.0047925306
0,0,0.0061637084
0,0,0.003098732
0,0,0.001958408
0,0,0.016825387
0,0,0.0029955036
0,0,0.0008066638
0,0,0.01290201
0,0,0.0035960157
0,0,0.0074974485
0,0,0.0015447551
0,0,0.00079618196
0,0,0.0005633276
0,0,0.0018303477
0,0,0.02466983
0,0,0.0031970097
0,0,0.022328762
0,0,0.0081591
0,0,0.0014549887
0,0,0.001387296
0,0,0.0053672832
0,1,0.91534644
0,0,0.004341473
0,0,0.002192804
0,0,0.0042224494
0,0,0.0009947651
0,0,0.004152127
0,0,0.013461973
1,1,0.932184
0,0,0.01854288
0,0,0.0021624218
0,0,0.002738287
0,0,0.033005178
0,0,0.0039466457
0,0,0.000940472
0,0,0.08453978
0,0,0.005986612
0,0,0.002850323
0,0,0.00146148
0,0,0.0028418934
1,1,0.9631971
0,0,0.0028817372
0,0,0.0017596303
0,0,0.017028922
0,0,0.0012639271
0,0,0.01833931
0,0,0.00086860603
0,0,0.0159336
0,0,0.0049800104
0,0,0.00556302
0,0,0.0057046195
0,0,0.0025497929
0,0,0.00068624923
0,0,0.050517004
0,0,0.0012592792
0,0,0.012116243
1,1,0.95166564
0,0,0.0038292774
0,0,0.0020435436
0,0,0.06813613
0,0,0.0021388717
0,0,0.013331406
0,0,0.009075572
0,0,0.0039177868
0,0,0.0041299635
0,0,0.0028887212
0,0,0.00065207126
0,0,0.0015653655
0,0,0.0042715636
0,0,0.0087629035
0,0,0.0127231395
0,0,0.08145148
0,0,0.0018355576
0,0,0.006548177
0,0,0.0056203697
0,0,0.014630085
0,0,0.012997849
1,0,0.081102066
0,0,0.003380975
0,0,0.007483566
0,0,0.0015652374
0,0,0.0028231617
0,0,0.0047555794
0,0,0.001001312
0,0,0.104704395
0,0,0.017641207
0,0,0.0016978483
0,0,0.0064351414
0,0,0.0013028192
0,0,0.0006359093
0,0,0.022679692
0,0,0.0024728114
0,0,0.0029224325
0,0,0.031135874
0,0,0.0029043742
0,0,0.0035039228
0,0,0.002850323
0,0,0.007944178
0,0,0.0023071363
0,0,0.0016559496
0,0,0.0028752664
0,0,0.0038871216
0,0,0.0007616865
0,0,0.00202211
0,0,0.007876252
0,0,0.0062813065
0,0,0.0055777538
0,0,0.0053910837
0,0,0.0015949946
0,0,0.00481612
0,0,0.017393153
0,0,0.001273001
0,0,0.025517486
0,0,0.024230255
0,0,0.0029564926
0,0,0.004074104
0,0,0.07964017
0,0,0.002850323
0,0,0.0006959242
0,0,0.0003522463
0,0,0.0020427357
0,0,0.0013005196
0,0,0.0011155248
0,0,0.009409891
0,0,0.0025982081
0,0,0.0026865387
0,0,0.018987378
0,0,0.005524712
0,0,0.0015026381
0,0,0.005357629
0,0,0.003739232
0,0,0.004565093
0,0,0.0013256579
0,0,0.0019793052
0,0,0.0029081588
0,0,0.0056465035
0,0,0.018358007
0,0,0.0070032543
0,0,0.0031389454
1,1,0.95615023
0,0,0.0027967694
0,0,0.009554877
0,0,0.019425632
0,0,0.006755005
0,0,0.011908231
1,0,0.3876088
0,0,0.0046642236
0,0,0.0052118646
0,0,0.0055137225
0,0,0.002850323
1,0,0.091329515
0,0,0.045940254
0,0,0.0009571029
0,0,0.0010018259
0,0,0.0009525824
0,0,0.003371337
0,0,0.10725505
0,0,0.0014015523
0,0,0.001500462
0,0,0.03238553
0,0,0.0007830007
0,0,0.0020994043
0,0,0.0021891617
0,0,0.0024677834
0,0,0.0053765266
0,0,0.006669731
0,0,0.0014620764
0,0,0.002317437
0,0,0.011229821
0,0,0.0014138926
0,0,0.0053765266
0,0,0.00249858
0,0,0.00090364827
0,0,0.0035390293
0,0,0.0008215381
0,0,0.0017896428
0,0,0.0058299224
0,0,0.002480347
0,0,0.045345344
0,0,0.011302095
0,0,0.004041049
0,0,0.0016969619
0,0,0.00051254994
0,0,0.013696554
0,0,0.0014566871
0,0,0.0006473643
0,0,0.00077944517
0,0,0.0046419757
0,0,0.008008501
0,0,0.002850323
0,0,0.011213023
0,0,0.035293996
0,0,0.0026186784
0,0,0.007286408
0,0,0.017187208
0,0,0.008739091
0,0,0.0034138153
0,0,0.0059906254
0,0,0.0015978044
0,0,0.029736731
0,0,0.0028199498
0,0,0.0014186301
0,0,0.023600908
0,0,0.0036313655
1,1,0.9646891
0,0,0.007838195
0,0,0.016529689
0,0,0.0021345497
0,0,0.061245516
0,0,0.00074926467
0,0,0.0035394866
0,0,0.002850323
0,0,0.009810637
1,1,0.9631971
0,0,0.008132998
0,0,0.0029217044
0,0,0.0025064943
0,0,0.012356929
0,0,0.0028196455
0,0,0.002850323
0,0,0.004424984
0,0,0.020480279
1,1,0.840661
0,0,0.0040995926
0,0,0.0021052184
0,0,0.0057484694
0,0,0.018497376
0,0,0.0019380178
1,1,0.91374505
0,0,0.10157779
0,0,0.0013359821
0,0,0.0042469073
0,0,0.013769634
0,0,0.10619371
0,0,0.010493765
0,0,0.004944224
0,0,0.0010432483
0,0,0.002850323
0,0,0.00235284
0,0,0.12639761
0,0,0.007573294
0,0,0.0038132966
0,0,0.0008535535
0,0,0.012938371
0,0,0.000804394
0,0,0.002262805
0,0,0.002670861
0,0,0.00089502236
0,0,0.008684877
0,0,0.002850323
0,0,0.0027200487
0,0,0.033968523
0,0,0.0024843495
0,0,0.0014703226
0,0,0.0024167474
0,0,0.006631431
0,0,0.005941292
1,0,0.16279224
0,0,0.014482174
0,0,0.0014287811
0,0,0.0010120749
0,0,0.015881257
0,0,0.020706033
0,0,0.009224706
0,0,0.003596298
0,0,0.0076253293
0,0,0.0034509806
0,0,0.04422216
0,0,0.008775214
0,0,0.0043327548
0,0,0.0026451037
0,0,0.00082525675
0,0,0.025009679
0,0,0.0419585
0,0,0.007906413
1,1,0.5365791
0,0,0.16481158
0,0,0.002850323
0,0,0.019629229
0,0,0.00065207126
0,0,0.019186135
0,0,0.006019811
0,0,0.0021058316
0,0,0.0034968806
0,0,0.021467416
0,0,0.0021930982
0,0,0.0054976526
0,0,0.0017863832
0,0,0.0029955036
0,0,0.002256696
0,0,0.002688998
0,0,0.012349295
0,0,0.015461114
0,0,0.015126004
0,0,0.0016342114
0,0,0.0063723926
0,0,0.05376363
0,0,0.0019418251
0,0,0.0055626873
0,0,0.024754014
0,0,0.008032036
0,0,0.014705098
0,0,0.0039540417
0,0,0.009929047
0,1,0.8029122
0,0,0.0024753967
0,0,0.0081666475
0,0,0.0017072448
0,0,0.059479944
0,0,0.0017742849
0,0,0.010599213
0,0,0.0016830122
0,0,0.008063937
0,0,0.014114144
0,0,0.002337073
0,0,0.010319914
0,0,0.0028231617
0,0,0.0031147078
0,0,0.010115175
0,0,0.0018444414
0,0,0.007822847
0,0,0.0081666475
1,1,0.8109683
0,0,0.003173461
0,0,0.046285152
0,0,0.0010281624
0,0,0.009356377
0,0,0.015010869
0,0,0.00587258
1,1,0.87227404
0,0,0.009036487
0,0,0.0006852931
0,0,0.0035272157
0,0,0.008902363
0,0,0.041684825
0,0,0.0008606673
0,0,0.0020517597
0,0,0.0088193705
0,0,0.0014371558
0,0,0.0052907937
0,0,0.01275735
0,0,0.0020754645
0,0,0.016429318
0,0,0.0060322103
0,0,0.0043852273
0,0,0.0009571029
0,0,0.042619128
1,0,0.14848894
0,0,0.009142616
0,0,0.002850323
0,0,0.0011820028
0,0,0.0010057818
0,0,0.006567721
0,0,0.011725842
0,0,0.0028433262
0,0,0.0028781332
0,0,0.007910614
0,0,0.04885531
0,0,0.002836488
0,0,0.0005671427
0,0,0.0017791697
0,0,0.0019313332
0,0,0.00064587756
0,0,0.002189571
0,0,0.00019355079
0,0,0.002404471
0,0,0.0107946135
0,0,0.002850323
0,0,0.0039718268
0,0,0.005637777
0,0,0.0030534791
0,0,0.00036098147
0,0,0.002850323
0,0,0.008478886
0,0,0.010900425
0,0,0.0028246779
0,0,0.07333821
0,0,0.0024359575
0,0,0.0018707347
0,0,0.0025975422
0,0,0.03889983
0,0,0.0019119595
0,0,0.0041830484
0,0,0.0051701292
0,0,0.00060839736
0,0,0.004564133
1,1,0.5291439
0,0,0.0077547007
0,0,0.0028499868
0,0,0.008389787
0,0,0.012947552
0,0,0.0023481639
