True_Label,Predicted_Label,Predicted_Probability
0,0,0.009100836598217147
0,0,0.0002621363016594705
0,0,0.029469861514899824
0,0,0.0020590772800374193
0,0,0.0005618194248897431
0,0,0.00031087225130052473
0,0,0.0019114391392096304
0,0,0.0017153867985422314
0,0,0.0007629326059988518
0,0,0.0019258019036329846
0,0,0.011633357261088542
0,0,0.0023071249589765534
0,0,0.0035031712106164308
0,0,0.0025760037148229303
0,0,0.004788698059315189
0,0,0.0015510461922575297
0,0,0.008889747573412193
0,0,0.0010194725730139492
0,0,0.0031383825910581064
0,0,0.0025319466020183637
0,0,0.0023548669471128037
0,0,0.022543365345652266
0,0,0.004270265164094677
0,0,0.0013531473859314286
0,0,0.031624646526772306
0,0,0.0009220286646700255
0,0,0.014840472864657686
0,0,0.01075679837426942
0,0,0.0004221258378465078
0,0,0.0023870964932663483
0,0,0.0019174892693352664
0,0,0.005402302941438783
0,0,0.00972222799912836
0,0,0.0014549368191628686
0,0,0.0009452816195097587
0,0,0.0009562474040468861
0,0,0.0029433306799032813
0,0,0.007030731971194862
0,0,0.004822572563505234
0,0,0.011057562623279548
0,0,0.0013510498807480606
0,0,0.0007577527865439289
0,0,0.002119564828842081
0,0,0.0031586119343534383
0,0,0.06064975919966587
0,0,0.003948751217579147
0,0,0.0014961695097134332
0,0,0.0011361499433409715
0,0,0.0005745849004413382
0,0,0.0017473064692779044
0,0,0.03373749920633881
0,0,0.0028888754354014783
0,0,0.0038845613977648197
0,0,0.0007989032267549284
0,0,0.004561168437259097
0,0,0.004534990339195225
0,0,0.0030238388550774715
0,0,0.0005308810255242732
0,0,0.0034528477345948886
0,0,0.017378041216745046
0,0,0.00038393926994462256
0,0,0.0029277320579252017
0,0,0.0014439451248458581
0,0,0.0014520455965420143
0,0,0.0027214961285852266
0,0,0.0037746372095739484
0,0,0.0021240589902990436
1,1,0.9528468970947342
0,0,0.0006443974086260955
0,0,0.0038306351129965823
0,0,0.000696368565287562
0,0,0.0013036215959341322
0,0,0.0040590973310948245
0,0,0.0017715023579169848
0,0,0.009440824578906085
0,0,0.0013718258910340138
0,0,0.0005502707405043819
0,0,0.0012986824335783028
0,0,0.0014954707106021462
0,0,0.0010501361599427707
0,0,0.0330680310081225
0,0,0.0018723445928596906
0,0,0.011822788067645517
0,0,0.0009354271557808114
0,0,0.008346557191635368
0,0,0.005890438264212034
0,0,0.004555335104698388
0,0,0.009490701582194448
0,0,0.01833485470551147
0,0,0.0012805938542567352
0,0,0.006713603262998404
0,0,0.00523314440299659
0,0,0.0030027835106798966
1,1,0.9820362206945704
0,0,0.0019009684778566254
0,0,0.01722466295061484
0,0,0.002022047049386327
0,0,0.0020023541023485823
0,0,0.001006165256549766
0,0,0.0017035843935581576
0,0,0.005726102680198278
0,0,0.00034946099728992003
0,0,0.0029712538290280447
0,0,0.0030069209177505363
0,0,0.0016774143915523532
0,0,0.0005408130985126047
0,0,0.003114733116233846
0,0,0.0016481133323095907
0,0,0.000983151218991612
0,0,0.0013011380387565428
0,0,0.001663019471381548
0,0,0.001254396107678516
0,0,0.0077002699561780534
0,0,0.014129922133866954
0,0,0.0062369979412270566
0,0,0.0013940414678272547
0,0,0.0027822889096485986
0,0,0.0018833643272783106
0,0,0.00167431233935253
0,0,0.0011221196720917136
0,0,0.00043753340896621824
0,0,0.006935394603020359
0,0,0.0020763248206260797
0,0,0.0033411836474252733
0,0,0.00037970933288812624
0,0,0.0027139412394619243
0,0,0.009521573180862856
0,0,0.004394322386099042
0,0,0.011090218575504938
0,0,0.0022612228321638997
0,0,0.003458023573176504
0,0,0.004607143321843692
0,0,0.019226900094428987
0,0,0.010832159663027507
0,0,0.003458023573176504
0,0,0.11234148890940865
1,1,0.9425360607023233
0,0,0.0038447140656694525
0,0,0.0025647447452887724
0,0,0.0021839268812516707
0,0,0.0072778282262844895
0,1,0.9858312869968727
0,0,0.002432774961518554
0,0,0.005506258287918804
0,0,0.003510078809758914
0,0,0.0009060195042415287
0,0,0.003001501124321189
0,0,0.0011312212577949546
0,0,0.006219039213628798
0,0,0.0011086701851370526
0,0,0.00167431233935253
0,0,0.0037436093224687723
0,0,0.025681976995308973
0,0,0.0008375011259218053
0,0,0.0027915371849657864
0,0,0.00567079969637571
0,0,0.004570603349982448
0,0,0.008085282399254693
0,0,0.0048025756948944925
0,0,0.004498048430274923
0,0,0.006308962541516269
0,0,0.026526967676892367
0,0,0.0059731164491219
0,0,0.006119129668516224
0,0,0.0016740245165100722
0,0,0.0011815302051134628
0,0,0.0009384415744547955
0,0,0.014886955650155522
1,1,0.7677757682520765
0,0,0.0029541620654963633
0,0,0.0020258910120992016
0,0,0.0017332100972527371
0,0,0.0010788013797846628
0,0,0.0088514373228033
0,0,0.009445263785873015
0,0,0.0048025756948944925
0,0,0.0014205107825918896
0,0,0.0006250588483613263
0,0,0.0031383825910581064
0,0,0.0024734560461078803
0,0,0.0056663058058876265
0,0,0.001678599208839492
0,0,0.0010046049070379683
0,0,0.001281558783040728
0,0,0.028998487690491057
0,0,0.005532208251331997
0,0,0.0048025756948944925
0,0,0.0038934355001543517
0,0,0.0025760037148229303
0,0,0.008255715915251595
0,0,0.0024530282688506534
0,0,0.003896580169920411
0,0,0.006986029419220419
0,0,0.004475380978301484
0,0,0.005575486007116597
0,0,0.010278650008515727
0,0,0.0014405036125204815
0,0,0.0033922231055329047
0,0,0.008310469705185302
1,1,0.8737242981915496
0,0,0.012408602245880179
0,0,0.0022147436005725725
0,0,0.0009550387557611835
0,0,0.003383051603054859
0,0,0.0017725211573146442
0,0,0.005916937596962028
0,0,0.0034827134899938733
0,0,0.0022062452508859595
0,0,0.005274865348166069
0,0,0.004344323907566056
0,0,0.0048025756948944925
0,0,0.003896580169920411
0,0,0.0011722546863348676
0,0,0.0019190626004933944
0,0,0.00037726636318919613
0,0,0.0021954956210618374
0,0,0.001389720258782389
0,0,0.0007257792788827328
0,0,0.002039350477394437
0,0,0.0012851383019119927
0,0,0.005805771626117287
0,0,0.0012406148617917832
0,0,0.002347857781773535
0,0,0.0009187435319015371
0,0,0.008770343989636087
0,0,0.0018857897544292403
0,0,0.002746793142073081
0,0,0.0009918568425783508
0,0,0.0025429566339363785
0,0,0.006084506507158117
0,0,0.003380066974825985
0,0,0.0024564866374688324
0,0,0.0030338495783121763
0,0,0.0024868835591397194
0,0,0.005690709058359453
0,0,0.001387726195009872
0,0,0.004785612348956717
0,0,0.0031237808486015294
0,0,0.004345725328003091
0,0,0.00217337353839125
0,0,0.004892094935168035
1,1,0.8737242981915496
0,0,0.0021162716164280205
0,0,0.0019155084331670834
0,0,0.01593681617733386
0,0,0.012541813624737809
0,0,0.005185768170114616
0,0,0.001567183432671619
0,0,0.07876775180125366
1,1,0.5663084929848887
0,0,0.0013065206720115803
0,0,0.0016578999928428895
0,0,0.0008819430122468737
0,0,0.0030171114522555913
0,0,0.0036362222528984922
0,0,0.001289790820537163
0,0,0.0010023214473490832
0,0,0.0018334411884298513
0,0,0.03391121670171446
0,0,0.004405705062973338
0,0,0.01372680540489886
0,0,0.012114291956424033
0,0,0.003660669567622818
0,0,0.005294528335032737
0,0,0.0015338741473113705
0,0,0.029210677723276082
0,0,0.010680309554336175
0,0,0.0019692557617931095
0,0,0.008814860083337242
0,0,0.012702042641390309
0,0,0.0014378946111770386
0,0,0.024130576542225442
0,0,0.0009177058431492324
0,0,0.0014905904308781426
0,0,0.0027814525943939757
0,0,0.0023852552315849983
0,0,0.014160555988030284
0,0,0.001977407984249932
0,0,0.014798731004855592
0,0,0.0020590772800374193
0,0,0.0002145345696397625
0,0,0.001216987038325416
0,0,0.003769429162568835
0,0,0.10008701329065182
0,0,0.0019015871956011145
0,0,0.005001485114566251
0,0,0.0003306725417087937
0,0,0.0012720197179963211
0,0,0.0016588716346154853
0,0,0.0009699002697963694
0,0,0.001477767377340143
0,0,0.008149815182733736
0,0,0.0012990269876464453
0,0,0.015627008271078092
0,0,0.008513245088177563
0,0,0.0032721964371389576
0,0,0.003763659299615521
0,0,0.0060081064324545306
0,0,0.006240073447742775
0,0,0.002321482347310363
0,0,0.003424357675545196
0,0,0.0008476195414670055
0,0,0.0053139133039328485
0,0,0.004251064906697969
0,0,0.0032275008445796305
1,0,0.01170582055697122
0,0,0.00119626374420986
1,0,0.014041352733629517
0,0,0.003967646792181396
0,0,0.0015704984310050002
0,0,0.002628923597691199
0,0,0.0020134326375037736
0,0,0.0011185587261808895
0,0,0.0020365966917403893
0,0,0.001494243305713481
0,0,0.005226729430968843
0,0,0.004741438916171098
0,0,0.00282404076623128
0,0,0.0010812505657506702
0,0,0.001090147298965282
0,0,0.004331018319287416
0,0,0.001692529969985779
0,0,0.00167431233935253
0,0,0.004056278279918074
0,0,0.0026838591053139943
1,1,0.9605676424127256
0,0,0.0016060258346874117
0,0,0.0007161558096403704
0,0,0.00327139846040331
0,0,0.003640220017848717
0,0,0.0030162257144314233
0,0,0.002527105445356053
0,0,0.0048025756948944925
0,0,0.004060867507721705
0,0,0.0028539934192622182
0,0,0.015801969617750915
0,0,0.0024836085132898937
0,0,0.015017580854840205
0,0,0.0048025756948944925
0,0,0.001067145814503476
0,0,0.0019968590385770306
0,0,0.0002634289971569639
0,0,0.0012240648108133292
0,0,0.015269977286596912
0,0,0.0009551062476007167
0,0,0.001866306846128441
0,0,0.005349311947784796
1,0,0.08135497814539855
0,0,0.002933137374349904
0,0,0.011465379760967051
0,0,0.005226729430968843
0,0,0.00450391100036071
0,0,0.0025479701208479017
0,0,0.0006142093057053459
0,0,0.0016059260976349174
0,0,0.00154459461741768
0,0,0.0050921425417273965
0,0,0.00654353993263778
0,0,0.005159637297773318
0,0,0.0018191697960030467
0,0,0.0017564098009757558
1,1,0.9460546758770902
0,0,0.001996359526367487
0,0,0.0034059667576842386
0,0,0.0014554372726734055
0,0,0.009521573180862856
0,0,0.0016908583134313605
0,0,0.004742781448265653
0,0,0.0017008027839139211
0,0,0.00202593936987
0,0,0.0038833668498335495
1,1,0.9654180855924769
0,0,0.0037590169984231874
0,0,0.0030908543546762242
0,0,0.002464200698750281
0,0,0.006130173218883497
0,0,0.00263305195990932
0,0,0.012505871739919442
0,0,0.0048025756948944925
0,0,0.0015094211430703207
0,0,0.0016836147483724443
0,0,0.005356849340376515
0,0,0.013484702714293454
0,0,0.0007136194585397091
0,0,0.0010727944645276043
0,0,0.0010445072547410814
0,0,0.005677783782135329
0,0,0.0048025756948944925
0,0,0.008982043283208266
0,0,0.008472889336284737
0,0,0.0005080304282670622
0,0,0.0007606106328155528
0,0,0.0006394293806936456
0,0,0.010160844623793545
0,0,0.0048025756948944925
0,0,0.04092398813750729
0,0,0.014813767692681685
0,0,0.00132142605919841
0,0,0.0049120536016873245
0,0,0.00282822571614378
0,0,0.0015766684253874237
0,0,0.004079070504441621
0,0,0.0014506761209692224
0,0,0.00167431233935253
0,0,0.004145304184366314
0,0,0.0008033178106405962
0,0,0.020654516467052686
0,0,0.0018107946137835185
0,0,0.003305585464313809
0,0,0.0026766152236847554
1,1,0.8716438655903794
0,0,0.0032045444924067813
0,0,0.0032370959687804527
0,0,0.005274865348166069
0,0,0.00915425864430889
0,0,0.03811715220401397
0,0,0.0028175024986247764
0,0,0.002609267318093253
1,1,0.8779244793276207
0,0,0.0050934086165734084
0,0,0.01370305551231437
0,0,0.01179372800505017
0,0,0.0014695655595171595
0,0,0.0018744715809864427
0,0,0.0036087818762487365
0,0,0.004742781448265653
0,0,0.0011326535288279642
0,0,0.005663690114396378
0,0,0.0011276122101044014
0,0,0.004137180677563108
0,0,0.0037525770053597946
0,0,0.0008195463254664349
1,1,0.8884853317181582
0,0,0.0009881414647359065
0,0,0.0021538393035457916
0,0,0.004648379566991929
0,0,0.0026536445157348118
0,0,0.0012837632793604322
0,0,0.002610270863905653
0,0,0.0048025756948944925
0,0,0.0018556321978818035
0,0,0.003798247894036447
0,0,0.002091093888585633
0,0,0.0029533368624820268
0,0,0.022483717867111536
0,0,0.003036553898555246
0,0,0.0012417402873539873
0,0,0.0010881781876220964
1,1,0.9155548967884649
1,1,0.9611367560368067
0,0,0.002017760129407255
0,0,0.0039868547640106375
0,0,0.0285980871346659
0,0,0.018347983297089764
0,0,0.003952124989793076
0,0,0.0007632955786889659
0,0,0.001809455888358665
0,0,0.005045773727337897
0,0,0.0003219288370182149
0,0,0.0011247535924671914
0,0,0.0033080058324515224
0,0,0.012843723961165622
0,0,0.002139016965258053
0,0,0.025132287570450045
0,0,0.002309488777922458
1,0,0.004340189101597167
0,0,0.0018606555788346648
0,0,0.003224578206531331
0,0,0.001916284362225652
0,0,0.005491038198845188
0,0,0.005966250989330053
0,0,0.008064689038842714
0,0,0.008866634152856798
1,0,0.04512122649688325
1,1,0.9545201682483224
0,0,0.003944207236729331
0,0,0.0024574481893773663
0,0,0.001102203544747279
0,0,0.02360127631219344
0,0,0.0010587498503285178
1,1,0.9276415703367632
0,0,0.008760874486546173
0,0,0.0029492533074932385
0,0,0.002263171859352925
0,0,0.0024491468744758924
0,0,0.004642212480017646
0,0,0.005852074509852609
0,0,0.0028024927255096512
0,0,0.0018311224071144003
0,0,0.012141435235689424
0,0,0.002148210436187777
0,0,0.032503503896213114
0,0,0.007266449299248428
0,0,0.0013036215959341322
0,0,0.0048025756948944925
0,0,0.005579705837049826
0,0,0.0007127800879594802
0,0,0.00251424227530367
0,0,0.0003800994336242237
0,0,0.018973378082563424
0,0,0.3833188928314632
0,0,0.002325682136975511
0,0,0.0048025756948944925
0,0,0.0028836723749926228
1,1,0.9307369806391367
0,0,0.0004997944851837571
0,0,0.0008026325946848762
0,0,0.001243702967995257
1,1,0.9231510996318678
1,1,0.8094442143423437
0,0,0.0034227533497317437
0,0,0.0015217223192140164
0,0,0.0012736655486781578
0,0,0.015719349564215324
0,0,0.0019096473572268883
0,0,0.0016188768773636618
0,0,0.009806249925024588
1,1,0.9611367560368067
0,0,0.0008876938677657429
0,0,0.0013667673724835573
0,0,0.004389107207721465
0,0,0.017209971311886247
0,0,0.001027897464478889
0,0,0.001964995200807541
0,0,0.0035476493077553767
0,0,0.0027092838667683097
0,0,0.002503126076016208
0,0,0.0032173992507383282
0,0,0.0010284756463222362
0,0,0.004036995870335375
0,0,0.0005034987164144856
0,0,0.0048025756948944925
0,0,0.0035773866286439577
0,0,0.0005830830117456842
0,0,0.0017859729830240634
0,0,0.00033919501446845327
0,0,0.0013152142914278125
0,0,0.002561063076186325
0,0,0.002013915310788566
0,0,0.006025724832721571
0,0,0.0030136513056116254
0,0,0.0048025756948944925
0,0,0.0034593465549343713
0,0,0.0007609340764889571
0,0,0.0024447955442311233
0,0,0.017113159427777178
0,0,0.036728567366472294
0,0,0.005805035381159544
0,0,0.015278963502671484
0,0,0.01134127043424337
0,0,0.0010660107794779807
0,0,0.00217274757012234
0,0,0.0009404146604055633
0,0,0.002179065388655569
0,0,0.0048025756948944925
0,0,0.0012832205071136426
0,0,0.00167431233935253
0,0,0.0007339633028895107
0,0,0.014680346379333045
0,0,0.002593034071883278
1,1,0.9421259742404949
0,0,0.0050527515965213
0,0,0.01307130136457865
0,0,0.0020590772800374193
1,1,0.9307369806391367
0,0,0.006642928661854293
0,0,0.0038104777814042656
0,0,0.00167431233935253
0,0,0.002599099528498353
0,0,0.0011398301394850907
0,0,0.16774939300039907
0,0,0.01022183945320218
0,0,0.004087477643514448
0,0,0.0006590457590653381
0,0,0.002383312175598513
0,0,0.003458023573176504
0,0,0.0007667312612700414
0,0,0.00324692366020906
0,0,0.03752122045598522
0,0,0.0008808662350869128
0,0,0.006128517159381772
0,0,0.0017707550795058302
0,0,0.002481495885845147
0,0,0.0008679660033510446
0,0,0.0029546136686656806
0,0,0.0018342086550340775
0,0,0.0012879619658614206
0,0,0.0018340610265892901
0,0,0.017284501059058464
0,0,0.00635011893929355
0,0,0.0017698014247250374
0,0,0.0028898811415361907
0,0,0.003434061324339474
0,0,0.003123402448738831
0,0,0.0022390836989696706
0,0,0.0073554075056319005
0,0,0.02551812385442059
0,0,0.0019490782442547936
0,0,0.0006113031226078964
0,0,0.023292955262371923
0,0,0.003697242764994105
0,0,0.0019186572870486902
0,0,0.002543807305481766
0,0,0.002651480392060988
0,0,0.0009270138265270194
0,0,0.0019097096401528735
0,0,0.0009294271658585421
0,0,0.004911735193791835
0,0,0.0035082334535781728
0,0,0.0012974116678680899
0,0,0.0013507551729959935
0,0,0.0020899788879034033
0,0,0.002904935287177118
0,0,0.002719984014907357
0,0,0.0004939049934975016
0,0,0.0025795460071217783
0,0,0.0024030360294704663
0,0,0.0013466776594498902
0,0,0.0023458815020733423
0,0,0.0044819709573175655
0,0,0.00985861478962065
0,0,0.0024179482283050923
0,0,0.0007283996595477499
0,0,0.003458159458019077
0,0,0.4573348019647566
0,0,0.003451649727148061
0,0,0.0015742853322185352
0,0,0.001232516837501744
0,0,0.0005422875326723284
0,0,0.0030514636268618328
0,0,0.0029372139844951544
1,1,0.9876116653678629
0,0,0.0024197388352095468
0,0,0.0006420330849952942
0,0,0.00040284946180223875
0,0,0.0038542675996926113
0,0,0.0026018619253984875
0,0,0.0008756684853498766
0,0,0.045971146581338725
0,0,0.0020120529598610056
0,0,0.0048025756948944925
0,0,0.0013488106047104657
0,0,0.0035589151796592993
1,1,0.9460546758770902
0,0,0.0009076766396364607
0,0,0.002889276686469099
0,0,0.0013859825658154013
0,0,0.0007637354118223951
0,0,0.005726102680198278
0,0,0.0006344666379053223
0,0,0.00692889653240429
0,0,0.004092142994456552
0,0,0.0013594226567492597
0,0,0.0009238548286369745
0,0,0.0008715459115550082
0,0,0.00045852298707933683
0,0,0.01294091125573044
0,0,0.0004835461923405381
0,0,0.0018146684617001518
1,1,0.5315998141326992
0,0,0.0009541760290062575
0,0,0.0007622792486644733
0,0,0.015592677569750314
0,0,0.0014801369506282339
0,0,0.0069080316098590906
0,0,0.0024085896149036463
0,0,0.0012295206752168434
0,0,0.0023538262332913323
0,0,0.003270542265331541
0,0,0.00119626374420986
0,0,0.0019081052995365763
0,0,0.028124490850870792
0,0,0.003616146267424418
0,0,0.004212383481279869
0,0,0.013761732715868849
0,0,0.0016452595525114548
0,0,0.001462156005792735
0,0,0.0026964757698837976
0,0,0.004941476276396289
0,0,0.00301211061393644
1,0,0.01559884442905658
0,0,0.003896628809388526
0,0,0.0033854634570428693
0,0,0.0010574803164517647
0,0,0.0029542205176505544
0,0,0.00260063096922715
0,0,0.0006727896330071117
0,0,0.021541034800935794
0,0,0.00731751209608084
0,0,0.00167431233935253
0,0,0.0012087365483439006
0,0,0.0007614351280154535
0,0,0.0009411661522910206
0,0,0.005528825075193455
0,0,0.0015075126223867581
0,0,0.0014193879726881187
0,0,0.0030916701185306284
0,0,0.0034555902444613285
0,0,0.0014446667077793137
