True_Label,Predicted_Label,Predicted_Probability
0,0,0.0021917317
0,0,0.048992895
0,0,0.048992895
0,0,0.005361961
0,0,0.020913858
0,0,0.0021423907
0,0,0.00051648513
0,0,0.0012980507
0,0,0.000683574
0,0,0.0018886639
0,0,0.0013894618
1,1,0.75762093
0,0,0.0042903423
1,0,0.08302757
0,0,0.015975058
0,0,0.0044805123
0,0,0.0074108844
0,0,0.0015926553
0,0,0.014492045
0,0,0.015975058
0,0,0.008053138
0,0,0.025556734
0,0,0.044216096
0,0,0.00046436375
0,0,0.0028599491
0,0,0.0017492748
0,0,0.06866111
0,0,0.009024475
0,0,0.0052125244
0,0,0.00022253154
0,0,0.0026082266
1,1,0.84995645
0,0,0.015401317
0,0,0.0046238946
0,0,0.00057729037
0,0,0.000383683
0,0,0.00093963725
0,0,0.0065308595
0,0,0.0016349708
0,0,0.0030087654
0,0,0.011815888
0,0,0.0017384248
0,0,0.0035782075
0,0,0.0048688934
0,0,0.0016349708
0,0,0.0014098072
0,0,0.019753544
0,0,0.006255611
0,0,0.0029589818
0,0,0.0031918262
0,0,0.000683574
0,0,0.02806537
0,0,0.10645017
1,0,0.27596906
0,0,0.004085374
0,0,0.24520236
0,0,0.066605866
0,0,0.02210026
0,0,0.0074620526
0,0,0.0005887451
0,0,0.00855002
0,0,0.00025245087
0,0,0.06459593
0,0,0.015975058
0,0,0.0066828826
0,0,0.0005055296
0,0,0.0016193266
1,0,0.27385837
0,0,0.0021905839
0,0,0.010944542
0,0,0.0014163137
0,0,0.10203406
0,0,0.0046901894
0,0,0.01989019
0,0,0.073827475
0,0,0.008744504
0,0,0.012734345
1,0,0.1650102
0,0,0.0020565023
0,0,0.021937206
0,0,0.0022338182
0,0,0.0064536706
0,0,0.026564023
0,0,0.05550654
0,0,0.0016349708
0,0,0.023342332
0,0,0.005682724
0,0,0.0317355
0,0,0.031665623
0,0,0.0008560796
0,0,0.007995472
0,0,0.0052800365
0,0,0.009911007
0,0,0.0016349708
0,0,0.012870967
0,0,0.03693091
0,0,0.0006108339
0,0,0.012037578
0,0,0.0043109735
0,0,0.00062462955
0,0,0.0016349708
0,0,0.12281919
0,0,0.015975058
0,0,0.00073017523
0,0,0.0020822561
0,0,0.005415271
0,0,0.009376454
0,0,0.001104725
0,0,0.03478691
0,0,0.0052125244
0,0,0.00034337692
0,0,0.0004745622
0,0,0.0010704634
0,0,0.019561125
0,0,0.041122746
0,0,0.00509221
1,1,0.8832689
0,0,0.0042208494
0,0,0.015975058
0,0,0.01187866
0,0,0.13540691
0,0,0.0014920045
0,0,0.0053878604
0,0,0.036439046
1,1,0.9100196
0,0,0.119662635
0,0,0.06878839
0,0,0.121428736
0,0,0.0020939559
0,0,0.0047460916
0,0,0.24040154
0,0,0.01989019
0,0,0.0008273996
0,0,0.0016284992
0,0,0.010899325
0,0,0.003722117
0,0,0.02563101
0,0,0.009984442
1,1,0.9304468
0,0,0.00051724043
0,0,0.043783706
0,0,0.008042757
0,0,0.015975058
0,0,0.034326248
0,0,0.029256316
0,0,0.0016349708
0,0,0.000501138
0,0,0.0053973617
0,0,0.10607118
0,0,0.0029699618
0,0,0.0058708712
0,0,0.006302916
0,0,0.005066078
0,0,0.0064938474
1,1,0.9254765
1,0,0.16719909
0,0,0.0029092277
0,0,0.048992895
0,0,0.15779284
0,0,0.026564023
0,0,0.011263332
0,0,0.0057330998
0,0,0.02552398
0,0,0.037985235
0,0,0.0025743076
0,0,0.0014895741
0,0,0.046919595
0,0,0.008477284
0,0,0.0056325803
0,0,0.020357268
0,0,0.099647254
1,0,0.01258985
0,0,0.006186455
0,0,0.000683574
0,0,0.19069418
0,0,0.0015216158
0,0,0.058350492
0,0,0.009744641
0,0,0.0068275174
1,0,0.12171498
1,0,0.024267549
0,0,0.015975058
0,0,0.007833332
0,0,0.001253116
0,0,0.010679934
0,0,0.008414633
1,0,0.22599298
0,0,0.04290985
0,0,0.0023175264
0,0,0.001947833
0,0,0.0024408405
0,0,0.015975058
0,0,0.002957014
0,0,0.016696928
0,0,0.021139568
0,0,0.18527836
0,0,0.0026249203
0,0,0.12171498
0,0,0.010665309
0,0,0.0028713453
0,0,0.0016349708
0,0,0.015975058
0,0,0.0006498989
0,0,0.012239724
0,0,0.003276785
0,0,0.023271209
0,0,0.00966122
0,0,0.015975058
0,0,0.0016349708
0,0,0.0015307415
1,1,0.56848735
0,0,0.0005171711
0,0,0.0060370406
0,0,0.0026019872
1,0,0.29036102
1,1,0.9608085
0,0,0.029874884
0,0,0.27385837
0,0,0.0019461012
0,0,0.17696011
0,0,0.02806537
0,0,0.010614291
0,0,0.015536522
1,0,0.27385837
0,0,0.00047353894
0,0,0.01210571
0,0,0.006429915
0,0,0.048992895
0,0,0.012432014
0,0,0.0018069528
0,0,0.0035726475
0,0,0.007965118
0,0,0.032689814
0,0,0.003682961
0,0,0.0074872538
0,0,0.008744504
0,0,0.002036581
0,0,0.0016349708
0,0,0.005586009
0,0,0.0015186303
0,0,0.009744641
0,0,0.012884138
0,0,0.019753544
0,0,0.0013449442
0,0,0.037501227
0,0,0.006318333
0,0,0.021183705
0,0,0.0016349708
0,0,0.024042435
0,0,0.0005287429
0,0,0.0053973617
0,0,0.18527836
0,0,0.005586009
0,0,0.0059827794
0,0,0.0007603876
0,0,0.009654848
0,0,0.0014280056
0,0,0.04274699
0,0,0.00025903646
0,0,0.004141283
0,0,0.0015935829
0,0,0.019753544
0,0,0.0052125244
0,0,0.012575347
0,0,0.0695203
0,0,0.014846247
1,1,0.86111486
0,0,0.006840702
0,0,0.0029160632
0,0,0.048992895
1,1,0.56848735
0,0,0.015975058
0,0,0.06866111
0,0,0.0052125244
0,0,0.00067804474
0,0,0.024954295
0,0,0.15654375
0,0,0.117928304
0,0,0.07494521
0,0,0.027520398
0,0,0.010207676
0,0,0.0020822561
0,0,0.0033270558
0,0,0.00070250005
0,0,0.011010195
0,0,0.0013894618
0,0,0.0016117333
0,0,0.0350681
0,0,0.008234221
0,0,0.0010095123
0,0,0.0018670266
0,0,0.0059259576
0,0,0.008036433
0,0,0.0006185233
0,0,0.0021838187
0,0,0.0012358604
0,0,0.048992895
0,0,0.0019164088
0,0,0.0019235032
0,0,0.0026551308
0,0,0.0017135987
0,0,0.015975058
0,0,0.002394388
0,0,0.005896122
0,0,0.00708036
0,0,0.03733802
0,0,0.0016220015
0,0,0.0006897407
0,0,0.015975058
0,0,0.005415271
0,0,0.0034174593
0,0,0.008055055
0,0,0.0057063783
0,0,0.0050144815
0,0,0.019753544
0,0,0.015536522
0,0,0.0052125244
0,0,0.107839935
0,0,0.12725206
0,0,0.016437002
0,0,0.0017348842
0,0,0.015975058
0,0,0.0076880115
0,0,0.0033988354
0,0,0.008223297
0,0,0.0012369333
0,0,0.034000404
0,0,0.0010680706
0,0,0.011749477
0,0,0.0017850973
0,0,0.2516504
0,0,0.0032679602
0,0,0.0020013533
0,0,0.054536205
0,0,0.00073849893
0,0,0.00046467304
0,0,0.3135667
1,1,0.83164006
0,0,0.08870088
0,0,0.0020084593
0,0,0.018638602
0,0,0.27796832
0,0,0.0021932172
0,0,0.0013046862
0,0,0.002152865
0,0,0.048992895
0,0,0.0016349708
0,0,0.0009195476
0,0,0.000683574
1,0,0.27385837
0,0,0.00084353244
0,0,0.0036944007
0,0,0.0020084593
0,0,0.0042110486
0,0,0.018577458
0,0,0.0015413594
0,0,0.015975058
0,0,0.0022405675
0,0,0.004471353
0,0,0.0032205964
0,0,0.0019402271
0,0,0.0032205964
0,0,0.049938824
0,0,0.019993354
0,0,0.06534493
1,0,0.1771127
0,0,0.00073290063
0,0,0.00096519204
0,0,0.10505985
0,0,0.0007603876
0,0,0.0033166711
0,0,0.06534493
0,0,0.022278307
0,0,0.002537454
0,0,0.0029370792
0,0,0.005361961
0,0,0.051400967
0,0,0.024361813
0,0,0.007346567
0,0,0.01984822
0,0,0.0458437
0,0,0.06534493
0,0,0.012782393
0,0,0.002557195
0,0,0.02037642
0,0,0.0023663018
1,0,0.030120501
0,0,0.0068290206
0,0,0.0016284992
0,0,0.0016267318
0,0,0.0126791
0,0,0.0017224926
0,0,0.0005845234
0,0,0.034146782
0,0,0.0031315386
0,0,0.0052125244
0,0,0.022278307
0,0,0.0010603792
0,0,0.0032205964
0,0,0.061221913
0,0,0.0004962447
0,0,0.024306826
0,0,0.013109372
0,0,0.015975058
0,0,0.048992895
0,0,0.0016349708
0,0,0.06183525
0,0,0.015899593
0,0,0.0049848137
0,0,0.015975058
0,0,0.048992895
0,0,0.0025409611
0,0,0.0016097864
0,0,0.020521846
0,0,0.00398381
0,0,0.005586009
0,0,0.0014206439
0,0,0.005415271
0,0,0.0063973074
0,0,0.051400967
0,0,0.005704988
0,0,0.005596231
0,0,0.024267549
0,0,0.008601662
0,0,0.0020822561
0,0,0.0024626837
0,0,0.0016349708
0,0,0.002075087
0,0,0.0022270172
0,0,0.0018400889
0,0,0.014409446
0,0,0.0015620132
0,0,0.004955013
0,0,0.005415271
0,0,0.0017841561
0,0,0.006574266
0,0,0.0007553782
0,0,0.00093742623
0,0,0.06501336
0,0,0.00043203036
0,0,0.00095468486
0,0,0.0020394109
0,0,0.0038375442
0,0,0.024954295
0,0,0.0032205964
0,0,0.020274812
0,0,0.0048264773
0,0,0.0004874276
1,0,0.32707304
0,0,0.0034227106
0,0,0.012003912
0,0,0.0081344405
0,0,0.01025252
0,0,0.0018670266
1,0,0.048992895
0,0,0.00178097
0,0,0.041436452
0,0,0.019307807
0,0,0.0016349708
1,0,0.28317273
0,0,0.048992895
0,0,0.0018172736
0,0,0.002094778
0,0,0.002152865
0,0,0.006435739
0,0,0.0033051919
0,0,0.018093819
0,0,0.0017614227
0,0,0.023803847
0,0,0.019753544
0,0,0.015975058
0,0,0.0014854944
0,0,0.0013341131
0,0,0.015975058
0,0,0.005586009
0,0,0.0020229302
0,0,0.006493823
0,0,0.010354622
0,0,0.0044805123
0,0,0.015975058
0,0,0.0013473282
0,0,0.0009813653
0,0,0.0031904473
0,0,0.09222398
0,0,0.0126791
0,0,0.003245012
0,0,0.06501336
0,0,0.03733802
0,0,0.023218732
0,0,0.0018119686
0,0,0.006845256
0,0,0.006753304
0,0,0.015975058
0,0,0.0027604525
0,0,0.0006480863
0,0,0.0009343219
0,0,0.018690214
0,0,0.09560245
0,0,0.0009812121
0,0,0.025756508
0,0,0.24040154
0,0,0.048992895
0,0,0.013694507
0,0,0.005693031
0,0,0.010275171
0,0,0.00090264017
0,0,0.0060708
0,0,0.0086635845
0,0,0.12521657
0,0,0.002394388
0,0,0.0016901352
0,0,0.0064901356
0,0,0.0018489292
1,1,0.9159927
0,0,0.0069103464
0,0,0.007608958
0,0,0.0016267318
0,0,0.00033213056
0,0,0.0009292061
0,0,0.02806537
0,0,0.0016349708
0,0,0.03031748
1,0,0.27385837
0,0,0.048992895
0,0,0.00514153
0,0,0.12521657
0,0,0.13416684
0,0,0.039324604
0,0,0.0016349708
0,0,0.049963392
0,0,0.006092712
1,0,0.048992895
0,0,0.0032205964
0,0,0.0014609575
0,0,0.0020084593
0,0,0.018577458
0,0,0.010354622
1,0,0.27385837
0,0,0.016537286
0,0,0.0013130759
0,0,0.015969915
0,0,0.014459658
0,0,0.12171498
0,0,0.039347738
0,0,0.0042903423
0,0,0.035514854
0,0,0.0016349708
0,0,0.014098328
0,0,0.07624669
0,0,0.0017778347
0,0,0.012224964
0,0,0.0016284992
0,0,0.0029720697
0,0,0.030204816
0,0,0.00036535814
0,0,0.048992895
0,0,0.026780317
0,0,0.00076205854
0,0,0.0016349708
0,0,0.000683574
0,0,0.0049312725
0,0,0.0007237221
0,0,0.0010625189
0,0,0.0012427837
0,0,0.0033741854
0,0,0.0020084593
1,0,0.18338165
0,0,0.0022338182
0,0,0.0056325803
0,0,0.001292937
0,0,0.0075105173
0,0,0.0018087063
0,0,0.19893973
0,0,0.00027978173
0,0,0.009502905
0,0,0.008140337
0,0,0.26605517
0,0,0.027897788
0,0,0.0016850075
0,0,0.00127916
0,0,0.0015812803
0,0,0.03278193
0,0,0.16719909
0,0,0.0073391157
1,0,0.31148866
0,0,0.0017384248
0,0,0.0006628241
0,0,0.1921567
0,0,0.01617371
0,0,0.046919595
0,0,0.002394388
0,0,0.0053973617
0,0,0.0076344823
0,0,0.0100769885
0,0,0.0020646888
0,0,0.07965704
0,0,0.008744504
0,0,0.090588406
0,0,0.06971276
0,0,0.044800173
0,0,0.005586009
0,0,0.0128112
0,0,0.031422947
0,0,0.0076554315
0,0,0.0087873945
0,0,0.007108329
0,0,0.048992895
0,0,0.048992895
0,0,0.013887096
0,0,0.01873688
0,0,0.0014388819
0,0,0.06358883
0,0,0.0059998436
0,1,0.76156855
0,0,0.0020720777
0,0,0.005759676
0,0,0.00052901334
0,0,0.0206624
0,0,0.0008292679
0,0,0.10490702
0,0,0.002406035
0,0,0.0010111424
0,0,0.027458305
0,0,0.0052125244
0,0,0.02806537
0,0,0.056904387
0,0,0.005586009
0,0,0.006493823
0,0,0.00038719698
0,0,0.0032205964
0,0,0.005759676
1,1,0.58347315
0,0,0.0038056618
0,1,0.6098532
0,0,0.015536522
0,0,0.06866111
0,0,0.015975058
0,0,0.07875879
1,1,0.6791802
0,0,0.021508612
0,0,0.0009766383
0,0,0.018398564
0,0,0.007156098
0,0,0.0076117883
0,0,0.0008328604
0,0,0.0022338182
0,0,0.0028399078
0,0,0.0014970253
0,0,0.09776344
0,0,0.0017437082
0,0,0.0052125244
0,0,0.006690623
0,0,0.048992895
0,0,0.012939905
0,0,0.0018172736
0,0,0.27385837
1,0,0.21333848
0,0,0.0008871094
0,0,0.0016349708
0,0,0.015975058
0,0,0.0021499894
0,0,0.015975058
0,0,0.0067946413
0,0,0.0045750933
0,0,0.0017192478
0,0,0.0014817711
0,0,0.12171498
0,0,0.0126791
0,0,0.001923311
0,0,0.0074703884
0,0,0.0029720697
0,0,0.015975058
0,0,0.008744504
0,0,0.003722117
0,0,0.0005021928
0,0,0.007426991
0,0,0.0016349708
0,0,0.003245012
0,0,0.013562405
0,0,0.0020822561
0,0,0.0013199728
0,0,0.0016349708
0,0,0.0039544604
0,0,0.015975058
0,0,0.0054953797
0,0,0.002299794
0,0,0.004412819
0,0,0.0007965835
0,0,0.023102852
0,0,0.0027443133
0,0,0.0051756063
0,0,0.0020984625
0,0,0.0023181404
0,0,0.005633539
0,0,0.028783066
1,1,0.86388916
0,0,0.004446703
0,0,0.015975058
0,0,0.0044805123
0,0,0.015975058
0,0,0.0019652112
0,0,0.008816457
0,0,0.015969915
0,0,0.0148451915
0,0,0.0174662
0,0,0.007821704
0,0,0.00988825
0,0,0.0038056618
0,0,0.11768702
0,0,0.0016349708
