True_Label,Predicted_Label,Predicted_Probability
0,0,0.037306173513184944
0,0,0.013722786399120564
0,0,0.034155340624110124
0,0,0.022318930665099396
0,0,0.13387141097825267
0,0,0.015288830798442494
0,0,0.01956486492847061
0,0,0.013793026678937928
0,0,0.030611699771062154
0,0,0.04887066410828907
0,0,0.0366808009836991
0,0,0.008320286553038514
0,0,0.05719034986284335
0,0,0.00839532037107481
0,0,0.033041068582201766
0,0,0.037216387816578794
0,0,0.004271407338966332
0,0,0.013625312972317049
0,0,0.044556128222485884
0,0,0.017557547930204524
0,0,0.02487490221103868
0,0,0.01277721558930193
0,0,0.0052382814162183836
0,0,0.016969687908295995
0,0,0.013898929259291688
0,0,0.03907877250696497
0,0,0.0279650737358326
0,0,0.04009949309590653
0,0,0.007229915757553013
0,0,0.026385362685809207
0,0,0.02379494855296639
0,0,0.008455660033397363
0,0,0.05790339763235663
0,0,0.006534151232993443
0,0,0.017460610529490845
0,0,0.014112912037255752
0,0,0.004517261818800814
0,0,0.014535656330807358
0,0,0.03336141912770972
0,0,0.03875778021054852
0,0,0.03096269212373688
0,0,0.008376180773337369
0,0,0.07770297538122362
0,0,0.04489031484876935
0,0,0.008507979400140895
0,0,0.011774334501211655
0,0,0.018416242391790714
0,0,0.12822188675780624
0,0,0.016695578153367637
0,0,0.0077289734360930186
0,0,0.01394203665674099
0,0,0.012890328610717169
0,0,0.03259647995324797
0,0,0.04099516196789766
0,0,0.02217194765636177
1,0,0.38778777528142916
0,0,0.028526964229038655
0,0,0.028214684172096514
0,0,0.010452203353702854
0,0,0.00623940594932672
0,0,0.025372047251040395
0,0,0.023279100000635045
0,0,0.04122040105194162
0,0,0.015532276215034875
0,0,0.02219429171494376
0,0,0.027742498915890455
0,0,0.014155757550579318
0,0,0.014455852066828517
0,0,0.08887436738913136
0,0,0.0340488782672132
0,0,0.04442661903504967
0,0,0.01187354315107253
0,0,0.07029041295830421
0,0,0.02139369186282006
0,0,0.013084314806828607
0,0,0.012545666866592092
0,0,0.10077344255354147
0,0,0.03365725243053659
0,0,0.04388394334035069
0,0,0.04503498428503516
0,0,0.023741761080258068
1,1,0.6184673695083662
0,0,0.014563923295924342
0,0,0.05391963272984904
0,0,0.035415554070323416
0,0,0.020151578738120898
0,0,0.013626145518379328
0,0,0.010446911784906676
0,0,0.04317551088197098
0,0,0.002926315409490998
0,0,0.0231645073523702
0,0,0.08190873526267145
0,0,0.004699326676540133
0,0,0.006199182126413613
0,0,0.009354599106914503
0,0,0.008661167334447021
0,0,0.009820297809559467
0,0,0.018096808330029135
0,0,0.028041349725333665
0,0,0.013013451761017541
0,0,0.03335960927151089
0,0,0.052698374701061874
0,0,0.04636578371198725
0,0,0.005579298235913056
0,0,0.026036227073160844
0,0,0.05049737264973185
0,0,0.011371744225680505
0,0,0.012216638000509072
0,0,0.009157133647044345
0,0,0.06785464103648438
0,0,0.014024563918321
0,0,0.017329810774350213
0,0,0.005418367490553327
0,0,0.03715342972990317
0,0,0.03291853515946254
0,0,0.036435689965933354
0,0,0.13172813406220582
0,0,0.022383106940581668
0,0,0.012528321366187017
0,0,0.022134069276426173
0,0,0.06757776295949038
0,0,0.038772573485368424
0,0,0.012528321366187017
0,0,0.03284405902828558
1,0,0.1144345829703637
0,0,0.013918870560745361
0,0,0.015501556141805135
0,0,0.012904080441678848
0,0,0.1072762317611718
0,1,0.5797070688853045
0,0,0.032065396485782334
0,0,0.05136806183035552
0,0,0.013937074215064163
0,0,0.01588999149902536
0,0,0.04302956048283593
0,0,0.013595718389979212
0,0,0.010058293275752878
0,0,0.007987848611178199
0,0,0.010364908150632192
0,0,0.025085454497764743
0,0,0.03553594837958531
0,0,0.0075353932554703545
0,0,0.027269930863320586
0,0,0.026850666671845234
0,0,0.029023698637298388
0,0,0.027196092246441428
0,0,0.005862779966622687
0,0,0.04612161436904837
0,0,0.04421342404219203
0,0,0.02002024667929197
0,0,0.09184558250425476
0,0,0.003504738260312344
0,0,0.009923728420585616
0,0,0.010764833002511244
0,0,0.007430584276318593
0,0,0.06308260273250772
1,1,0.7214779539683587
0,0,0.013949392120271043
0,0,0.022569465550329085
0,0,0.014847528775073662
0,0,0.02749531482818884
0,0,0.030142234558521636
0,0,0.022616312358522635
0,0,0.005737492868994149
0,0,0.02323233919300946
0,0,0.009397608916912825
0,0,0.019503572953705795
0,0,0.0153940991872731
0,0,0.03522734934213261
0,0,0.012931496832301815
0,0,0.01256176121127271
0,0,0.01972146236627369
0,0,0.013304601836033665
0,0,0.03437191460933552
0,0,0.005737492868994149
0,0,0.05416016064498423
0,0,0.013538038565997211
0,0,0.008317645691940738
0,0,0.01952068176726583
0,0,0.02004232644393725
0,0,0.0555789833413078
0,0,0.03269729660866846
0,0,0.02391094261864005
0,0,0.06857075191361171
0,0,0.011319790919267322
0,0,0.010188303199343296
0,0,0.027471426358929716
1,0,0.374360670686889
0,0,0.08750937074914948
0,0,0.015553561358674377
0,0,0.011514099554909256
0,0,0.03304977369832305
0,0,0.03244479754113831
0,0,0.016757433819438117
0,0,0.013570175152759184
0,0,0.016074603188978936
0,0,0.05112639132289019
0,0,0.024846560682238325
0,0,0.005862779966622687
0,0,0.02004232644393725
0,0,0.009272909208278555
0,0,0.015339990800181386
0,0,0.009409100331383634
0,0,0.01704139905698668
0,0,0.04105800500371183
0,0,0.02965168250664485
0,0,0.06298726709881623
0,0,0.025558667371643955
0,0,0.012800111681002022
0,0,0.02571003015412813
0,0,0.02657299552283986
0,0,0.014402563701571789
0,0,0.046931483181489875
0,0,0.07336386175930033
0,0,0.014741146626839022
0,0,0.03701961985736995
0,0,0.04871520139659018
0,0,0.02029447537071521
0,0,0.08481853432075727
0,0,0.018656698878887396
0,0,0.007401566191919669
0,0,0.011373335159962833
0,0,0.020390429026953535
0,0,0.02044352768493744
0,0,0.012721292046434875
0,0,0.03847956930822605
0,0,0.029534439407127574
0,0,0.015279447970668178
0,0,0.013996263973945827
1,0,0.374360670686889
0,0,0.031084547541646485
0,0,0.01045446540106077
0,0,0.09410967013936708
0,0,0.052429339658874835
0,0,0.017490379564901223
0,0,0.012622286762367005
0,0,0.1499897065677736
1,0,0.14454234126677354
0,0,0.01157106965940206
0,0,0.022091777376233347
0,0,0.03670989633852789
0,0,0.010349825062973102
0,0,0.06761273545127684
0,0,0.007081151676681224
0,0,0.017633275740579653
0,0,0.02493158244148282
0,0,0.05718154586480626
0,0,0.014710617617901005
0,0,0.01287626644102181
0,0,0.04270089780523647
0,0,0.010374540268687076
0,0,0.020162251651666616
0,0,0.01398683951202934
0,0,0.0982420912898468
0,0,0.05334833428208458
0,0,0.03866307604107492
0,0,0.026599386254487226
0,0,0.1298957922743993
0,0,0.02903172711461826
0,0,0.12651960945614377
0,0,0.027298917701880893
0,0,0.01678579894282907
0,0,0.021190883983825116
0,0,0.02222623562273185
0,0,0.043991748712916286
0,0,0.010058053791935796
0,0,0.10106841914598995
0,0,0.007980492239801667
0,0,0.008528700737178674
0,0,0.018295994094273054
0,0,0.03815078962377337
0,0,0.06651796858636867
0,0,0.08349727375670181
0,0,0.04591254277100374
0,0,0.0064011919237785255
0,0,0.022198404172921515
0,0,0.017002503539308465
0,0,0.0061325806475641545
0,0,0.013084120893301824
0,0,0.011029976840291745
0,0,0.009521162294838577
0,0,0.09870727038466427
0,0,0.01940913652236051
0,0,0.010752333596340221
0,0,0.007338854492343548
0,0,0.008355754384154888
0,0,0.04694087827094739
0,0,0.013156000811447707
0,0,0.019577041613457673
0,0,0.023054790109850985
0,0,0.02173598625790973
0,0,0.0062981667658989614
0,0,0.013151600334291321
1,0,0.1395286294150332
0,0,0.010606943297905368
1,0,0.17728950795344828
0,0,0.02841272248161366
0,0,0.020730436420569
0,0,0.015423162883410496
0,0,0.03403997222217129
0,0,0.015626121606347118
0,0,0.01545992971927182
0,0,0.01767711150113908
0,0,0.011878779873826188
0,0,0.018206290784003036
0,0,0.02158772939786844
0,0,0.011022350218649245
0,0,0.02203417775400442
0,0,0.013620186532326677
0,0,0.010119497830035016
0,0,0.012354106817869127
0,0,0.013171116959784861
0,0,0.016288437663883753
1,1,0.8591194344696049
0,0,0.021116417240030924
0,0,0.02282339638279568
0,0,0.020632251447838364
0,0,0.006407841926416372
0,0,0.008726748528200804
0,0,0.0425114848068548
0,0,0.008978284894111085
0,0,0.010667907045727844
0,0,0.031405468006591615
0,0,0.07234414439146669
0,0,0.007709468988592344
0,0,0.05795981468175626
0,0,0.008978284894111085
0,0,0.0150233422900605
0,0,0.01390230135893172
0,0,0.00569463273807832
0,0,0.021037961722554788
0,0,0.048036680276847425
0,0,0.01689139570736022
0,0,0.004264755628560651
0,0,0.06923961775770572
1,0,0.11763963399533779
0,0,0.025435048470948286
0,0,0.05261003540795585
0,0,0.011878779873826188
0,0,0.022655677895824393
0,0,0.035919307146432315
0,0,0.00795238205429744
0,0,0.04030536237980502
0,0,0.0022507566517232583
0,0,0.04885326214190866
0,0,0.043484987628066095
0,0,0.02624687081396897
0,0,0.012334262386929784
0,0,0.013771223053525633
1,1,0.7754723787332977
0,0,0.025596933825018698
0,0,0.04020867928697593
0,0,0.011426631036520035
0,0,0.03588230355930681
0,0,0.04752224036173371
0,0,0.023153796100963384
0,0,0.03781552979472724
0,0,0.028113486663703575
0,0,0.026576388450272173
1,1,0.6371669682956866
0,0,0.04370210613403109
0,0,0.06247738924610649
0,0,0.01645687316933634
0,0,0.014143837230558303
0,0,0.005048204723031262
0,0,0.020520413419931462
0,0,0.008978284894111085
0,0,0.029634554780254122
0,0,0.023887466296604994
0,0,0.027237795340256905
0,0,0.06524966308956207
0,0,0.004733890808872824
0,0,0.03678360019326043
0,0,0.006263429939502289
0,0,0.03827124885055314
0,0,0.008978284894111085
0,0,0.021805642724330037
0,0,0.05761409079499908
0,0,0.006861465363134995
0,0,0.02155341801889456
0,0,0.015707180217936965
0,0,0.043848327233048844
0,0,0.008978284894111085
0,0,0.09149111789114747
0,0,0.05677056930757019
0,0,0.010968163876535783
0,0,0.008785705896936901
0,0,0.025924089370949536
0,0,0.013866940568921406
0,0,0.02778934725735169
0,0,0.02844093338280882
0,0,0.011371744225680505
0,0,0.02803123679184509
0,0,0.018505661606637174
0,0,0.029402431885933288
0,0,0.03737391900690258
0,0,0.012893212197062803
0,0,0.02399303235186484
1,0,0.2179289805339004
0,0,0.04655198175675092
0,0,0.02689680208806418
0,0,0.05014161052426173
0,0,0.10604994441950773
0,0,0.07747711069515072
0,0,0.026149160479945102
0,0,0.007664474719608512
1,0,0.16828698780583992
0,0,0.07156254377480067
0,0,0.09350031062661916
0,0,0.0346571392247305
0,0,0.03836370951789598
0,0,0.02549934423663121
0,0,0.01120014201910384
0,0,0.023153796100963384
0,0,0.011331225922675579
0,0,0.01175040359461741
0,0,0.011778636761709644
0,0,0.01280793530581881
0,0,0.01739221063774274
0,0,0.03151349835602753
1,1,0.7620824536915173
0,0,0.008745346791607211
0,0,0.04154494228808607
0,0,0.014655024598466371
0,0,0.017138705546098715
0,0,0.024201245182983305
0,0,0.02457004878511534
0,0,0.008978284894111085
0,0,0.01088291147791722
0,0,0.028419241664231286
0,0,0.010941647888671602
0,0,0.025450931140914176
0,0,0.0395220585001564
0,0,0.024616276201204088
0,0,0.008637230000011296
0,0,0.002815998135904516
1,1,0.6085273146645536
1,1,0.918595638023065
0,0,0.016218298877635044
0,0,0.037017641194467425
0,0,0.07657122765871648
0,0,0.0028686243240417593
0,0,0.04074075974336952
0,0,0.00768392508531473
0,0,0.007608040304214529
0,0,0.016177619081881846
0,0,0.004890932740077587
0,0,0.010126793074323999
0,0,0.0379293905138617
0,0,0.03197771442610018
0,0,0.005359387218827925
0,0,0.11707434935558582
0,0,0.07971844230169264
1,0,0.035864774572656306
0,0,0.02850080188029371
0,0,0.021071527920069322
0,0,0.04228252837754662
0,0,0.012774546526502258
0,0,0.04016985072354179
0,0,0.04672082471517089
0,0,0.03607762042000083
1,0,0.22088416296463884
1,0,0.11674269430514117
0,0,0.02757653944388839
0,0,0.029444649755493695
0,0,0.013813927393971298
0,0,0.04561404305888545
0,0,0.03897328137228266
1,0,0.4277209362642613
0,0,0.07089783484390548
0,0,0.03111668064389268
0,0,0.010942436969410954
0,0,0.005891182149854981
0,0,0.01165467033666692
0,0,0.02340316118588403
0,0,0.05027572936731967
0,0,0.019537214849074617
0,0,0.08557646229382347
0,0,0.031366659474012855
0,0,0.08236540852848231
0,0,0.08509318927894433
0,0,0.006266919803153203
0,0,0.008978284894111085
0,0,0.01451022380664921
0,0,0.0025474214295381175
0,0,0.012349975143533344
0,0,0.0022535836664839748
0,0,0.04650102586101934
0,0,0.23878837754114965
0,0,0.023972522381293177
0,0,0.008978284894111085
0,0,0.006000400929653105
1,1,0.5843011263807676
0,0,0.010821894468643367
0,0,0.01220524199431398
0,0,0.0076577245592552075
1,0,0.46223078659074923
1,0,0.2740177607863745
0,0,0.05226799167504315
0,0,0.024540938673368737
0,0,0.007673585854722631
0,0,0.09132711091702776
0,0,0.016233598223294073
0,0,0.008365745241733424
0,0,0.010277158936701695
1,1,0.918595638023065
0,0,0.013485079818624556
0,0,0.005688789837767953
0,0,0.027550207541748795
0,0,0.021325509409982516
0,0,0.021960337950800164
0,0,0.025124443061000822
0,0,0.011361167783771352
0,0,0.05043345487219663
0,0,0.045884853511069246
0,0,0.039874920189219676
0,0,0.01697294396016955
0,0,0.04028365869552499
0,0,0.013166337873401476
0,0,0.008978284894111085
0,0,0.015144128453615385
0,0,0.019256622386466582
0,0,0.021842042695315943
0,0,0.004839524496328393
0,0,0.0077568736421528405
0,0,0.03797997817709944
0,0,0.00954913005413016
0,0,0.008023152268955728
0,0,0.014128154877626172
0,0,0.008978284894111085
0,0,0.01861799339775899
0,0,0.0052463869728094255
0,0,0.011100628174329602
0,0,0.0970029858600615
0,0,0.07238793362943043
0,0,0.030412359568933997
0,0,0.03271667987786577
0,0,0.03357855433515455
0,0,0.007478784251994147
0,0,0.06339648550879567
0,0,0.016177210912984876
0,0,0.0177551335033608
0,0,0.005665390156717412
0,0,0.01591015969350786
0,0,0.01116938647389464
0,0,0.0052124583318426745
0,0,0.04301585846214395
0,0,0.021756785003536117
1,0,0.45920306812213224
0,0,0.010651925653922142
0,0,0.023732865685061017
0,0,0.008207129251805034
1,1,0.5843011263807676
0,0,0.02804291206395358
0,0,0.010247719650746957
0,0,0.011508477477361802
0,0,0.005254955034656054
0,0,0.007580277333238624
0,0,0.1613146690953153
0,0,0.05784768838764734
0,0,0.09053663740599421
0,0,0.039382255516847514
0,0,0.012113456043632488
0,0,0.012528321366187017
0,0,0.008487281598283521
0,0,0.021838436198458624
0,0,0.06100654204575281
0,0,0.008766897883831564
0,0,0.028446656709671177
0,0,0.040904484898049064
0,0,0.015095475056826606
0,0,0.016015118359933203
0,0,0.006051461014605264
0,0,0.011222514991746653
0,0,0.014666480953401501
0,0,0.015872815304708986
0,0,0.08332336461343937
0,0,0.0611504176218856
0,0,0.01664955354244454
0,0,0.01316794100732758
0,0,0.012465844969273764
0,0,0.0075573255986331
0,0,0.03336510385203162
0,0,0.028470245225205946
0,0,0.04494299049457801
0,0,0.007950301399676788
0,0,0.01202675082384675
0,0,0.11836254433031465
0,0,0.019777807360665454
0,0,0.028881515594765896
0,0,0.03013692225768803
0,0,0.018023441035045586
0,0,0.024267376929708817
0,0,0.0220996251193496
0,0,0.006485984512111578
0,0,0.06818045022290481
0,0,0.013023884423001402
0,0,0.008468670705916932
0,0,0.019253500166568915
0,0,0.03701400204414761
0,0,0.02392145945914634
0,0,0.011582939637574712
0,0,0.016636900683909325
0,0,0.011090058251796046
0,0,0.06768387422140366
0,0,0.020576746796008415
0,0,0.01591648684916859
0,0,0.040390043048198446
0,0,0.0821425424790326
0,0,0.006376404249713054
0,0,0.015777645529855652
0,0,0.018646968041001154
0,0,0.4417944266814322
0,0,0.013141381272509982
0,0,0.009128793330188246
0,0,0.01590606035788181
0,0,0.0053353936964947515
0,0,0.010626613386546654
0,0,0.028835887791174863
1,1,0.7141304686947167
0,0,0.04596782341070197
0,0,0.01603346982276371
0,0,0.014220706922167222
0,0,0.0323491819761895
0,0,0.012687861532861498
0,0,0.014204236734596453
0,0,0.025659712367139324
0,0,0.04952309126101288
0,0,0.008978284894111085
0,0,0.00803682399880736
0,0,0.023719269063707728
1,1,0.7754723787332977
0,0,0.004514032102172048
0,0,0.009965352785974204
0,0,0.019716162641937936
0,0,0.008583899615110057
0,0,0.04165667913762127
0,0,0.008660552432992097
0,0,0.03559815962140707
0,0,0.01209371581486765
0,0,0.03371345625221058
0,0,0.012227425590281445
0,0,0.008429607727032343
0,0,0.004101821780769582
0,0,0.05351421298958857
0,0,0.005421820941403923
0,0,0.04045213192507173
1,1,0.7620417982831046
0,0,0.023039565301651327
0,0,0.009490297127117233
0,0,0.08595363519534048
0,0,0.023957809423138316
0,0,0.06010272075211943
0,0,0.0229498926227637
0,0,0.025645220491899066
0,0,0.024237258291489268
0,0,0.016303707660841316
0,0,0.009943224837018665
0,0,0.04025816535350283
0,0,0.03551144807458496
0,0,0.03175750172215541
0,0,0.03728459642095808
0,0,0.08390352785070287
0,0,0.006661449585583583
0,0,0.05884738443257779
0,0,0.01939606752803747
0,0,0.04459118189005149
0,0,0.025872136841888525
1,0,0.06637781250193708
0,0,0.007976358550410356
0,0,0.04617285620905649
0,0,0.008217144557639708
0,0,0.017285753225177145
0,0,0.030424364813133365
0,0,0.02484911975685226
0,0,0.06439008558326935
0,0,0.050262394814622566
0,0,0.011508477477361802
0,0,0.022421096048925337
0,0,0.007924678408433094
0,0,0.009114210704659554
0,0,0.041691245353193775
0,0,0.019855696962153425
0,0,0.01288716578242534
0,0,0.01980550022886629
0,0,0.034398046919014456
0,0,0.037454719530046886
0,0,0.008978284894111085
0,0,0.015614088595118758
0,0,0.010313085347743455
0,0,0.014629616647773935
0,0,0.010064772290729508
0,0,0.01727850588722713
0,0,0.009589285749383118
0,0,0.0203208479815278
0,0,0.021491256305137322
0,0,0.023501633348939566
0,0,0.035894706786758254
0,0,0.02193854914780362
0,0,0.0088682190411244
0,0,0.03528351711002612
0,0,0.054429323456891957
0,0,0.00685740192736214
0,0,0.045594588490675395
0,0,0.04253464851556125
0,0,0.0139044466211016
0,0,0.006901589024461588
0,0,0.04139620903934768
0,0,0.008978284894111085
0,0,0.0036772826214266892
0,0,0.008232186340670846
0,0,0.023659584599489063
0,0,0.011683691816506839
0,0,0.010052795485063309
0,0,0.009680196464843586
0,0,0.020814862632533498
0,0,0.020920501630574455
0,0,0.07571037132938369
0,0,0.010772508525133133
0,0,0.012837180504131442
0,0,0.014133018355748008
0,0,0.01476539698876801
0,0,0.016829444110466357
0,0,0.008273712687625466
0,0,0.026822455605876348
