True_Label,Predicted_Label,Predicted_Probability
0,0,0.0021871531400164262
0,0,0.03363237807978538
1,0,0.006561634533584393
0,0,0.015913812915843234
0,0,0.005754605994576521
0,0,0.016834595382181218
0,0,0.016834595382181218
0,0,0.10419661306940253
0,0,0.001411752435129776
0,0,0.007674584144989775
0,0,0.006202864847244925
0,0,0.008700925408762774
0,0,0.0009730067570835082
0,0,0.28348771939336515
0,0,0.0001818797516881872
0,0,0.0005739393712185531
1,1,0.9579686707579681
0,0,0.0004030487670023364
1,1,0.5434365409259341
0,0,0.03980485544014806
0,0,0.05784194596246761
0,0,0.0006647677446936417
0,0,0.006359502547552872
0,0,0.000980349933309142
0,0,0.00044267662189315793
0,0,0.008611988583642616
0,0,0.0009462500905856431
0,0,0.11212623212760195
0,0,0.00010057684069494074
0,0,0.0006377032809194322
0,0,0.0033301234441663456
0,0,0.0007977893168500033
1,1,0.9640580008017613
0,0,0.10419661306940253
0,0,0.017498031896266756
0,0,0.029959401834985484
0,0,0.001366342761091795
0,0,0.002390282462126055
0,0,0.0006078337129640684
0,0,0.003342285717442916
0,0,1.8078325731743165e-05
0,1,0.7778086234180323
0,0,0.00010698964501334662
0,0,0.000708867718748771
0,0,9.462592164552837e-05
0,0,0.00014362870780911487
0,0,0.00472847357894922
0,0,0.0003724653392654363
0,0,0.05325852788878828
0,0,0.008120560850925584
0,0,0.00039115664297106363
0,0,0.0002765748215303271
0,0,0.007588819355627591
0,0,0.003051331491111537
0,0,0.005044542341736036
0,0,0.00040049513604657977
0,0,0.007141596663362525
0,0,0.003043181799766587
0,0,6.150066752093122e-05
0,0,0.0017242542771805194
0,0,0.0010321982818370656
0,0,0.054751465906740085
0,0,0.0009536083654385325
0,0,0.016834595382181218
0,0,0.0017037367555286726
0,0,0.005457594459335579
0,0,0.0012387289984684274
0,0,0.0010980385085820037
0,0,0.0038200670328589
0,0,0.002476579598755982
0,0,0.00023002661033058136
0,0,0.01810609450241199
0,0,0.00015302774421053754
0,0,0.0027947352619481836
0,0,0.0021020358552579386
0,0,0.08995540620031041
0,0,0.011107302509243636
0,0,0.00029174519625729274
0,0,0.000905122680633098
0,0,0.0006463953983543161
0,0,0.025784614010043637
0,0,0.0028876995331614747
0,0,0.003638153021896387
0,0,0.016834595382181218
0,0,0.022497682807760103
0,0,0.00012252997389633466
0,0,0.009927139630071892
0,0,0.00219036464648218
0,0,0.00703078246689559
0,0,0.013000584723186681
0,0,0.00045326974327312145
0,0,0.016834595382181218
0,0,0.0007276894660110371
0,0,0.0008623606188779666
0,0,0.0016295209606342598
0,0,0.008006182759091127
0,0,0.0003887006888851585
0,0,0.33107708515371403
0,0,0.0011375276627105238
0,0,0.016633838336067137
0,0,0.008910158209085643
0,0,0.001941802122454075
0,0,0.0014306607810128436
0,0,0.000673530715946187
0,0,0.0007334786198430071
0,0,0.021545861870134065
0,0,0.0030743700647640686
0,0,0.0020188074512194737
0,0,1.759932303771645e-05
0,0,0.000466607362972305
0,0,0.0009304860737252721
0,0,0.0004853335028653991
0,0,0.009417706705860087
0,0,0.002314591361151606
0,0,0.00014835599663109747
0,0,0.04086783958381611
0,0,0.0014487713605248738
0,0,0.004199434396899718
0,0,0.013114453556640827
0,0,0.0005513133270678964
0,0,3.7511934866288604e-05
0,0,0.0026877292880424556
0,0,0.0012654929785162541
0,0,0.0001741096851762364
0,0,0.00023582493734216324
0,0,0.016834595382181218
0,0,0.00032615164688309977
0,0,0.012707442317694998
0,0,0.03057330833393668
0,0,0.0029590461261390305
0,0,0.03629267515680247
0,0,0.011568808762589537
0,0,0.000678826511640304
0,0,0.003498568505391647
0,0,0.0016039675078855587
0,0,0.0012541668138781256
0,0,4.3216201170390514e-05
0,0,0.28348771939336515
0,0,0.0028550866896342878
0,0,0.0012003650041861067
1,1,0.7879367161968349
0,0,0.0004921838076507587
0,0,0.09416135252917
0,0,0.00048366262214371756
0,0,0.006957435340999246
0,0,0.005303315101471014
0,0,0.0005421562340123678
0,0,0.04952756835151178
0,0,0.0028102834346869663
0,0,0.0001049488107264807
0,0,0.0009927267335475447
0,0,0.0001892682524435677
0,0,0.0019234829043499756
0,0,0.0024868232711470722
0,0,5.6425879034545053e-05
0,0,0.025921332931610665
0,0,0.000905692523962729
0,0,0.28348771939336515
0,0,0.0018298098007398648
0,0,0.0008472061876664642
0,0,0.000657929365785329
0,0,0.1273711516909674
0,0,0.0007359914444240482
0,0,0.00472847357894922
0,0,0.016834595382181218
0,0,0.00639102034745808
1,0,0.06732779894036783
0,0,0.010544825153281787
0,0,0.01610850733221418
0,0,0.11212623212760195
0,0,0.0002923429533307976
0,0,0.0043363193962050895
0,0,0.018359177736502332
0,0,0.0038200670328589
0,0,0.00045099230244757506
0,0,0.0028876995331614747
0,0,0.0050320840605915735
0,0,0.21361122855562303
0,0,0.0001924762449868348
0,0,0.009680430544304069
0,0,0.012761460231262959
0,0,0.005995627056698489
0,0,0.0008454096576013473
0,0,0.0017191740275596858
0,0,0.000152899821037535
0,0,0.016834595382181218
0,0,0.0411079496767983
0,0,0.007146563206892787
0,0,0.009710487831527729
0,0,0.0008908557824169569
0,0,0.00017556523082807825
0,0,0.00472847357894922
0,0,0.001379511208874767
0,0,0.0005086026288140604
0,0,0.0071396585386903424
0,0,0.00584507382134433
0,0,0.03980485544014806
0,0,0.016834595382181218
0,0,0.0007374051435415715
0,0,0.09376395126507772
0,0,0.009709839901191696
0,0,0.07545318882269943
0,0,0.001190881075349638
0,0,0.0004030487670023364
0,0,0.014628140298586188
0,0,0.056583036867356176
0,0,0.013731537879925747
0,0,0.0004030487670023364
0,0,0.11212623212760195
1,0,0.03980485544014806
0,0,0.0018270950905389788
0,0,0.008373182467090245
0,0,0.0008680650941523935
0,0,0.28348771939336515
0,0,0.28348771939336515
0,0,0.28348771939336515
0,0,0.0012003650041861067
0,0,0.027397719564117587
0,0,0.00048004695907248796
0,0,0.0008819798758804921
0,0,0.0017720864485141431
0,0,0.007461068729159649
0,0,0.018359177736502332
0,0,0.00472847357894922
0,0,0.016534905409370602
0,0,7.978027446247415e-05
0,0,0.0006213842591299541
0,0,0.002164081571658427
0,0,0.013678440065077544
0,0,0.0009712741570249871
0,0,0.005387380968689886
0,0,0.0010953019576406145
0,0,0.003354758579215752
0,0,0.0209203881473089
0,0,0.002501883426016406
0,0,0.004337321024768023
0,0,0.00011873488446961856
0,0,0.005697489899615816
0,0,0.002902602501406883
0,0,0.000642061660839611
0,0,0.03466355731169931
1,1,0.9770324091630517
0,0,0.0003196279010951878
0,0,0.0003789181146848718
0,0,0.0007160710873785302
0,0,0.0002536446404556126
0,0,0.03245912090176037
0,0,0.02365047992942011
0,0,0.0004030487670023364
0,0,0.017625840134924364
0,0,0.0004893343487406138
0,0,0.016834595382181218
0,0,0.007605737003543375
0,0,0.00466004514272794
0,0,0.009887403648681604
0,0,0.002314591361151606
0,0,0.0008760413744967638
0,0,0.0014143827528102647
0,0,0.003208224588489279
0,0,0.0004030487670023364
0,0,0.0008908675930933064
0,0,0.009963335994836387
0,0,0.001957144802543317
0,0,0.00018749729154975305
0,0,0.006713725277187562
0,0,0.003247358562077432
0,0,0.016834595382181218
0,0,0.018359177736502332
0,0,0.0004718299271281862
0,0,0.0006097691215220838
0,0,0.0004571607206253918
0,0,0.0027179347189649765
1,1,0.661611489023923
0,0,0.008811006628597674
0,0,0.003670083712058016
0,0,7.982731032478709e-05
0,0,0.0005908563265609598
0,0,0.00015362666247070727
0,0,0.0013308117609975617
0,0,0.03980485544014806
0,0,0.0004491923312256078
0,0,0.0005635940256925301
0,0,0.0001719184306105051
0,0,0.0010953019576406145
0,0,0.006713725277187562
0,0,0.00018639732826788557
0,0,0.000280336624011372
0,0,0.04133275531771832
0,0,0.00010878870378361928
0,0,0.02060884428500847
0,0,0.0005723887204687386
0,0,0.0007133094504393592
0,0,0.001379511208874767
0,0,0.005754605994576521
0,0,0.0019951672041344216
0,0,0.002337009122742227
0,0,0.006030878036781609
0,0,0.026997793137351168
0,0,0.011227331455015175
0,0,0.0006302129321285461
0,0,0.0005189787469844646
0,0,0.02315569325535268
0,0,0.016834595382181218
0,0,0.016834595382181218
0,0,0.0015665035011605169
0,0,0.01857091237241999
0,0,0.004067611696555094
0,0,0.00030244199198113913
0,0,0.004879038498640388
0,0,0.015274071481662146
0,0,0.0026736831133727245
0,0,0.001211155004031921
0,0,0.03980485544014806
0,0,0.003051331491111537
1,0,0.173660726345935
0,0,0.002385012192781985
0,0,0.0009984564757519567
0,0,0.0004532886846251177
0,0,0.0006655536477538339
0,0,0.0019147416769258491
0,0,0.05466863474933943
0,0,0.01792522327748597
1,1,0.5727390754997834
0,0,0.00018760720624583783
0,0,0.03980485544014806
0,0,0.0017127725788992692
0,0,0.03980485544014806
0,0,0.0024303199413570776
0,0,0.0008953316641305634
0,0,0.0004843857642825736
0,0,0.0009365066613428553
0,0,0.0017720864485141431
0,0,0.0007496504101882132
0,0,0.0061414575798170125
0,0,0.000489956599431739
0,0,0.0009163610079429892
0,0,6.083788355383772e-06
0,0,0.0003259329085270542
0,0,0.0002446508570990464
0,0,0.09287677310069394
0,0,0.004006839699212291
0,0,0.009352517052400668
0,0,0.002292517719601533
0,0,0.0023309115479613544
0,0,0.012426410189138615
0,0,0.0006456555393382015
0,0,0.0012387289984684274
0,0,0.016834595382181218
0,0,0.0007018940304628997
0,0,0.048896072312128294
0,0,0.001656653209082672
0,0,0.010328139269975351
0,0,0.03980485544014806
0,0,0.00420672456368252
0,0,0.007538709121428353
0,0,8.476898707721859e-05
0,0,0.03766224446248835
0,0,0.00584507382134433
0,0,0.004095663249077102
0,0,0.016834595382181218
0,0,0.006202864847244925
0,0,0.00013482972214170466
0,0,0.0003101245386552541
0,0,0.0040560138955542556
0,0,0.0001668958623905705
0,0,0.001198548787976491
0,0,0.04339718129364291
0,0,0.0007629565580764689
0,0,0.03980485544014806
0,0,0.03980485544014806
0,0,0.011899335371082474
0,0,0.0032922990876657755
0,0,0.001317523839578505
0,0,9.492176602292533e-05
0,0,0.00038125046919111096
0,0,0.00019922518427594474
0,0,0.0002519504059457282
0,0,0.0009741625152633732
1,0,0.4396030936176204
0,0,0.0026736831133727245
1,0,0.062068769141897906
0,0,0.016834595382181218
0,0,0.00016705835776406874
0,0,0.003481126856131379
0,0,0.00015757469205240993
0,0,0.0010267887333126218
0,0,0.016834595382181218
0,0,0.0030814339247229316
0,0,0.026750374305994355
0,0,0.010022713711787428
0,0,0.0006833242284132255
0,0,0.005707134816225165
0,0,0.00010319100544361067
0,0,0.01857091237241999
0,0,0.000406084789962342
0,0,0.00472847357894922
0,0,0.00011328787954136251
0,0,0.0011246158952344678
1,1,0.9701557016376302
0,0,0.009705824166929214
0,0,0.0006972374205781491
0,0,0.0005011808644801966
0,0,2.9218505168634287e-05
0,0,0.00022072874179024008
0,0,0.0002747031573487823
0,0,0.0005739393712185531
0,0,0.0002298426602523146
0,0,0.003068082859359467
0,0,0.00014578910694946554
0,0,0.0017633338845470675
0,0,0.0022400951152215056
0,0,0.0005739393712185531
0,0,0.00030971090186573236
0,0,0.018359177736502332
0,0,0.004983171389787298
0,0,0.002553066961523578
0,0,0.001115042029401658
0,0,0.00033842975676704216
0,0,0.021545861870134065
0,0,0.10782060316710292
1,0,0.18257990331461493
0,0,0.0003750753317805935
0,0,0.28123504994058773
0,0,0.08185705695861782
0,0,0.017349687764444843
0,0,0.0011681955736070994
0,0,0.0002899501608666259
0,0,0.0011205398095288266
0,0,1.1112979702441973e-05
0,0,0.02103106885303047
0,0,0.016834595382181218
0,0,0.00020775211243548785
0,0,0.0010486285437105412
0,0,0.0009309872225675412
1,0,0.28348771939336515
0,0,0.00020413662549089963
0,0,0.006329452856208145
0,0,0.0006598800845928897
0,0,0.09376395126507772
0,0,0.000288989512627506
0,0,0.011258431947656052
0,0,0.03414815306591488
0,0,0.00584507382134433
0,0,0.004257228751339828
1,1,0.521395350860896
0,0,0.00044127298816989843
0,0,0.013427375983724513
0,0,0.0012003650041861067
0,0,0.0016717147670104343
0,0,0.009813376630842769
0,0,0.025595065849199475
0,0,0.0005739393712185531
0,0,0.02045772592089538
0,0,0.001519254342659647
0,0,0.024423135916063262
0,0,0.012402782550834743
0,0,0.00023437087884889383
0,0,0.0022810870323156872
0,0,0.004136243313107963
0,0,0.004403460506706897
0,0,0.0005739393712185531
0,0,0.007514496761462104
0,0,0.004363887546989852
0,0,6.295722027946446e-05
0,0,0.0019665897547084497
0,0,0.0011409199486100505
0,0,2.6916962733900434e-05
0,0,0.0005739393712185531
0,0,0.04765913331513901
0,0,0.016834595382181218
0,0,0.00018042866861574456
0,0,0.0004030487670023364
0,0,0.0043363193962050895
0,0,0.001957144802543317
0,0,0.0005106189256167421
0,0,0.032557850485888634
0,0,0.00472847357894922
0,0,0.0003550911208484412
0,0,0.00045326974327312145
0,0,0.00022649695032931445
0,0,0.0009112443024849013
0,0,0.0067998614665581185
0,0,0.0020823461871822663
1,1,0.9295765622181588
0,0,0.0006388593876323695
0,0,0.016834595382181218
0,0,0.0005635940256925301
0,0,0.3313508913416414
0,0,0.00018600558046787184
0,0,0.0063987699682620585
0,0,0.023988246981831055
1,1,0.9819781040907047
0,0,0.028371465727244083
0,0,0.041199597385941145
0,0,0.02388684747761022
0,0,0.00041441413066771763
0,0,0.0012932215391193629
0,0,0.10419661306940253
0,0,0.011258431947656052
0,0,0.00018995065139889469
0,0,0.0006364002789226126
0,0,0.001379511208874767
0,0,0.0013664766810587814
0,0,0.01295566788244709
0,0,0.0012844192555280071
1,1,0.9770324091630517
0,0,3.967665498964846e-05
0,0,0.01435225010332191
0,0,0.0019147416769258491
0,0,0.016834595382181218
0,0,0.022175738103322868
0,0,0.002120182423264336
0,0,0.0005739393712185531
0,0,0.00014597007107020375
0,0,0.0016039675078855587
0,0,0.07214707316837672
0,0,0.0008870343277854424
0,0,0.0053277084250671885
0,0,0.0013306679604208338
0,0,0.003670976550335924
0,0,0.00577090944051685
1,1,0.9661703326249398
1,0,0.19304765357460432
0,0,0.000985361741347665
0,0,0.03980485544014806
0,0,0.05177076829476404
0,0,0.010715778091377968
0,0,0.00514517802540807
0,0,0.0016825080340141013
0,0,0.008394549703167508
0,0,0.0031335963662040694
0,0,0.0033301234441663456
0,0,0.0004994650311270713
0,0,0.00900493456464631
0,0,0.002752647545526829
0,0,0.005754605994576521
0,0,0.02618984985756501
0,0,0.027965963377570215
1,0,0.009417706705860087
0,0,0.0013997227254410735
0,0,0.00033842975676704216
0,0,0.01428838557581709
0,0,0.0028062526073044003
0,0,0.01628862024426459
0,0,0.017498031896266756
0,0,0.005424376756733944
1,0,0.1165475148252129
1,0,0.011147360065688323
0,0,0.016834595382181218
0,0,0.0011139892871652732
0,0,0.00013361379789651325
0,0,0.0011554225688609006
0,0,0.0016043619255823335
1,1,0.8687499248735473
0,0,0.006278978308366189
0,0,0.00023211705025876674
0,0,0.0016947832868222288
0,0,0.0006384193224335804
0,0,0.016834595382181218
0,0,0.0008809570974054569
0,0,0.01886498770103261
0,0,0.0025823962344358074
0,0,0.1495625840656263
0,0,0.0018184497618338302
0,0,0.023013896730250494
0,0,0.014147792380284067
0,0,0.0008086014976535931
0,0,0.0005739393712185531
0,0,0.016834595382181218
0,0,7.606564008875958e-05
0,0,0.005244558877567378
0,0,0.0008407786328144716
0,0,0.009288421739901994
0,0,0.006311206441726366
0,0,0.016834595382181218
0,0,0.0005739393712185531
0,0,0.0010888613753673262
1,1,0.892269909630172
0,0,0.0002948440007818503
0,0,0.0008741794101573165
0,0,0.0016214323528006775
1,0,0.08324623650327405
1,1,0.9651762778206446
0,0,0.0097098632073419
0,0,0.28348771939336515
0,0,0.0016271765369012363
0,1,0.642176184864477
0,0,0.021545861870134065
0,0,0.013114453556640827
0,0,0.017625840134924364
1,0,0.28348771939336515
0,0,9.844448731092914e-05
0,0,0.0046122901127048
0,0,0.0030906106208603693
0,0,0.03980485544014806
0,0,0.003306254024425499
0,0,0.00010675160244875663
0,0,0.0003757772357992373
0,0,0.0036802091169024728
0,0,0.029794932640283774
0,0,0.00100866191128387
0,0,0.004892594436990104
0,0,0.00584507382134433
0,0,0.0007031354409990637
0,0,0.0005739393712185531
0,0,0.00670862091169795
0,0,0.0005129434271587186
0,0,0.017498031896266756
0,0,0.004151160981930334
0,0,0.018359177736502332
0,0,0.00024041195403928304
0,0,0.045300945177888664
0,0,0.00425747332185659
0,0,0.00010345437621588072
0,0,0.0005739393712185531
0,0,0.020893218426819384
0,0,5.078599481854508e-05
0,0,0.0016039675078855587
0,0,0.1495625840656263
0,0,0.00670862091169795
0,0,0.002515622395905261
0,0,0.0003238989055620238
0,0,0.007771819121306731
0,0,0.0004044449619145517
0,0,0.0020442670627317345
0,0,4.974373116090294e-05
0,0,0.0020296112580913957
0,0,0.0010953019576406145
0,0,0.018359177736502332
0,0,0.00472847357894922
0,0,0.0010715880279520387
0,0,0.012895969789016826
0,0,0.004872182984836486
1,1,0.8491265516265609
0,0,0.0020654303664191533
0,0,0.0012758388168828752
0,0,0.03980485544014806
1,1,0.892269909630172
0,0,0.016834595382181218
0,0,0.01857091237241999
0,0,0.00472847357894922
0,0,0.00015609069025866425
0,0,0.015102787699732619
0,0,0.03245348730908385
0,0,0.028986890429434555
0,0,0.04277932499724872
0,0,0.0056024427538094255
0,0,0.002902602501406883
0,0,0.0004030487670023364
0,0,0.003550582406104924
0,0,0.0005758951256469695
0,0,0.002607631688497954
0,0,0.0009741625152633732
0,0,0.0004040194130294883
0,0,0.07010350593562696
0,0,0.001295130195771595
0,0,0.00019501311990969492
0,0,0.001941802122454075
0,0,0.0036687549654100078
0,0,0.0004963406615565125
0,0,0.0010996393306475073
0,0,0.00011709622891714094
0,0,0.00011714095933012511
0,0,0.03980485544014806
0,0,0.0006826691086477917
0,0,0.0004571607206253918
0,0,0.0003403570658414675
0,0,0.0007018940304628997
0,0,0.016834595382181218
0,0,0.0017720864485141431
0,0,0.0005298947548383504
0,0,0.0014388979033250942
0,0,0.025957092355291093
0,0,0.0012356337321489115
0,0,0.0011938257082776628
0,0,0.016834595382181218
0,0,0.0043363193962050895
0,0,0.001082114004650281
0,0,0.0037411210464400294
0,0,0.0026824464850817966
0,0,0.00015807044864013094
0,0,0.018359177736502332
0,0,0.009529056527938519
0,0,0.00472847357894922
0,0,0.03319359527338016
0,0,0.021109176350659106
0,0,0.06665804710389321
0,0,0.0005154597069295825
0,0,0.016834595382181218
0,0,0.005287311845127862
0,0,0.000782125341490673
0,0,0.00903301370622659
0,0,0.00031113161420555304
0,0,0.03912375383086042
0,0,0.000830779610976748
0,0,0.010624596331541778
0,0,0.0005387898758309573
0,0,0.44375102187670457
0,0,0.00208468231878659
0,0,0.001368611364301815
0,0,0.018803721606909997
0,0,0.0007865816669835481
0,0,0.00012091699733750753
0,0,0.31780280266609134
1,1,0.7813878925808313
0,0,0.0063622783090102305
0,0,0.0012541668138781256
0,0,0.0066178397314113424
0,0,0.30912193394323795
0,0,0.0003838859386123161
0,0,0.002153369939368329
0,0,0.001851466002767915
0,0,0.03980485544014806
0,0,0.0005739393712185531
0,0,0.0005892777077368059
0,0,0.00033842975676704216
1,0,0.28348771939336515
0,0,0.0002181511728392533
0,0,0.0012954023787656488
0,0,0.0012541668138781256
0,0,0.006529008678757306
0,0,0.0038200670328589
0,0,0.0006339049520532142
0,0,0.016834595382181218
0,0,0.0006302129321285461
0,0,0.0018948001919475968
0,0,0.0028565705482450476
0,0,0.0005351936661368929
0,0,0.0028565705482450476
0,0,0.02605167146259316
0,0,0.008217349482550457
0,0,0.05863535626318252
1,0,0.20314152855200227
0,0,0.0003363291320480476
0,0,0.0001261336918175775
0,0,0.0047575198379492
0,0,0.0003238989055620238
0,0,0.0009846558358997364
0,0,0.051576300790175236
0,0,0.007715369625093567
0,0,0.0008908557824169569
0,0,0.0009530704729960029
0,0,0.011899335371082474
0,0,0.025921332931610665
0,0,0.004689878966627845
0,0,0.0067638391494221715
0,0,0.005169726310912469
0,0,0.014864072880741713
0,0,0.05863535626318252
0,0,0.008478142457763788
0,0,0.000511839587190916
0,0,0.0031769572050133732
0,0,0.0007244739110974484
1,0,0.01136135328162115
0,0,0.007959579447762644
0,0,0.0005908563265609598
0,0,0.00017928610075364787
0,0,0.0047309490591602435
0,0,0.0002809490917403486
0,0,5.810096183884644e-05
0,0,0.056583036867356176
0,0,0.0016715393494072448
0,0,0.00472847357894922
0,0,0.007715369625093567
0,0,0.00016474457370976408
0,0,0.0028565705482450476
0,0,0.05325852788878828
0,0,0.000631883193745458
0,0,0.003328500963124517
0,0,0.01002106322039484
0,0,0.016834595382181218
0,0,0.03980485544014806
