True_Label,Predicted_Label,Predicted_Probability
0,0,0.0001415836917945102
0,0,1.3405925510049241e-06
0,0,4.911014328941286e-06
0,0,0.014272880507888185
0,0,0.0008054697670743208
0,0,0.047856158524395086
0,0,1.0909022575529283e-06
0,0,0.00013569452527031878
0,0,2.9856870431575738e-05
0,0,0.00017897945681280181
0,0,0.00022244666883294495
0,0,0.0008829061955969724
0,0,0.014272880507888185
0,0,0.0014220099275553206
0,0,1.611737447962698e-05
0,0,0.00322479322946405
0,0,6.415766032841742e-05
0,0,5.211413018734641e-05
0,0,0.0003533899933880821
0,0,0.09965158613232586
0,0,1.3230527399472559e-06
0,0,3.6258527345827905e-05
0,0,0.1723774427225791
0,0,0.06920798195488365
0,0,0.014272880507888185
0,0,0.0004421349524910931
0,0,0.0016547643413910374
0,0,0.000694593189480793
0,0,0.014272880507888185
0,0,0.018464752041799794
0,0,0.0001271073270186149
0,0,0.012744562132526688
0,0,0.0017905838812117968
0,0,0.047856158524395086
0,0,0.0001225899431700558
0,0,8.20468776695866e-06
0,0,7.940531810780318e-05
0,0,1.8947143030965579e-06
0,0,2.3052424851237753e-05
0,0,5.439646746838443e-05
0,0,0.39238510006138094
0,0,3.132371538357897e-05
0,0,1.4037540981838088e-05
0,0,0.001119993270920801
0,0,9.30419265616098e-05
0,0,2.0963065767998126e-05
0,0,9.015785344008162e-05
0,0,0.005460486266773313
0,0,0.0007323936885101391
0,0,5.956415784070267e-05
0,0,3.0117349492021928e-05
0,0,4.088623814439683e-05
0,0,5.68457890058757e-05
0,0,0.00020961158475616922
0,0,2.0152691624847897e-05
0,0,5.6454251126497925e-05
0,0,0.0003677991903808144
0,0,6.800759173052641e-05
0,0,0.00010201550635718665
0,0,1.5324984324300624e-05
1,0,0.38077255735628146
0,0,0.005809986338164738
0,0,0.0005596512644863367
0,0,0.006596575635164839
0,0,2.4593917787875876e-05
0,0,0.0001741748762908063
0,0,7.987102953591462e-05
0,0,0.0018061859567444255
0,0,0.00026732490818839975
0,0,0.0015291198568873773
0,0,0.04343460273461818
0,0,0.005034425070083995
0,0,0.03143275362429801
0,0,0.0011329835601138517
0,0,2.210035415967254e-05
0,0,0.047856158524395086
0,0,3.283604107684556e-05
0,0,6.28456189444894e-06
0,0,6.45479269845234e-05
0,0,1.957432104318936e-05
0,0,0.014272880507888185
0,0,1.4680339053305898e-05
0,0,3.283604107684556e-05
1,1,0.9793495488865196
0,0,0.00024203550350862017
0,0,1.6651486769144398e-05
0,0,0.00016957175626607364
0,0,1.678838562470348e-05
0,0,0.030137651349826426
0,0,0.039279347172213826
0,0,0.00035052047937523916
0,0,0.0001044411942256907
0,0,1.6296021035443686e-05
0,0,3.283604107684556e-05
0,0,1.7949989782132845e-05
0,0,0.0009037993872023721
0,0,1.6445557526984878e-05
0,0,2.0284520351522153e-05
0,0,0.00016398608342897523
0,0,2.1168542040823136e-05
0,0,0.00027584581329007476
0,0,0.0011489637729649074
0,0,0.0013707173462684447
0,0,5.924874152539127e-05
0,0,0.0013069474660778963
0,0,0.047856158524395086
0,0,1.203053012701612e-05
0,0,0.00031547269744643125
0,0,0.0010758104452996459
0,1,0.991938253588249
0,0,0.11725833758982579
0,0,0.00016509140794626644
0,0,6.258331689300963e-05
0,0,0.439191735401674
0,0,0.0001274179464630872
0,0,6.739116292148055e-05
0,0,1.3959830381002835e-05
0,0,0.05599980807493416
0,0,1.306539737235565e-05
0,0,0.00048762722899398146
0,0,0.022601690978279177
0,0,7.21806171283577e-07
0,0,0.006596575635164839
0,0,0.047856158524395086
0,0,2.1961409175132052e-05
0,0,3.5389704903598094e-05
0,0,0.0001147573186829887
0,0,0.00011970412875030323
0,0,0.016877828476050228
0,0,0.005259533773769221
0,0,3.019748624702451e-05
0,0,0.0003426354629344638
0,0,1.3566606620854814e-05
0,0,6.588268927118183e-06
0,0,0.0019710997706965027
0,0,2.2041492801985473e-06
0,0,0.0003925945687429241
0,0,0.015484560484393664
0,0,2.719533048440479e-05
0,0,2.1736572046656338e-05
0,0,0.011055942852416236
0,0,0.01978367128000184
0,0,0.00034322079585122063
0,0,3.2040944268611854e-05
0,0,0.00013523006830456
0,0,0.00016830127111428793
0,0,0.00011944936774631402
0,0,1.800758232528423e-05
0,0,0.00013435239928889109
0,0,0.38077255735628146
0,0,0.05904946780207066
0,0,0.00011678842053408392
0,0,0.00020559267508967036
1,1,0.9993854077399368
0,0,6.484557357573142e-05
0,0,0.05482177141513822
0,0,7.18010192242824e-05
0,0,0.15416697700375853
0,0,0.00018792049818313304
0,0,0.0001486795845873085
0,0,0.0001560466494514976
0,0,0.005794202998817048
0,0,0.00032820411547381114
1,0,0.0001363925553738838
0,0,0.00016192590526998513
0,0,0.005460486266773313
0,0,0.014272880507888185
0,0,0.014272880507888185
0,1,0.7253452810367681
0,0,0.00038155110673281746
0,0,0.0018986649047273935
0,0,5.439646746838443e-05
0,0,0.0019940386066842745
0,0,7.794795850133984e-06
0,0,0.38077255735628146
0,0,9.272000356222031e-05
0,0,1.611737447962698e-05
1,1,0.881365134226121
0,0,1.800758232528423e-05
1,1,0.9638155484006936
0,0,0.047856158524395086
0,0,0.03143275362429801
0,0,0.0011226575229301382
0,0,0.00010266376339252994
0,0,0.0010281196807939434
0,0,0.0001356745874157025
0,0,4.888982768371314e-05
0,0,0.0016623448825241129
0,0,0.06920798195488365
0,0,1.4543700522158313e-05
0,0,5.062666421249109e-05
0,0,0.0001595400701237308
0,0,0.00010271826432580705
1,1,0.997797010773738
0,0,0.003977794963240498
0,0,3.2040944268611854e-05
0,0,0.009009970818472131
0,0,3.6969072794730975e-05
0,0,0.0037484930009789256
0,0,0.00016031369469439308
0,0,0.00029850575204714224
0,0,2.3778216667066865e-05
0,1,0.9455851147769511
0,0,1.602140275037495e-05
0,0,2.7122218887089825e-06
0,0,0.00011631106225743534
0,0,0.00012018790564251296
0,0,0.01223596447394529
0,0,3.338946408175776e-05
0,0,0.016877828476050228
0,0,0.0008464237853323453
0,0,5.450497128461523e-05
0,0,2.0620622889801203e-05
0,0,1.6528368909241048e-05
0,0,0.0006326279454902948
0,0,0.00012021380436793425
0,0,1.6272637627879247e-05
0,0,0.016315339566928478
0,0,0.0005942035689610754
0,0,2.334732709034577e-05
0,0,0.00038489595985779433
0,0,1.2819452712514671e-05
0,0,0.001111756189959859
0,0,0.0005109031586163257
0,0,0.014272880507888185
0,0,0.0022891239983348264
0,0,0.001174871521168953
0,0,4.088623814439683e-05
0,0,3.5869110412365135e-05
0,0,0.00026811090510719216
0,0,4.831825633257507e-05
0,0,6.427071050136417e-06
0,0,1.848285067184085e-05
0,0,0.0001581198977635987
0,0,0.010203931528585678
0,0,5.474129595148616e-05
0,0,0.3210024079875213
0,0,0.00151775417425778
0,0,6.070454440463022e-05
0,0,0.0003668884905690495
0,0,0.000560162776828246
0,0,0.11725833758982579
0,0,0.0001959156005022904
0,0,0.02263854747274041
0,0,0.014272880507888185
0,0,0.00044217710047495255
0,0,0.0019362266840044766
0,0,0.00025221612310960914
0,0,0.00023790824275658537
0,0,0.0031468558160098487
0,0,4.856452414480522e-05
0,0,2.078872628768397e-06
0,0,0.014272880507888185
0,0,5.905728212963621e-06
0,0,6.482174442071025e-05
0,0,2.5142071049729752e-06
0,0,0.005690268928439986
0,0,5.2200996363175764e-05
0,0,0.4365959792465852
0,0,4.53566896231335e-05
0,0,4.586177566795223e-05
0,0,0.0004875445733629026
0,0,4.7297791338798246e-05
0,0,0.0017718235089417105
0,0,3.074621510397273e-05
0,0,1.3850413143904893e-05
0,0,0.04343460273461818
0,0,3.5767726726301605e-05
0,0,8.874071550729219e-06
0,0,1.4343872456759812e-06
0,0,3.342534988425414e-05
0,0,6.391870033595849e-05
0,0,0.0047379556677300625
0,0,0.02107956188507572
0,0,0.0012951535007135202
0,0,1.2304918041729614e-05
0,0,0.001055177609726162
0,0,6.124385303069648e-05
0,0,0.0001215917209265967
0,0,0.0008851022589073808
0,0,0.002695421523235528
0,0,2.8479592058303297e-06
0,0,0.0038709026574222077
0,0,0.0001576905512822288
0,0,2.2741917767745727e-05
0,0,2.4812413068752924e-05
0,0,0.014272880507888185
0,0,1.1000326212075964e-05
0,0,0.00010768477676586667
0,0,0.18359212044222412
0,0,0.00029172783084782785
0,0,0.0006801519717801664
0,0,0.0002151614560322632
0,0,8.733320803138273e-05
0,0,7.905614206684305e-05
0,0,0.00015757223544160648
0,0,0.00013588849868381245
0,0,3.3945015980972177e-06
0,0,0.38077255735628146
0,0,2.4508650188395297e-05
0,0,0.00048616451421451675
1,1,0.8799600385719029
0,0,0.010440746414347422
0,1,0.7034989305623875
0,0,0.0002839871810334982
0,0,0.001391904345555683
0,0,0.0027618223794156904
0,0,2.0420670486223035e-05
0,0,0.04490447784970849
0,0,0.0004620844471179401
0,0,7.911485879153034e-06
0,0,0.00010693776229672781
0,0,7.253056598253797e-06
0,0,0.00258575939399707
0,0,0.00017174741451472843
0,0,5.9340667153121645e-05
0,0,0.006964536247873779
0,0,0.0009235948186791605
0,0,0.38077255735628146
0,0,0.00017814585225429944
0,0,3.5969583683876894e-05
0,0,4.4576425307930545e-05
0,0,0.001835223803660095
0,0,0.00013116036933102313
0,0,0.01223596447394529
0,0,0.014272880507888185
0,0,0.004744427332257292
1,0,0.01445726132013914
0,0,0.0005858814620717979
0,0,0.02605163610638928
0,0,0.06920798195488365
0,0,0.00026801141755457384
0,0,0.0014220099275553206
0,0,0.02290461679945743
0,0,0.006879076516408387
0,0,0.00013934829054682935
0,0,0.0001959156005022904
0,0,0.00017188733284610651
0,0,0.32375745605795636
0,0,1.264467898854508e-05
0,0,0.0014687491118225721
0,0,0.0003705674522044244
0,0,0.07556075664296161
0,0,3.2002335529018804e-05
0,0,0.00028760443781462777
0,0,3.930554278027684e-06
0,0,0.014272880507888185
0,0,5.389364073148989e-05
0,0,4.2048161765933515e-05
0,0,0.00018365038201941037
0,0,0.0007366872210306923
0,0,0.00024586036981618184
0,0,0.01223596447394529
0,0,0.00012505148191384148
0,0,4.940341963430021e-06
0,0,0.005097828798223263
0,0,0.0013811275058867238
0,0,0.047856158524395086
0,0,0.014272880507888185
0,0,5.231982591035222e-06
0,0,0.13275771856566287
0,0,0.0019003616986893897
0,0,0.0013497256079496403
0,0,6.869729423954768e-05
0,0,1.800758232528423e-05
0,0,6.19150007568583e-05
0,0,0.0952394864999711
0,0,0.0010454058893158967
0,0,1.800758232528423e-05
0,0,0.06920798195488365
1,0,0.047856158524395086
0,0,3.88763831610632e-05
0,0,0.00019591211840442105
0,0,3.9625285317441905e-06
0,0,0.38077255735628146
0,0,0.38077255735628146
0,0,0.38077255735628146
0,0,0.00048616451421451675
0,0,0.15130081641487209
0,0,5.9050933801390486e-05
0,0,0.005758312704252834
0,0,3.116410213665755e-05
0,0,0.0020349887230490665
0,0,0.02290461679945743
0,0,0.01223596447394529
0,0,0.006883379876761761
0,0,7.099208510783014e-05
0,0,1.2842654554504773e-05
0,0,6.862939912240697e-06
0,0,0.0015529868434428639
0,0,1.8601582757687084e-05
0,0,0.01704279855455733
0,0,3.283604107684556e-05
0,0,0.005615674788279057
0,0,5.5387939647217155e-05
0,0,0.010268006187023221
0,0,0.0002131901388695507
0,0,1.0469359764922364e-05
0,0,0.00011252131358446008
0,0,0.0007143086175150379
0,0,1.9591307811338202e-05
0,0,0.0032302084989244266
1,1,0.9910523416082868
0,0,0.0022985207175873854
0,0,4.555352369701518e-05
0,0,0.00010373843464368049
0,0,0.0013809946363097343
0,1,0.6962486868774387
0,0,0.09817668277445495
0,0,1.800758232528423e-05
0,0,0.00028779409685732204
0,0,4.053181397734488e-05
0,0,0.014272880507888185
0,0,0.0001370393333090807
0,0,0.0001799230253851267
0,0,7.274943240893272e-05
0,0,0.0012951535007135202
0,0,2.4375441886418725e-05
0,0,1.1703017353447477e-05
0,0,0.0048708786298650815
0,0,1.800758232528423e-05
0,0,3.9048682167106475e-06
0,0,0.00011424550785111742
0,0,6.739116292148055e-05
0,0,6.273057341939703e-05
0,0,0.0004806525335304779
0,0,0.0011963325663146823
0,0,0.014272880507888185
0,0,0.02290461679945743
0,0,0.0002985193416172174
0,0,2.3301471556671613e-06
0,0,0.00013435239928889109
0,0,2.6519583887837106e-05
1,0,0.4001068061413372
0,0,0.0006258946973307488
0,0,0.16510128906259544
0,0,8.526501019528117e-06
0,0,7.2445206339306805e-06
0,0,3.071075798096442e-05
0,0,3.659237563582561e-05
0,0,0.047856158524395086
0,0,6.067814071468286e-05
0,0,2.6881359930568445e-05
0,0,1.8168883380548256e-05
0,0,3.283604107684556e-05
0,0,0.0004806525335304779
0,0,2.512644335448124e-05
0,0,0.00013220545242387163
0,0,0.051244887130910674
0,0,0.0001400519067409586
0,0,0.022601690978279177
0,0,4.562892493400558e-05
0,0,3.778350014158156e-05
0,0,0.13938216221625635
0,0,0.005460486266773313
0,0,6.644248508504849e-05
0,0,0.0005876684541070203
0,0,0.12066971284998529
0,0,4.075630317370582e-05
0,0,0.036549756696975855
0,0,1.016526568562426e-05
0,0,0.0003513615228161732
0,0,0.0003745056091010866
0,0,0.014272880507888185
0,0,0.014272880507888185
0,0,2.8234687188008087e-05
0,0,7.987102953591462e-05
0,0,1.9489151160690294e-05
0,0,1.5827642179221857e-05
0,0,0.00022499735063290027
0,0,0.004049106601783289
0,0,0.0011153128628608685
0,0,0.00218503844340681
0,0,0.047856158524395086
0,0,0.0006326279454902948
1,0,0.00016655610201535316
0,0,0.000721501744035495
0,0,0.0001261264539954183
0,0,0.0004218763645245482
0,0,2.308899157542788e-05
0,0,0.00014977631312518446
0,0,0.05599980807493416
0,0,3.636243540950358e-05
1,1,0.7093976944827008
0,0,4.711359627390261e-05
0,0,0.047856158524395086
0,0,3.762810926598415e-05
0,0,0.047856158524395086
0,0,0.00027546314121689895
0,0,6.368403819309656e-05
0,0,1.7338210130490837e-05
0,0,0.001481288075422502
0,0,0.0005054112829448817
0,0,1.5742153723110463e-05
0,0,0.0012525494738475646
0,0,0.0004169107560319581
0,0,1.3230527399472559e-06
0,0,1.14273386859661e-05
0,0,5.64038202781066e-06
0,0,2.5495318520936517e-05
0,0,0.009933356638438008
0,0,5.912161208610821e-05
0,0,0.00014840199219013733
0,0,0.0074744205098829074
0,0,1.2575566473108595e-05
0,0,0.0017141528782978854
0,0,2.8050543701502756e-05
0,0,4.088623814439683e-05
0,0,0.014272880507888185
0,0,8.87317263899688e-06
0,0,0.0834889300243023
0,0,3.0287700354318135e-05
0,0,5.721934182341273e-05
0,0,0.047856158524395086
0,0,2.6972012432286834e-05
0,0,7.609724078208288e-05
0,0,1.8201705175418598e-05
0,0,0.024442330907279954
0,0,0.0013811275058867238
0,0,0.00018500319568569705
0,0,0.014272880507888185
0,0,5.439646746838443e-05
0,0,2.478581275767059e-05
0,0,5.5624710720013164e-05
0,0,0.00014310435343242917
0,0,1.6940820545805754e-05
0,0,0.00010458161878073884
0,0,0.00464112800858563
0,0,0.0005768079839734112
0,0,0.047856158524395086
0,0,0.047856158524395086
0,0,0.00010234727215909393
0,0,0.0002246689584707033
0,0,1.3233040975831704e-05
0,0,1.1831867950600214e-05
0,0,0.0022427969065429076
0,0,1.6173313213345812e-05
0,0,2.8428447953009263e-05
0,0,1.7167741470038234e-05
1,1,0.7338594863599058
0,0,0.0011153128628608685
1,0,0.004152704442655267
0,0,0.014272880507888185
0,0,0.0009850499358568196
0,0,0.008547500426706784
0,0,2.472795927699319e-05
0,0,0.0038388595020801284
0,0,0.014272880507888185
0,0,3.300182073527668e-05
0,0,0.007937005421108045
0,0,0.00022569346493872503
0,0,3.68914153170465e-06
0,0,9.140817955112895e-06
0,0,8.604020242791339e-05
0,0,7.987102953591462e-05
0,0,0.006012934365609589
0,0,0.01223596447394529
0,0,1.0133033840331968e-06
0,0,0.0016547643413910374
1,1,0.9999668143347876
0,0,0.4581647525636215
0,0,0.004094532465995114
0,0,2.9228813972424714e-06
0,0,5.2084574614920476e-05
0,0,1.6296021035443686e-05
0,0,7.921863577457218e-05
0,0,1.611737447962698e-05
0,0,1.2051892604118415e-05
0,0,0.020163661574149512
0,0,3.812792131932658e-05
0,0,0.0003463051485479614
0,0,0.0002651860108829465
0,0,1.611737447962698e-05
0,0,0.0001472300897050636
0,0,0.02290461679945743
0,0,0.0013279496244901162
0,0,1.8066183444656407e-05
0,0,2.3501841064515482e-05
0,0,3.0522880734373185e-05
0,0,0.04343460273461818
0,0,0.16381390696162965
1,0,0.19626430145835988
0,0,7.72366744363978e-05
0,0,0.29806484173437864
0,0,0.01945803925910319
0,0,0.000166863723517819
0,0,6.782010600800555e-05
0,0,8.78314180260627e-06
0,0,6.821013198250586e-05
0,0,1.3002611503242154e-05
0,0,0.0006015342526610782
0,0,0.014272880507888185
0,0,0.0006742264984340324
0,0,6.9017894578999334e-06
0,0,6.449009140940152e-05
1,0,0.38077255735628146
0,0,0.08835878852948548
0,0,0.0014474329527834975
0,0,2.341290029849082e-05
0,0,0.13275771856566287
0,0,1.7887697772355876e-05
0,0,0.00033980826196524657
0,0,0.027939322494463004
0,0,0.0013811275058867238
0,0,0.0003770036426744184
1,1,0.5700764598050009
0,0,0.0026162580780747886
0,0,0.0025412536529988454
0,0,0.00048616451421451675
0,0,3.642306500250231e-05
0,0,9.38019917914433e-05
0,0,0.0018665255881428321
0,0,1.611737447962698e-05
0,0,0.01978367128000184
0,0,0.0004171707819786501
0,1,0.725928515098773
0,0,7.981699235235255e-05
0,0,2.472407636148741e-06
0,0,0.00010201550635718665
0,0,5.818108181456448e-05
0,0,0.00015537225533532006
0,0,1.611737447962698e-05
0,0,1.5964752377446455e-05
0,0,0.00020979891327429798
0,0,1.9422090696381694e-05
0,0,0.00018760133449471615
0,0,0.05203404629048723
0,0,3.324817983031296e-05
0,0,1.611737447962698e-05
0,0,0.10814161511945576
0,0,0.014272880507888185
0,0,7.893580205687667e-06
0,0,1.800758232528423e-05
0,0,0.0014220099275553206
0,0,2.5610722999836002e-05
0,0,1.0117194706585898e-05
0,0,0.00036820234885688607
0,0,0.01223596447394529
0,0,4.920788042592787e-06
0,0,2.078872628768397e-06
0,0,1.1163234017327716e-05
0,0,0.08255220176143077
0,0,2.593114407807754e-05
0,0,5.285438896388974e-05
1,1,0.9119459813077502
0,0,3.7393747746783335e-05
0,0,0.014272880507888185
0,0,2.6881359930568445e-05
0,0,0.00015065122154521692
0,0,0.000335595695933308
0,0,0.000307948926160351
0,0,0.036558735933849305
1,1,0.9996549506812864
0,0,0.05236916098156228
0,0,0.024732599842507065
0,0,0.039265765698609505
0,0,1.3065434780194763e-05
0,0,0.00017339221637925796
0,0,0.001123586611799759
0,0,0.00033980826196524657
0,0,1.2262316328152122e-05
0,0,4.867084955493313e-06
0,0,0.00012505148191384148
0,0,8.454149942994e-05
0,0,0.00011818493412007385
0,0,0.0003996070941245253
1,1,0.9910523416082868
0,0,6.355332878437819e-06
0,0,0.0026411564780225755
0,0,0.00014977631312518446
0,0,0.014272880507888185
0,0,0.0027417378594026412
0,0,6.734997858151796e-05
0,0,1.611737447962698e-05
0,0,4.866115763481007e-07
0,0,0.00015757223544160648
0,0,0.010366819454110896
0,0,0.00012641199295325417
0,0,9.183118608073819e-06
0,0,0.0002707653942134784
0,0,0.002083627427169484
0,0,7.186991549667608e-05
1,1,0.9749708445414428
1,0,0.30421210898243967
0,0,1.0101345949242039e-05
0,0,0.047856158524395086
0,0,0.005699845100777238
0,0,0.00018552629283360327
0,0,0.005956799614112753
0,0,2.9791503736787715e-05
0,0,1.9784586342344248e-05
0,0,5.956765732669775e-05
0,0,9.68307860964684e-05
0,0,3.3981911356864756e-05
0,0,0.004048006238047564
0,0,0.00012726277056572744
0,0,0.005460486266773313
0,0,0.031243608075111715
0,0,0.3968481316129586
1,0,0.02107956188507572
0,0,3.064416245773581e-05
0,0,8.581745882540024e-06
0,0,0.012295427973486286
0,0,3.465662889587668e-05
0,0,0.00010728134576250715
0,0,5.72737274230895e-05
0,0,9.699439788807699e-05
1,0,0.41929778622918984
1,0,0.14849970236650076
0,0,0.014272880507888185
0,0,4.5595759046338146e-05
0,0,0.00011809125191067967
0,0,0.0001222341593143628
0,0,7.18010192242824e-05
1,1,0.8826112235330142
0,0,0.006156222788942551
0,0,1.5028063080249524e-05
0,0,7.965588890767667e-05
0,0,4.489267753656802e-05
0,0,0.014272880507888185
0,0,0.00012884061293006756
0,0,0.0015291198568873773
0,0,0.00011241561843689797
0,0,0.2879294292755108
0,0,0.001316696885735147
0,0,0.07253532739573725
0,0,0.0025300541794797166
0,0,7.201099722840541e-05
0,0,1.611737447962698e-05
0,0,0.014272880507888185
0,0,3.405199049983134e-05
0,0,2.0759026822419247e-05
0,0,1.9599383413154412e-05
0,0,0.0038873615049645482
0,0,0.004625726428851455
0,0,0.014272880507888185
0,0,1.611737447962698e-05
0,0,9.576250400280967e-06
1,1,0.8697902405225938
0,0,0.0004164388136659954
0,0,2.630626333145819e-05
0,0,6.646458072285438e-06
1,1,0.5258794828451574
1,1,0.9944420537608952
0,0,0.019000103186727273
0,0,0.38077255735628146
0,0,2.979608797420458e-05
0,1,0.8367813946644683
0,0,0.04343460273461818
0,0,0.0008851022589073808
0,0,0.00028779409685732204
1,0,0.38077255735628146
0,0,2.4516530028621643e-05
0,0,0.0017454770525021362
0,0,0.040462925124028715
0,0,0.047856158524395086
0,0,0.009179448774445795
0,0,8.019586613601516e-05
0,0,4.294801968362507e-05
0,0,1.681863070115797e-05
0,0,0.003363778220068955
0,0,3.9061581038252543e-05
0,0,0.0001878305097258876
0,0,0.0013811275058867238
0,0,0.00014209272209423897
0,0,1.611737447962698e-05
0,0,6.953968062918057e-05
0,0,5.6050887572344154e-05
0,0,3.2040944268611854e-05
0,0,5.619774407580359e-05
0,0,0.02290461679945743
0,0,2.7376156496427186e-05
0,0,0.0006094721535405283
0,0,0.005157119019059945
0,0,0.00010679247898938871
0,0,1.611737447962698e-05
0,0,0.005809986338164738
0,0,2.1704783053361544e-05
0,0,0.00015757223544160648
0,0,0.2879294292755108
0,0,0.00020966036526741562
0,0,0.0010132040333632633
0,0,1.056557135063722e-05
0,0,0.00022868167062410754
0,0,0.00025238721524698524
0,0,0.0002511856847295403
0,0,6.182147494713733e-06
0,0,1.6561284046616783e-05
0,0,3.283604107684556e-05
0,0,0.02290461679945743
0,0,0.01223596447394529
0,0,0.00028386409298706926
0,0,0.0004674759773267761
0,0,0.003164856304533509
1,1,0.992645461894231
0,0,7.42662977764762e-05
0,0,1.898651512638982e-05
0,0,0.047856158524395086
1,1,0.8697902405225938
0,0,0.014272880507888185
0,0,7.987102953591462e-05
0,0,0.01223596447394529
0,0,2.245059325499011e-06
0,0,0.0005535882399020357
0,0,0.3779931751530683
0,0,0.0013985389516402273
0,0,0.0824249352286048
0,0,0.00026608053455718473
0,0,0.0007143086175150379
0,0,1.800758232528423e-05
0,0,4.6858021566704014e-05
0,0,3.3688828245494677e-06
0,0,0.0053862010647421615
0,0,3.413524120168005e-05
0,0,3.5824242086019994e-05
0,0,0.030137651349826426
0,0,0.00015968811317038615
0,0,0.00014126840510200164
0,0,4.7297791338798246e-05
0,0,7.95728473906096e-06
0,0,0.00019362806805494397
0,0,9.231873868668573e-06
0,0,0.0002422733482995804
0,0,6.559647852309437e-05
0,0,0.047856158524395086
0,0,0.0003441737269655498
0,0,0.00013435239928889109
0,0,0.0004750460765794761
0,0,1.8256683987799118e-05
0,0,0.014272880507888185
0,0,1.3159317429398578e-05
0,0,2.4303735851485598e-05
0,0,7.303939502235233e-05
0,0,0.12763563413412896
0,0,3.8761631958227024e-05
0,0,3.843019686840652e-06
0,0,0.014272880507888185
0,0,0.0014220099275553206
0,0,4.662045887068919e-05
0,0,0.009737156615956817
0,0,6.014926404685705e-05
0,0,4.0740304116502026e-06
0,0,0.02290461679945743
0,0,0.008288927217405326
0,0,0.01223596447394529
0,0,0.012367344377408043
0,0,0.0008179520490109209
0,0,0.11299252412531535
0,0,5.9343739782153e-06
0,0,0.014272880507888185
0,0,1.522149409622735e-05
0,0,0.00010213153715864603
0,0,7.174237242781681e-05
0,0,4.021963130989435e-05
0,0,0.02332081852088437
0,0,1.6978274744366085e-05
0,0,0.00013076085968394917
0,0,2.5514649126741383e-05
0,0,0.003202955331633072
0,0,4.1340658979377116e-05
0,0,2.097928238633636e-06
0,0,0.06136847956989311
0,0,5.320770311401257e-06
0,0,1.4559850599828932e-05
0,0,0.008264083850987102
1,0,0.09700707687946593
0,0,0.20887367403990958
0,0,0.0001395268431616366
0,0,4.256267660057514e-05
0,0,0.00033267210084435837
0,0,0.0004465398324567044
0,0,4.983526045749206e-06
0,0,1.031702299496267e-05
0,0,0.047856158524395086
0,0,1.611737447962698e-05
0,0,4.133764962604246e-06
0,0,1.1181255094919999e-05
1,0,0.38077255735628146
