True_Label,Predicted_Label,Predicted_Probability
0,0,0.1
0,0,0.01
0,0,0.22666666666666666
0,0,0.0
0,0,0.034290817426908114
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11523725314803412
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00125
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.15
1,0,0.3184373148080214
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.04252199311710281
0,0,0.0
0,0,0.04114902856999218
0,0,0.01
0,0,0.0
0,0,0.034290817426908114
0,0,0.0
0,0,0.0
0,0,0.017572463768115942
0,0,0.0
0,0,0.016037873521510874
0,0,0.01
0,0,0.0
1,1,0.62
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.03
0,0,0.02
0,0,0.0023349435737149964
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.034290817426908114
0,0,0.01
0,0,0.04833333333333333
0,0,0.01
0,0,0.31
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.07579983797037876
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.045955717197850444
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.034290817426908114
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06890048816702805
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.3184373148080214
0,0,0.005333333333333333
0,0,0.0
0,0,0.01
1,1,0.99
0,0,0.02
0,0,0.19765079365079352
0,0,0.0
0,0,0.38
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.20833333333333331
1,0,0.04
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
0,0,0.016037873521510874
0,0,0.09241834451901566
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3184373148080214
0,0,0.0
0,0,0.0
1,1,0.99
0,0,0.0
1,1,0.51
0,0,0.034290817426908114
0,0,0.04114902856999218
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.08277482106228745
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.040751677852349
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,1,0.5609166666666666
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.06890048816702805
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.022666666666666665
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.17069526047786915
0,0,0.0
0,0,0.026000000000000002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
0,0,0.0016666666666666666
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.38505158730158734
0,0,0.0
0,0,0.006666666666666666
0,0,0.0
0,0,0.0
0,0,0.032
0,0,0.0
0,0,0.0
0,0,0.04252199311710281
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.15465520590520584
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.15883333333333333
0,0,0.02
0,0,0.0075
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3184373148080214
0,0,0.01
0,0,0.0
1,1,0.81
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.0014285714285714286
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.05
0,0,0.01
0,0,0.2115099206349206
0,0,0.01
0,0,0.3184373148080214
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
0,0,0.06
1,0,0.48
0,0,0.0
0,0,0.05
0,0,0.08277482106228745
0,0,0.0
0,0,0.02357057146072998
0,0,0.030480309977484875
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.28385478410478393
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
0,0,0.0018181818181818182
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.007180191114595804
0,0,0.034290817426908114
0,0,0.016037873521510874
0,0,0.0
0,0,0.01927248677248677
0,0,0.01
0,0,0.01
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.018000000000000002
0,0,0.01
0,0,0.0
0,0,0.08277482106228745
1,0,0.034290817426908114
0,0,0.0
0,0,0.002906878475072429
0,0,0.0
0,0,0.3184373148080214
0,0,0.3184373148080214
0,0,0.3184373148080214
0,0,0.0
0,0,0.011175113863666849
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.03
0,0,0.030480309977484875
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016377171307394432
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.07653968253968255
0,0,0.08349999999999999
0,0,0.0
0,0,0.0007763157894736841
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.016037873521510874
0,0,0.030480309977484875
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.01
1,0,0.24
0,0,0.03
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.034290817426908114
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.12
0,0,0.03
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
0,0,0.016037873521510874
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.032
0,0,0.00784313725490196
0,0,0.0
0,0,0.0
0,0,0.034290817426908114
0,0,0.0
1,0,0.1
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.045955717197850444
0,0,0.06
1,1,0.6559223569258399
0,0,0.0
0,0,0.034290817426908114
0,0,0.0
0,0,0.034290817426908114
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03808540381562694
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.12773735986235982
0,0,0.0
0,0,0.0
0,0,0.034290817426908114
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.007180191114595804
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.03259270364817591
0,0,0.01
0,0,0.034290817426908114
0,0,0.034290817426908114
0,0,0.0008450704225352112
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.4042857142857143
0,0,0.0
1,0,0.07
0,0,0.016037873521510874
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.030480309977484875
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04252199311710281
0,0,0.03061525974025974
1,0,0.45
0,0,0.0
0,0,0.09284212105977714
0,0,0.03560606060606061
0,0,0.006087576884701716
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.07
0,0,0.016037873521510874
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.3184373148080214
0,0,0.0
0,0,0.09
0,0,0.0
0,0,0.01927248677248677
0,0,0.0
0,0,0.0
0,0,0.08579983797037877
0,0,0.007180191114595804
0,0,0.01
1,1,0.9266666666666665
0,0,0.02
0,0,0.007364699627857523
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.056231137283768856
0,0,0.016037873521510874
0,0,0.0
0,0,0.0
0,0,0.02357057146072998
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.01
0,0,0.0
1,1,0.99
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.13
0,0,0.0
0,0,0.01
0,0,0.11390383635971871
1,1,0.84
0,0,0.0725
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07441834451901565
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.013679653679653679
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,0,0.31923255442675585
0,0,0.0
0,0,0.034290817426908114
0,0,0.1628708133971292
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.003333333333333333
0,0,0.0
0,0,0.0
0,0,0.09
0,0,0.03
1,0,0.15465520590520584
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0002564102564102564
0,0,0.04
0,0,0.0
0,0,0.0
1,0,0.07259270364817591
1,0,0.08
0,0,0.016037873521510874
0,0,0.02
0,0,0.0
0,0,0.08
0,0,0.0
1,1,0.79
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.011086956521739131
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.001798659840904172
0,0,0.016037873521510874
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.03
0,0,0.0
1,0,0.43
1,1,1.0
0,0,0.0
0,0,0.3184373148080214
0,0,0.03
0,0,0.25
0,0,0.04252199311710281
0,0,0.0
0,0,0.0007763157894736841
1,0,0.3184373148080214
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.034290817426908114
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.15
0,0,0.05
0,0,0.02
0,0,0.007180191114595804
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.030480309977484875
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0006666666666666666
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.030480309977484875
0,0,0.0
0,0,0.0
0,0,0.050454545454545446
0,0,0.0
1,1,0.92
0,0,0.0
0,0,0.0
0,0,0.034290817426908114
1,1,1.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.17
0,0,0.18
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.034290817426908114
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
0,0,0.02357057146072998
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.030480309977484875
0,0,0.0
0,0,0.0
0,0,0.10583333333333333
0,0,0.01
0,0,0.15
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.1
0,0,0.02
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.2
1,1,0.77
0,0,0.09
0,0,0.0
0,0,0.01
0,0,0.3
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.034290817426908114
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.3184373148080214
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.01
0,0,0.04724390243902439
1,0,0.13735342657147157
0,0,0.0
0,0,0.0
0,0,0.25
0,0,0.0
0,0,0.0
0,0,0.026943396226415096
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0008450704225352112
0,0,0.2115099206349206
0,0,0.01
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.07471361445491316
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.018000000000000002
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.06890048816702805
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.016037873521510874
0,0,0.034290817426908114
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.016037873521510874
0,0,0.034290817426908114
0,0,0.11900396825396826
0,0,0.0
0,0,0.02333333333333333
0,0,0.01
0,0,0.005
0,0,0.0
0,0,0.02357057146072998
0,0,0.0
0,0,0.2115099206349206
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.003333333333333333
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02357057146072998
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.045955717197850444
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
1,1,0.8469390886890885
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.034290817426908114
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.25
0,0,0.034290817426908114
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.030480309977484875
0,0,0.016037873521510874
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.045955717197850444
0,0,0.11
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.016037873521510874
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.01
0,0,0.034290817426908114
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.08277482106228745
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04252199311710281
0,0,0.0
0,0,0.0
1,0,0.3184373148080214
0,0,0.034290817426908114
0,0,0.0
0,0,0.08277482106228745
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.034290817426908114
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.3184373148080214
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.28385478410478393
0,0,0.0
0,0,0.034290817426908114
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.3
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.037751677852348994
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.07532331579432473
0,0,0.15
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.06
0,0,0.31923255442675585
0,0,0.02
1,0,0.42257142857142854
0,0,0.01
0,0,0.0
0,0,0.13425324675324674
0,0,0.0003125
0,0,0.003333333333333333
0,0,0.02
0,0,0.0
0,0,0.007333333333333334
0,0,0.0
0,0,0.01
0,0,0.11
0,0,0.007180191114595804
0,0,0.04014492753623188
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.05125
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.034290817426908114
0,0,0.034290817426908114
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.04114902856999218
0,0,0.0
0,0,0.48422619047619053
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04252199311710281
0,0,0.08034183679441922
0,0,0.010303030303030303
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9059307473572177
0,0,0.0
0,0,0.272
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
0,0,0.02
1,1,0.99
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.034290817426908114
0,0,0.01
0,0,0.0
0,0,0.3184373148080214
1,0,0.22
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.016037873521510874
0,0,0.01
0,0,0.041944444444444444
0,0,0.0
0,0,0.0
0,0,0.03259270364817591
0,0,0.0
0,0,0.0
0,0,0.0388
0,0,0.0
0,0,0.016037873521510874
0,0,0.007180191114595804
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.016037873521510874
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
1,1,0.8
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0125
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.16
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.030480309977484875
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05008902077151335
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.007180191114595804
0,0,0.0
0,0,0.17
0,0,0.0
0,0,0.0
0,0,0.030480309977484875
0,0,0.0
0,0,0.0
0,0,0.030480309977484875
0,0,0.0
1,0,0.0
0,0,0.14
0,0,0.03
0,0,0.11
0,0,0.1
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.030480309977484875
0,0,0.0
0,0,0.05
0,0,0.04
0,0,0.04265090465090465
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.11
0,0,0.03618729866543949
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.007180191114595804
0,0,0.24
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.007180191114595804
0,0,0.0
0,0,0.03
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.016037873521510874
0,0,0.0
1,1,1.0
0,0,0.04114902856999218
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.034290817426908114
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.030334922410857616
0,0,0.0
0,0,0.02
0,0,0.07409645324161454
0,0,0.0
0,0,0.04114902856999218
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0006451612903225806
0,0,0.0
0,0,0.045955717197850444
1,0,0.37314285714285716
0,0,0.0
0,0,0.19
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.09
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005714285714285714
0,0,0.03
0,0,0.026943396226415096
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.030334922410857616
0,0,0.08277482106228745
0,0,0.0024066576698155645
0,0,0.016037873521510874
0,0,0.03
0,0,0.040751677852349
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.060909090909090906
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.08277482106228745
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.04252199311710281
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.03
1,0,0.22
1,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.029655172413793104
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.018524725274725276
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.06289329335319709
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.017572463768115942
0,0,0.0
0,0,0.030480309977484875
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00017142857142857143
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05894639844086181
0,0,0.08359604526624373
0,0,0.16083333333333333
0,0,0.045955717197850444
0,0,0.03
0,0,0.0
0,0,0.012666666666666666
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.03
1,1,0.9571898696162785
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.017572463768115942
0,0,0.007180191114595804
0,0,0.005
0,0,0.0875
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
