True_Label,Predicted_Label,Predicted_Probability
0,0,7.399316577619427e-09
0,0,0.4604858403508987
0,0,1.2488008358544908e-13
0,0,5.399817971014821e-10
0,0,3.7553638399513565e-13
0,0,1.931243563378616e-09
0,0,6.543323467689856e-06
0,0,5.157649243306323e-09
0,0,7.750185092522209e-12
0,0,0.002854532345260288
0,0,5.0743746685818595e-18
0,0,0.00019969667198160208
0,0,3.0083819881606074e-09
0,0,9.448158924330358e-20
0,0,1.1608835136136978e-10
0,0,2.6637376030194017e-11
0,0,3.2611331360935816e-08
0,0,8.176339567532945e-07
0,0,2.2353692918536166e-11
0,0,4.736320288146554e-16
0,0,3.0325669094197318e-12
0,0,2.5028115065007437e-08
0,0,0.0004663890266485046
0,0,5.534617712727485e-07
0,0,1.1610088445551224e-05
0,0,4.859992880485862e-12
0,0,5.20805756678278e-16
0,0,2.1386630191214336e-12
0,0,5.582786300313463e-11
0,0,6.446851929043258e-08
0,0,3.382669192890006e-10
0,0,1.0364464982041092e-12
0,0,6.792492349550028e-13
0,0,7.502864163631082e-24
0,0,3.410087343451023e-14
0,0,5.9074881485008594e-06
0,0,2.670802782117715e-08
0,0,4.027779801951332e-11
0,0,1.5904130159219123e-13
0,0,8.946778621802146e-09
0,0,3.850011134012147e-08
0,0,5.578495410329377e-16
0,0,1.0692065534077263e-11
0,0,4.377796362129447e-13
0,0,2.6364932404983135e-05
0,0,1.1667445642111123e-15
0,0,8.489797089089989e-13
0,0,1.4613103445033105e-09
0,0,2.2249070341853516e-07
0,0,6.362174456659122e-17
0,0,1.7814883999868223e-09
0,0,1.421387682793691e-09
1,1,0.9982705169706698
0,0,2.2612071521462757e-14
0,0,2.483542642960282e-05
0,0,3.679647969790494e-18
0,0,7.544530899836615e-11
0,0,4.674682693982405e-05
0,0,2.8310364610070317e-06
0,0,1.352482912053129e-06
0,0,9.917465216833857e-11
0,0,1.350263103170493e-07
0,0,2.6104931835360076e-10
0,0,8.394280183935195e-13
0,0,4.8762137538360225e-14
0,0,0.013872333193796528
0,0,3.3351434325843675e-05
0,0,1.4229912562974987e-15
0,0,9.784211521472541e-08
0,0,0.003998165447557183
0,0,3.804408707796907e-14
0,0,0.00017471636474602562
0,0,2.5155249558738994e-06
0,0,0.004856552211005707
0,0,3.488666919540893e-08
0,0,8.993144947035205e-05
0,0,3.1673263176279363e-07
0,0,7.45668275525406e-11
1,1,0.9999770552031406
0,0,2.859502940071954e-07
0,0,9.567739088675713e-08
0,0,2.061447676783661e-10
0,0,2.1694143858036727e-08
0,0,1.6126582629234027e-14
0,0,2.549843319042601e-10
0,0,1.728604675870346e-09
0,0,2.4475410419564183e-12
0,0,5.3549264175976754e-05
0,0,0.00014931787201109313
0,0,2.8267125724927067e-15
0,0,7.389148772481643e-26
0,0,1.7698878008026577e-06
0,0,1.320098600346323e-18
0,0,2.0810008431837884e-12
0,0,1.2494514986610573e-13
0,0,3.39200870193016e-10
0,0,3.143072978457338e-10
0,0,4.150108460962142e-15
0,0,0.00021952714016115464
0,0,2.91824481757216e-10
0,0,6.64833550205133e-15
0,0,6.643897975241019e-12
0,0,2.2749938080897466e-07
0,0,2.072220722244092e-09
0,0,5.894039839043832e-16
0,0,2.3837554374979264e-17
0,0,1.3999988542629062e-10
0,0,4.52189323934871e-07
0,0,2.7259827008051424e-05
0,0,3.9277234959194457e-20
0,0,8.818385677471359e-08
0,0,2.631596400027438e-06
0,0,3.990545440433178e-10
0,0,0.00403920197911392
0,0,1.6581299127223697e-07
0,0,3.574367185113542e-06
0,0,3.9333132479722875e-06
0,0,6.7024234154629115e-06
0,0,2.355968792539225e-09
0,0,3.574367185113542e-06
0,0,0.00010665394479243035
1,0,0.0011691933203192768
0,0,2.0630885420027235e-08
0,0,4.925389434769677e-06
0,0,9.514659276549177e-09
0,0,0.07043421631986964
0,1,0.9994796544428745
0,0,6.186935227982202e-13
0,0,4.97751941551411e-05
0,0,7.532941958906909e-11
0,0,2.453822878037765e-09
0,0,1.4565700852327858e-12
0,0,2.687981525457834e-11
0,0,3.4322501046386124e-08
0,0,1.614884833933494e-11
0,0,2.3685507206806683e-09
0,0,2.917518710458067e-06
0,0,2.36148552510626e-07
0,0,7.709892403777717e-19
0,0,2.0989677308874873e-08
0,0,6.9068380844390915e-09
0,0,7.118975421526233e-10
0,0,0.0004462608573459409
0,0,2.323605177768535e-06
0,0,7.410064818870896e-07
0,0,1.3703427550358575e-05
0,0,7.827667700435531e-07
0,0,3.887381873124437e-14
0,0,3.673263378397892e-20
0,0,1.287202437328552e-09
0,0,3.59797611846415e-11
0,0,2.293176482537259e-21
0,0,0.00015777398451479667
1,1,0.9999328676129878
0,0,3.1983356351604102e-09
0,0,1.1253798110172563e-08
0,0,3.2623053997442414e-10
0,0,6.608475019341533e-11
0,0,7.715678866840704e-11
0,0,3.8362137528015064e-07
0,0,1.3502658226963902e-06
0,0,9.277813047482055e-08
0,0,4.54748652287389e-14
0,0,5.748148262805119e-10
0,0,2.564206939588775e-08
0,0,4.096279533180426e-05
0,0,2.249645059522027e-08
0,0,5.507215035102725e-12
0,0,2.2533415811322797e-08
0,0,7.283322764555207e-09
0,0,1.1636832245231933e-05
0,0,1.3502658226963902e-06
0,0,6.392202075135343e-06
0,0,7.489036560947819e-07
0,0,3.6821180348482703e-06
0,0,1.4593542135086798e-14
0,0,4.813488152474478e-07
0,0,9.780335302681159e-07
0,0,3.611092251130718e-08
0,0,4.652978105689131e-08
0,0,6.59762353979112e-05
0,0,9.98183240232332e-08
0,0,2.1274311633933304e-09
0,0,3.086481086127564e-10
1,1,0.999821831769873
0,0,0.001665667555029021
0,0,4.795490226979684e-12
0,0,3.4165719696750993e-12
0,0,1.6790564903025016e-06
0,0,4.4008028321678706e-15
0,0,2.917540524713721e-06
0,0,5.859778220954514e-13
0,0,4.017213831880353e-11
0,0,1.8678125167152463e-06
0,0,2.0327556930216362e-07
0,0,2.323605177768535e-06
0,0,4.813488152474478e-07
0,0,1.6938428988288246e-15
0,0,2.1518970863736245e-09
0,0,1.1152681905698716e-17
0,0,2.0388752263805634e-11
0,0,4.0938626685986425e-11
0,0,3.256694229342314e-16
0,0,5.7448474431245317e-08
0,0,2.1010506097878962e-08
0,0,4.729396299049268e-08
0,0,3.1219898825140555e-11
0,0,2.091481824959034e-09
0,0,1.7508798458122976e-14
0,0,9.874295458423247e-10
0,0,0.0016269105885662453
0,0,3.231793501388455e-07
0,0,3.1842213131685995e-14
0,0,1.3091342695336327e-06
0,0,1.3380094447968483e-15
0,0,5.5212069327060076e-05
0,0,2.2370608337434626e-11
0,0,2.6822954102452204e-05
0,0,7.174517224587308e-11
0,0,6.0610006081016235e-09
0,0,7.372193702917221e-08
0,0,1.472946256360339e-05
0,0,4.097799267216695e-11
0,0,1.6567121497735932e-09
0,0,3.2434839633466007e-06
0,0,1.0013164427345516e-14
1,1,0.999821831769873
0,0,4.920666096521962e-07
0,0,7.094368234633814e-12
0,0,2.4564104368826092e-06
0,0,1.195655248474073e-07
0,0,2.165024773668702e-12
0,0,1.0179397159167937e-07
0,0,0.22969532402920553
1,0,0.4595925887973336
0,0,1.0487755338730147e-08
0,0,1.5327459985379492e-07
0,0,4.849018652005299e-09
0,0,2.1050883873113637e-06
0,0,1.5083687396658935e-12
0,0,5.143004311102148e-13
0,0,5.622043784684054e-08
0,0,3.776478430733712e-14
0,0,0.005160051834632031
0,0,5.31830062163697e-12
0,0,0.0001969797875181215
0,0,6.096919664634435e-08
0,0,1.3272982882088149e-12
0,0,5.196870673390856e-08
0,0,9.15057741387012e-11
0,0,0.0005997054932808673
0,0,0.0008470288129439101
0,0,2.2824178909066462e-15
0,0,1.1671873148804583e-07
0,0,7.920791584369739e-06
0,0,4.533825824731962e-09
0,0,0.0010698521831138984
0,0,4.384597773708184e-07
0,0,8.86683066965024e-19
0,0,6.328813015514574e-08
0,0,4.144674148572659e-10
0,0,5.8037477468730515e-05
0,0,4.061345188056062e-18
0,0,0.0011025160967824553
0,0,4.2821230138849966e-08
0,0,1.1664198067655577e-26
0,0,3.9211637610309955e-12
0,0,4.986918508169952e-06
0,0,0.00144400744016792
0,0,4.0710658518997215e-06
0,0,5.347417866348543e-10
0,0,1.4651353634458624e-21
0,0,4.097495994638537e-08
0,0,3.8615077604045476e-11
0,0,2.2091484540363858e-17
0,0,3.2532842642433633e-16
0,0,6.208917989790305e-10
0,0,9.89392229673046e-13
0,0,0.20660499825828077
0,0,3.055242272693734e-09
0,0,1.1144797300987297e-05
0,0,3.3342457394122346e-06
0,0,2.8237364334381287e-09
0,0,3.205028636224435e-09
0,0,1.045475608908857e-07
0,0,3.2458651617118387e-09
0,0,5.443685616365435e-12
0,0,2.113460982767243e-08
0,0,1.0637139955182279e-08
0,0,2.355746322160355e-08
1,0,0.020849975961823478
0,0,3.1205782452828823e-11
1,0,0.37425415782439403
0,0,1.6444562930626918e-09
0,0,2.912070545236413e-11
0,0,3.520722070752317e-17
0,0,8.843422199207699e-11
0,0,4.013353115221955e-09
0,0,9.15390078329269e-15
0,0,1.1980293673154564e-14
0,0,8.593272962655239e-08
0,0,0.0005444778177812092
0,0,2.560983597393148e-06
0,0,1.0264281102780102e-10
0,0,3.7122539211556316e-11
0,0,2.9806159771879703e-06
0,0,9.631468080749198e-11
0,0,3.2412704319453265e-09
0,0,1.6930800684286978e-15
0,0,1.608098038343071e-08
1,1,0.9999909063138197
0,0,6.555329767982314e-13
0,0,2.486856828019055e-08
0,0,6.793144939487607e-08
0,0,3.948281015898604e-09
0,0,1.480438562803666e-10
0,0,9.185758395860456e-06
0,0,2.0200871280955278e-06
0,0,7.570578045469456e-09
0,0,2.654268511848855e-06
0,0,5.991753509085147e-06
0,0,2.5727519041265956e-10
0,0,5.397382860317394e-06
0,0,2.0200871280955278e-06
0,0,1.0418722277746685e-10
0,0,6.508854855999272e-10
0,0,4.076150610441457e-16
0,0,3.0096580533713925e-09
0,0,5.584538640433118e-06
0,0,9.244082956067331e-17
0,0,1.720713745639033e-10
0,0,0.00012866339603037887
1,1,0.6839029504184919
0,0,5.307301956527321e-07
0,0,0.00012023392937647489
0,0,8.593272962655239e-08
0,0,8.216619621972802e-06
0,0,1.4903528335477925e-10
0,0,7.246566353170207e-13
0,0,1.941514888245209e-11
0,0,3.4958127988743126e-15
0,0,4.6383498424708835e-09
0,0,1.9806400677768755e-05
0,0,8.892036453006115e-10
0,0,4.0453143806280704e-11
0,0,8.439439579612027e-07
1,1,0.9999718074636526
0,0,2.2308653799843e-20
0,0,1.0661315728338936e-07
0,0,7.105138451236956e-13
0,0,5.1140826887552906e-06
0,0,1.951173451483205e-09
0,0,1.0944782551401363e-12
0,0,5.479992471103458e-09
0,0,1.957850805442742e-08
0,0,2.4268480107400238e-12
1,1,0.9999878350776712
0,0,9.697266583580274e-06
0,0,0.0012377302097088684
0,0,9.573757430990711e-13
0,0,3.0930263440773365e-09
0,0,4.697997042361134e-13
0,0,9.070585659619993e-05
0,0,2.0200871280955278e-06
0,0,2.0320845422795706e-07
0,0,1.5807119556799203e-11
0,0,1.768326174191825e-07
0,0,0.000955814025054202
0,0,9.564541039538183e-22
0,0,2.3606066703356986e-14
0,0,3.995429605061936e-12
0,0,5.118890389146094e-09
0,0,2.0200871280955278e-06
0,0,7.331150248203189e-18
0,0,8.590396343318306e-08
0,0,7.743175478288569e-18
0,0,2.9225685652462285e-11
0,0,5.705852936969878e-18
0,0,1.063682975883816e-05
0,0,2.0200871280955278e-06
0,0,0.039770940801805856
0,0,8.587991455593014e-07
0,0,4.695106527926724e-11
0,0,1.658228098255602e-06
0,0,3.543020815438981e-11
0,0,6.061198137626463e-11
0,0,5.130824546466446e-10
0,0,5.008267686517005e-13
0,0,2.072220722244092e-09
0,0,2.037368363437793e-08
0,0,2.0613742462049487e-13
0,0,1.5991247697231072e-11
0,0,3.136084577978463e-10
0,0,1.0848617072612247e-09
0,0,3.1839593865439384e-11
1,1,0.6635082293427029
0,0,1.64710138300158e-05
0,0,1.1847417108678414e-10
0,0,1.5997910448012142e-06
0,0,0.00030819968639553177
0,0,2.655777495480832e-06
0,0,2.4214842666535717e-11
0,0,2.798788661571729e-07
1,0,0.00116856030282154
0,0,0.0039086174282675955
0,0,0.16796531047884924
0,0,4.090114624118425e-09
0,0,4.88977387066517e-17
0,0,1.7058525455359347e-05
0,0,1.1233512315503956e-12
0,0,1.0944782551401363e-12
0,0,1.6979415494539136e-10
0,0,4.864990692778277e-07
0,0,2.662380572566423e-16
0,0,1.608180708790158e-14
0,0,4.661330773246579e-14
0,0,5.985723712900339e-10
1,1,0.9999510148142929
0,0,3.85441274569893e-14
0,0,4.545255287265888e-09
0,0,9.858028502513577e-12
0,0,5.3048821774335706e-12
0,0,7.188382404538531e-09
0,0,3.974583436909885e-10
0,0,2.0200871280955278e-06
0,0,4.9836823439687387e-17
0,0,1.952343852843775e-09
0,0,2.1963536094663484e-10
0,0,2.0820795308324614e-10
0,0,0.0009414184292359681
0,0,3.685154363997767e-10
0,0,6.0629171310248e-11
0,0,5.970313528732711e-17
1,1,0.9997517937725073
1,1,0.9999979895475928
0,0,2.1523300439374233e-11
0,0,4.803552984418461e-05
0,0,0.0007428109458095346
0,0,1.0451027480031768e-15
0,0,1.756169281657952e-08
0,0,1.2421242710958783e-09
0,0,1.4255104594053598e-13
0,0,4.137887652288145e-05
0,0,3.032338511021941e-20
0,0,2.485333280773429e-08
0,0,2.590552971558036e-05
0,0,0.0006186769123958565
0,0,4.956148436825183e-10
0,0,0.00020087017011213656
0,0,1.9476794056739518e-19
1,0,9.073465052093339e-05
0,0,2.7616141984642627e-08
0,0,5.300751843863817e-08
0,0,2.306906683039456e-08
0,0,1.4240559041983694e-10
0,0,0.00017778409964505442
0,0,8.128259558488375e-08
0,0,2.8713593993615342e-11
1,1,0.7296755698133448
1,0,0.3011989261182004
0,0,3.338668015072168e-08
0,0,9.831443931419094e-09
0,0,9.28635018878319e-10
0,0,4.219390390171162e-05
0,0,7.816805660658629e-11
1,1,0.9412683147685257
0,0,0.0004232995467119727
0,0,2.0135318793745972e-05
0,0,1.8073819439495034e-11
0,0,2.1238185589550976e-11
0,0,1.1105119162502468e-07
0,0,7.13389965670125e-05
0,0,1.6092409046958808e-07
0,0,1.7866377374789002e-14
0,0,0.025558329126758244
0,0,0.00017576973246035527
0,0,0.0014864139375398901
0,0,3.46522428838253e-08
0,0,9.961257733227645e-11
0,0,2.0200871280955278e-06
0,0,2.0148253903612456e-08
0,0,5.938142568129871e-27
0,0,1.7611746446459211e-09
0,0,2.4581848453401378e-17
0,0,6.499685429970205e-05
0,0,0.18571256864853647
0,0,7.133859366953591e-06
0,0,2.0200871280955278e-06
0,0,3.108506964481601e-08
1,1,0.9999305770954361
0,0,3.2457445697386974e-14
0,0,1.0583266437043748e-10
0,0,2.354886709052899e-12
1,1,0.999998127160347
1,1,0.9938376271344515
0,0,1.3753232323945865e-10
0,0,3.31566585446053e-09
0,0,2.6650708790313504e-16
0,0,0.001350094158481396
0,0,1.9827958959868464e-10
0,0,3.486434285983433e-12
0,0,1.0059187895645754e-11
1,1,0.9999979895475928
0,0,3.478071611001067e-08
0,0,1.075228552642836e-15
0,0,4.99063559558786e-10
0,0,9.889372044738438e-06
0,0,8.3275525079683e-15
0,0,3.895373028977219e-13
0,0,4.0862488370026716e-08
0,0,9.966053141001234e-09
0,0,7.712655513283072e-06
0,0,8.284436067170504e-13
0,0,1.6034393695860463e-12
0,0,4.635246956586081e-11
0,0,1.8166548890109554e-07
0,0,2.0200871280955278e-06
0,0,1.9913605118484976e-08
0,0,2.5586819418705338e-08
0,0,2.1007322139921295e-13
0,0,1.957280518422432e-24
0,0,1.8872213924884417e-11
0,0,9.748329133105409e-09
0,0,2.3166814921211037e-12
0,0,1.2403162163883644e-05
0,0,1.4350042969972587e-12
0,0,2.0200871280955278e-06
0,0,5.143867141106694e-10
0,0,1.7288968886798952e-23
0,0,8.363231075763936e-12
0,0,0.03356181822560655
0,0,0.023745285624222044
0,0,2.0872949096698462e-05
0,0,0.0011648116242734164
0,0,1.1904212012964105e-06
0,0,1.9514290996475697e-15
0,0,2.5085670285522742e-05
0,0,5.614194631636174e-10
0,0,1.0950468632390608e-13
0,0,1.720797958969152e-06
0,0,2.5494572258899486e-11
0,0,2.2350254205807773e-09
0,0,4.198736225250158e-10
0,0,0.018799087950914357
0,0,1.764663263770832e-11
1,1,0.998124052539044
0,0,1.584806736807694e-06
0,0,3.0733239994939098e-06
0,0,4.1490270155161186e-08
1,1,0.9999305770954361
0,0,6.888503338269856e-08
0,0,1.3336266839574942e-05
0,0,2.197745333302652e-09
0,0,2.5651942111864536e-11
0,0,8.779387301187886e-08
0,0,0.00031409795287553916
0,0,4.909780163144716e-05
0,0,2.2592352328261519e-07
0,0,8.067854733941614e-08
0,0,3.5225358112794096e-11
0,0,3.574367185113542e-06
0,0,1.7989016402137313e-17
0,0,2.5567004930317103e-14
0,0,0.0013231205902152997
0,0,3.729481910257776e-08
0,0,2.7951342045030915e-08
0,0,2.0722275287264977e-12
0,0,6.566780726750731e-12
0,0,8.771303583296237e-08
0,0,6.070502761859648e-12
