True_Label,Predicted_Label,Predicted_Probability
0,0,9.086714049029596e-05
0,0,0.0012748853140003822
0,0,0.21109156116074324
0,0,0.08163331281936576
0,0,0.13934377261578026
0,0,0.0030575851546116423
0,0,0.4316303498989563
1,0,0.19495100088399014
0,0,0.023320201276201002
0,0,0.0005924549062508557
0,0,0.08424247325733272
0,0,0.030658759621296047
0,0,0.0016317704740874573
0,0,0.00011444617039655854
0,0,0.009720299014185349
0,0,0.0007932771092375869
1,0,0.19495100088399014
0,0,0.0069356594455985635
0,0,0.01633558069457787
0,0,0.008637239338372533
0,0,0.0015743424859671964
0,0,0.006828316863449944
0,0,0.004675018828800044
0,0,3.275756420959444e-05
0,0,0.0009171794121949182
0,0,0.019651793047894557
0,0,0.04997025218808204
0,0,0.08096315971126532
0,0,7.677210614746108e-05
0,0,0.024437270326758888
0,0,0.0008286531766994467
0,0,0.01312371742509331
0,0,0.01586473885965168
0,0,0.017563969321490423
0,0,0.019651793047894557
0,0,0.007239650811933825
0,0,0.0016317704740874573
0,0,0.013139761458847925
0,0,0.022265430036492975
0,0,0.01090056896565373
0,0,0.003783117168919207
0,0,0.25279318311389687
0,0,3.847751332622729e-05
0,0,0.0033782210318624383
0,0,0.0061939431171744285
0,0,0.14666039551562254
0,0,0.019651793047894557
0,0,0.018169079996630044
0,0,0.009720299014185349
0,0,0.0029761628688560918
0,0,0.019651793047894557
0,0,0.04005040902712317
0,0,0.006026646921156643
0,0,0.050391832296375616
0,0,0.020413206803378388
0,0,0.08096315971126532
0,0,0.008624325405750175
0,0,0.0013805440997881752
0,0,0.002069011949881714
0,0,4.340447792506077e-05
0,0,0.000600153903984135
0,0,0.012283298644878564
0,0,0.15273932289982975
0,0,0.006377638198173151
0,0,0.0006843078262984517
0,0,0.0347407985445524
0,0,0.0017533346651026208
0,0,0.008882603527183341
0,0,0.020499105775613854
0,0,0.021196520659766203
0,0,0.10411683128506194
0,0,0.005620935816722825
0,0,0.007429297315287175
0,0,0.0008975113267217089
0,0,0.003112724710734697
0,0,0.008266202592976786
0,0,0.0014934907568993408
0,0,0.002013145282370663
0,0,0.002666602571882727
0,0,0.01953073291886396
0,0,0.017447551704179113
0,0,0.014939529807102368
1,0,0.19495100088399014
0,0,0.1014841396823318
0,0,0.01712128972673635
0,0,0.04566102246225261
0,0,0.0004649069412847588
0,0,0.05635026259231107
0,0,0.04754247006150426
0,0,0.0034475812892592185
0,0,0.06422201968807198
0,0,0.06536331020972547
0,0,0.029609284444122523
0,0,0.010781488521928347
0,0,0.08993960194066887
0,0,0.03842585386514002
0,0,0.0002112525817690748
0,0,0.08096315971126532
0,0,0.0022976375700014626
0,0,0.00010693489220230804
0,0,0.024460106816512263
0,0,0.005023855438553898
0,0,0.019651793047894557
0,0,0.010484764538219352
0,0,0.0022976375700014626
1,1,0.8095800069501128
0,0,0.011766169651752872
0,0,0.008576619586956474
0,0,0.01631509315978773
0,0,0.0024485564725753146
0,0,0.016777026637099637
0,0,0.005364305042121127
0,0,0.008520816150629572
0,0,0.011439273507178044
0,0,0.00012069944108961292
0,0,0.0022976375700014626
0,0,0.00038558836570431077
0,0,0.007405429398573259
0,0,0.0020134998587195874
0,0,0.00010909115541340062
0,0,0.014274064444044466
0,0,0.02035152237375553
0,0,0.14333221468595234
0,0,0.1411371396102201
0,0,0.006099610041667926
0,0,0.016354180899145664
0,0,0.0030829068698543403
0,0,0.08096315971126532
0,0,0.0004117199438005131
0,0,0.10928959436464071
0,0,0.003236235154924582
0,1,0.995130678286054
0,0,0.03437709698451386
0,0,0.0006186903067572343
0,0,0.0001981381821650554
0,0,0.09767461084493169
0,0,0.010149080134985429
0,0,0.016141165866522388
0,0,0.0002861304477525643
0,0,0.19948072933068448
0,0,0.005873308169323687
0,0,0.0018774460360485802
0,0,0.07476719853657768
0,0,1.1963100507532044e-05
0,0,0.04566102246225261
0,0,0.08096315971126532
0,0,0.0013757373973325231
0,0,0.0008988960523358465
0,0,0.013372530526627874
0,0,0.014994949759888649
0,0,0.03481092917734836
0,0,0.0029173842287719192
0,0,0.0009165927452395083
0,0,0.0017464313750945593
0,0,0.03821346404815587
0,0,0.00023188269993249652
0,0,0.0070972685065760314
0,0,0.00031862342321795664
0,0,0.0021208854416624808
0,0,0.207165972649597
0,0,0.00882513207480987
0,0,0.0011219268973210927
0,0,0.00990854074995695
0,0,0.034139581043840815
0,0,0.01983018670528565
0,0,0.0011850203750009601
0,0,0.003928610928049012
0,0,0.00140517582531919
0,0,0.002387569150378646
0,0,0.0007890544126420618
0,0,0.006325734169920402
0,0,0.19495100088399014
0,0,0.007021952962253087
0,0,0.004613457328652802
0,0,0.006265944983138343
1,1,0.6097593938896906
0,0,0.003967385378380904
0,0,0.025056286039161733
0,0,0.005933604141605986
0,1,0.5004101941188673
0,0,0.12449233770807226
0,0,0.0012953648312089212
0,0,0.011094780112136675
0,0,0.09211173305855648
0,0,0.05609935414144346
1,0,0.021823823156629545
0,0,0.05843756753813842
0,0,0.021196520659766203
0,0,0.019651793047894557
0,0,0.019651793047894557
0,0,0.34029523227722136
0,0,0.0036124496214184902
0,0,0.017787595948762884
0,0,0.012283298644878564
0,0,0.06023514374228458
0,0,0.0003187426289109875
0,0,0.19495100088399014
0,0,0.0006363453134525191
0,0,0.0016317704740874573
1,0,0.450444076138939
0,0,0.0007890544126420618
1,1,0.7261608467509105
0,0,0.08096315971126532
0,0,0.08993960194066887
0,0,0.04509427267718166
0,0,0.011186825919091595
0,0,0.003122654741741774
0,0,0.00792049669095718
0,0,0.03720899791587167
0,0,0.0011500120166162882
0,0,0.14666039551562254
0,0,0.0004393336071163098
0,0,0.012381914126090148
0,0,0.004299363124909146
0,0,0.007764173815799521
1,1,0.7803493472331408
0,0,0.2826534411153879
0,0,0.0011850203750009601
0,0,0.05281398618413443
0,0,0.0015503095675598615
0,0,0.03264052650420728
0,0,0.0002654095875806149
0,0,0.0030404045710059387
0,0,0.00034063044110206435
0,1,0.8657951941677067
0,0,0.001782109307755415
0,0,3.9647767334880046e-05
0,0,0.011259481409120089
0,0,0.004152572192235473
0,0,0.0041890062669839
0,0,0.001278359168774627
0,0,0.03481092917734836
0,0,0.016611279808053003
0,0,0.0005101015879696484
0,0,0.00014394725780553848
0,0,0.004495457013102964
0,0,0.0039298069634171534
0,0,0.006889299397283653
0,0,0.0005646076479904384
0,0,0.002022726351511026
0,0,0.023969785703191002
0,0,0.0008471425505246768
0,0,0.00781602698368182
0,0,0.0010155824866853564
0,0,0.20182017022709745
0,0,0.0010371790733626973
0,0,0.019651793047894557
0,0,0.0014918143441768536
0,0,0.021051638900372777
0,0,0.0008975113267217089
0,0,0.0005567810137383254
0,0,0.023320201276201002
0,0,0.011699549234238285
0,0,0.0007350128933026847
0,0,0.0024688682700041422
0,0,0.001123051412954919
0,0,0.03714818104145638
0,0,0.0030219207538848365
0,0,0.05348882401757452
0,0,0.09602602770272574
0,0,0.0035451001411960776
0,0,0.0005829310104944517
0,0,0.033160111951076064
0,0,0.03437709698451386
0,0,0.005148954474155265
0,0,0.04331175561586769
0,0,0.019651793047894557
0,0,0.007502761947437306
0,0,0.029988722424420595
0,0,0.04269069731959614
0,0,0.006145439994817756
0,0,0.11638831140051728
0,0,0.05675095379049167
0,0,6.940620569176301e-05
0,0,0.019651793047894557
0,0,0.00023089867159491463
0,0,0.0016015900195071218
0,0,0.0001574443651587257
0,0,0.009027310026819418
0,0,0.0011787090446082743
0,0,0.3228101483479879
0,0,0.005516763252384609
0,0,0.0025999210972486447
0,0,0.09522763762080183
0,0,0.0019395831333512113
0,0,0.15954025388455764
0,0,0.01536197936390462
0,0,0.0009473544644950244
0,0,0.029609284444122523
0,0,0.00473054673468092
0,0,0.0002433878929526933
0,0,3.7406117856089966e-05
0,0,0.0027691209018148345
0,0,0.01147180500796454
0,0,0.002672436233451725
0,0,0.002119989736304537
0,0,0.07451755892684772
0,0,0.0007191088166994476
0,0,0.015922959748236237
0,0,0.005237682529326267
0,0,0.0048011966418421235
0,0,0.011069221514088365
0,0,0.0014840675400589847
0,0,5.21013270434138e-05
0,0,0.016433926467721627
0,0,0.013934025732080467
0,0,0.00042372835649221916
0,0,0.001972047810994298
0,0,0.019651793047894557
0,0,0.00029437991091990146
0,0,0.047769512784791794
0,0,0.09940955678310888
0,0,0.005163322690030487
0,0,0.03677657163202215
0,0,0.033863591112792676
0,0,0.006256377655984036
0,0,0.005983538594525937
0,0,0.008006450875142894
0,0,0.0062340747579325536
0,0,4.031175786991579e-05
0,0,0.19495100088399014
0,0,0.014434062913778058
0,0,0.002976646209784178
1,0,0.4899859933781621
0,0,0.0037613618542772526
0,0,0.018744022355065157
0,0,0.004322551683924902
0,0,0.011386849213317007
0,0,0.026263275462225805
0,0,0.004213235452245417
0,0,0.03489967900072244
0,0,0.014063854112449236
0,0,0.0008122766090161865
0,0,0.03193632524956088
0,0,0.000693749461088808
0,0,0.0054407284008959975
0,0,0.03316033960973869
0,0,0.000294135499460498
0,0,0.017913266783714087
0,0,0.03072288298897503
0,0,0.19495100088399014
0,0,0.012155878654188648
0,0,0.001519345696759663
0,0,0.0025204107735917877
0,0,0.2773266152094105
0,0,0.0016719274636610884
0,0,0.0041890062669839
0,0,0.019651793047894557
0,0,0.01279581281363418
1,0,0.16954395891523313
0,0,0.012225038571551114
0,0,0.01411408034537217
0,0,0.14666039551562254
0,0,0.06710247839671109
0,0,0.007239650811933825
0,0,0.03979546382400267
0,0,0.024350684119847543
0,0,0.002817126155386107
0,0,0.005148954474155265
0,0,0.006418501117871921
0,0,0.09730240369053347
0,0,0.00015827370325561418
0,0,0.06572879701423799
0,0,0.009175631753530976
0,0,0.015079304358153045
0,0,0.0013106507105341903
0,0,0.0028885327649488383
0,0,0.0001535722447514596
0,0,0.019651793047894557
0,0,0.016232004225084116
0,0,0.004576826009883652
0,0,0.005039547091488521
0,0,0.0005756430281689574
0,0,0.0283078206070344
0,0,0.0041890062669839
0,0,0.0038952538591614837
0,0,0.005646650131053148
0,0,0.08513811751575195
0,0,0.014027313466209446
0,0,0.08096315971126532
0,0,0.019651793047894557
0,0,0.0004793191055042239
0,0,0.22891459739728387
0,0,0.00823124148104318
0,0,0.24229858927755912
0,0,0.016500357940214348
0,0,0.0007890544126420618
0,0,0.025480269100218972
0,0,0.06763481543389269
0,0,0.13734856158345748
0,0,0.0007890544126420618
0,0,0.14666039551562254
1,0,0.08096315971126532
0,0,0.0015305177423170146
0,0,0.011228778260080279
0,0,0.00017248853547328116
0,0,0.19495100088399014
0,0,0.19495100088399014
0,0,0.19495100088399014
0,0,0.002976646209784178
0,0,0.17445559389941653
0,0,0.0032601479455472483
0,0,0.02628523132623431
0,0,0.003944511833255277
0,0,0.4166621837279391
0,0,0.03979546382400267
0,0,0.0041890062669839
0,0,0.01564331102009245
0,0,0.0016081777403600794
0,0,0.003712969097157326
0,0,0.0006811642202717285
0,0,0.06575684829864145
0,0,0.0012712823527382604
0,0,0.06629011324788384
0,0,0.0022976375700014626
0,0,0.006536291886071099
0,0,0.0021719125816756636
0,0,0.05008825597948095
0,0,0.009667080770105606
0,0,0.0006108096996658513
0,0,0.004605829280405557
0,0,0.06519837087226371
0,0,0.00036949186452917406
0,0,0.1558621112629812
1,1,0.8100680847700548
0,0,0.007322201534671608
0,0,0.006542584391266673
0,0,0.0037502764251417294
0,0,0.10359394849958702
0,0,0.3150062821406944
0,0,0.030931545563397365
0,0,0.0007890544126420618
0,0,0.02803681744558177
0,0,0.0005228335348811424
0,0,0.019651793047894557
0,0,0.011354583741726177
0,0,0.022645483973952236
0,0,0.009758982160387397
0,0,0.07451755892684772
0,0,0.0005716232771557289
0,0,0.001539209991051462
0,0,0.03247913507349335
0,0,0.0007890544126420618
0,0,0.0003365240795321716
0,0,0.015078201888201675
0,0,0.016141165866522388
0,0,0.017234379636734243
0,0,0.024907461885377236
0,0,0.058475675551097256
0,0,0.019651793047894557
0,0,0.03979546382400267
0,0,0.0055311995311032825
0,0,0.00018486329164277016
0,0,0.006325734169920402
0,0,0.0017020831793846793
1,0,0.19263712874289796
0,0,0.03035978647046211
0,0,0.026892469524676672
0,0,0.00023031522130800678
0,0,0.000846420242549424
0,0,0.0019878388274588324
0,0,0.0015260343292577438
0,0,0.08096315971126532
0,0,0.007290034795319569
0,0,0.00537759546400629
0,0,0.0002954606805659306
0,0,0.0022976375700014626
0,0,0.024907461885377236
0,0,0.002621062700039843
0,0,0.0003233779611096115
0,0,0.06652033666009204
0,0,0.004175331961615352
0,0,0.07476719853657768
0,0,0.004281660662372909
0,0,0.0019408367542054687
0,0,0.004062394070404442
0,0,0.021196520659766203
0,0,0.00480349600297053
0,0,0.03696869481112148
0,0,0.010046916726564971
0,0,0.007962645363385904
0,0,0.03085767094290634
0,0,0.00014907471873190916
0,0,0.005887163423654441
0,0,0.02631318849657893
0,0,0.019651793047894557
0,0,0.019651793047894557
0,0,0.003642931476930379
0,0,0.04754247006150426
0,0,0.0016656993121419224
0,0,0.005830533696920656
0,0,0.01040394220594057
0,0,0.06560591165105545
0,0,0.004470347464461191
0,0,0.00456730967852377
0,0,0.08096315971126532
0,0,0.0039298069634171534
1,0,0.04561441004135721
0,0,0.047286931179808096
0,0,0.0009189959633736523
0,0,0.0063100751334524766
0,0,0.0014906371526929069
0,0,0.025558249468033766
0,0,0.19948072933068448
0,0,0.03162667806649721
1,0,0.2693296177443239
0,0,0.010427504121521174
0,0,0.08096315971126532
0,0,0.001121360325027802
0,0,0.08096315971126532
0,0,0.006833822204602338
0,0,0.0024653430040922344
0,0,0.0006342334242031215
0,0,0.0015279929848623552
0,0,0.004613404851972244
0,0,0.0007605124363429076
0,0,0.008706558072805688
0,0,0.01832493404218818
0,0,3.847751332622729e-05
0,0,0.0003299764148941438
0,0,0.0001381127757410092
0,0,0.0003266926521941989
0,0,0.05605157033227255
0,0,0.0019426190243623
0,0,0.0045162690796894224
0,0,0.17650746456993652
0,0,0.0010244146751786718
0,0,0.1145450981330886
0,0,0.005327666526770056
0,0,0.0008975113267217089
0,0,0.019651793047894557
0,0,0.0007754874968572304
0,0,0.04404341798350233
0,0,0.0014843866921872863
0,0,0.011323727513219948
0,0,0.08096315971126532
0,0,0.0009272847496156246
0,0,0.0018042161876910422
0,0,0.0005496578497375639
0,0,0.12449143185538113
0,0,0.014027313466209446
0,0,0.016825765988164865
0,0,0.019651793047894557
0,0,0.012283298644878564
0,0,0.0009235801708520949
0,0,0.0015349885711099353
0,0,0.009073640347945743
0,0,0.00040122482577975967
0,0,0.0009815111824499237
0,0,0.25145394134606436
0,0,0.0011324586569366212
0,0,0.08096315971126532
0,0,0.08096315971126532
0,0,0.00906930985483757
0,0,0.028346922146343517
0,0,0.003803155785657103
0,0,0.00015466385532585396
0,0,0.0028699172809314925
0,0,0.0012534487118525794
0,0,0.0015326641645673957
0,0,0.0005575429423833437
1,1,0.7144600882771449
0,0,0.004470347464461191
1,0,0.27512409448216335
0,0,0.019651793047894557
0,0,0.0010259458145931352
0,0,0.0174566799349251
0,0,0.00021967376548116327
0,0,0.00546187570687629
0,0,0.019651793047894557
0,0,0.006001773381508166
0,0,0.030004224939502153
0,0,0.08000257901867575
0,0,0.00013541204658968153
0,0,0.001183057526870846
0,0,0.015582199461024614
0,0,0.04754247006150426
0,0,0.37304745138310336
0,0,0.0041890062669839
0,0,1.1671764642501383e-05
0,0,0.009720299014185349
1,1,0.8289104353200708
0,0,0.07685556592099338
0,0,0.0019112433825719218
0,0,9.446749931117199e-05
0,0,0.0032735279720240407
0,0,0.00012069944108961292
0,0,0.026157364631116297
0,0,0.0016317704740874573
0,0,0.0003025818200294952
0,0,0.08203039762191164
0,0,0.0020365632009071415
0,0,0.0011871785788724694
0,0,0.006354256872003171
0,0,0.0016317704740874573
0,0,0.0013300641818866498
0,0,0.03979546382400267
0,0,0.00471119779207604
0,0,0.0009386546639796728
0,0,0.0023032267531499545
0,0,0.0013562238542484712
0,0,0.029609284444122523
0,0,0.09093745068549229
1,0,0.21797200100286832
0,0,0.007887926521611638
0,0,0.4288608704728025
0,0,0.11576232866013776
0,0,0.020708446969833722
0,0,0.010306460990916791
0,0,0.0005712004530468006
0,0,0.015495026808173341
0,0,7.550593829993759e-05
0,0,0.10010572378172154
0,0,0.019651793047894557
0,0,0.015491840743847556
0,0,0.0002124707570914548
0,0,0.004358728384347554
1,0,0.19495100088399014
0,0,0.052183641837714935
0,0,0.01087345758140786
0,0,0.0011442338090558051
0,0,0.22891459739728387
0,0,0.0019173867272480557
0,0,0.045492714647015
0,0,0.06002608217526108
0,0,0.014027313466209446
0,0,0.0047824388170159444
1,0,0.015644513699222214
0,0,0.0018767140239546632
0,0,0.012950705740837922
0,0,0.002976646209784178
0,0,0.0010446110993320005
0,0,0.017667715699029238
0,0,0.04226862394270592
0,0,0.0016317704740874573
0,0,0.034139581043840815
0,0,0.01131226223784516
0,0,0.02591227224519914
0,0,0.015905712721451047
0,0,8.504168326414282e-05
0,0,0.017447551704179113
0,0,0.0033583274811793836
0,0,0.01471106922478998
0,0,0.0016317704740874573
0,0,0.006828316863449944
0,0,0.07243992805888771
0,0,0.00038870309621173845
0,0,0.02993310204655298
0,0,0.0020354367212243726
0,0,0.0013312571413989175
0,0,0.0016317704740874573
0,0,0.04912466535133302
0,0,0.019651793047894557
0,0,0.00026696162856333167
0,0,0.0007890544126420618
0,0,0.007239650811933825
0,0,0.013841830541284223
0,0,0.00012766286102380524
0,0,0.055278135526777156
0,0,0.0041890062669839
0,0,6.149679071939245e-05
0,0,6.940620569176301e-05
0,0,0.00032216471048549243
0,0,0.05312867799690291
0,0,0.015007380426549565
0,0,0.00454118601796487
1,0,0.410193042633291
0,0,0.009116305634873879
0,0,0.019651793047894557
0,0,0.00537759546400629
0,0,0.021795522789658173
0,0,0.010668768028632173
0,0,0.0040644802282146985
0,0,0.08143065579563723
1,1,0.9568329722076504
0,0,0.025567723401281158
0,0,0.05821267747311048
0,0,0.22507055287643518
0,0,0.0013401966608374211
0,0,0.0028930435895678885
0,0,0.1749070346120893
0,0,0.045492714647015
0,0,0.0004219099392365173
0,0,0.0015086519120121932
0,0,0.0038952538591614837
0,0,0.007755641458328461
0,0,0.03271922121551055
0,0,0.0013554025398080705
1,1,0.8100680847700548
0,0,0.00032999885913066913
0,0,0.12983030359153971
0,0,0.025558249468033766
0,0,0.019651793047894557
0,0,0.03201905862102214
0,0,0.0195809718666067
0,0,0.0016317704740874573
0,0,0.00012209617123235838
0,0,0.008006450875142894
0,0,0.03502208913644097
0,0,0.004273322124246763
0,0,0.006297586934687586
0,0,0.004300569868083539
0,0,0.041911296871610965
0,0,0.013043474334487068
1,0,0.3966463238655505
1,0,0.04836019300636693
0,0,0.0003978580496374699
0,0,0.08096315971126532
0,0,0.10968946628615095
0,0,0.034217434436589186
0,0,0.1428354423559549
0,0,0.0011229275373417769
0,0,0.010292833814914842
0,0,0.03317611436359339
0,0,0.004220721135401009
0,0,0.0013677635885606385
0,0,0.10508031679360015
0,0,0.021668504925944302
0,0,0.021196520659766203
0,0,0.045003676640069365
0,0,0.13131780806972926
1,0,0.002119989736304537
0,0,0.003114385337202524
0,0,0.0011591856415398402
0,0,0.43028967936312457
0,0,0.0014002476004392997
0,0,0.01187948585726851
0,0,0.0012639962803136914
0,0,0.007389301603170201
1,0,0.28014112411798436
1,0,0.038103648928691385
0,0,0.019651793047894557
0,0,0.004968348100843725
0,0,0.003265837122046899
0,0,0.015730414410956302
0,0,0.005933604141605986
1,0,0.025659041420174607
0,0,0.027874084687536493
0,0,0.000371536845444005
0,0,0.0008164254117531221
0,0,0.000693071004171064
0,0,0.019651793047894557
0,0,0.010284331636076859
0,0,0.06536331020972547
0,0,0.01776175489591265
0,0,0.08011442986312475
0,0,0.0056871502786249115
0,0,0.24945569026538006
0,0,0.009766076803428076
0,0,0.006691290937779112
0,0,0.0016317704740874573
0,0,0.019651793047894557
0,0,0.0010700253380183569
0,0,0.013078406227397013
0,0,0.0035056454832211588
0,0,0.01828741682088491
0,0,0.0154898827979795
0,0,0.019651793047894557
0,0,0.0016317704740874573
0,0,0.0016584380698653192
1,0,0.3268637503453889
0,0,0.003377299765424021
0,0,0.0026002896936514266
0,0,0.0006060375974163292
1,0,0.03265730070114042
1,1,0.5257184817657412
0,0,0.09387766019589941
0,0,0.19495100088399014
0,0,0.0014251404199069292
0,0,0.18909185220461563
0,0,0.029609284444122523
0,0,0.011069221514088365
0,0,0.02803681744558177
1,0,0.19495100088399014
0,0,0.0006790916366423307
0,0,0.01119934274031705
0,0,0.01967263398650454
0,0,0.08096315971126532
0,0,0.06824515818414614
0,0,0.0021369051610754214
0,0,0.0033024907401756533
0,0,0.0022946390243216894
0,0,0.0645554606877984
0,0,0.00639609057808658
0,0,0.0030215659776773097
0,0,0.014027313466209446
0,0,0.003135617588765722
0,0,0.0016317704740874573
0,0,0.00299078478281753
0,0,0.0011522527369044286
0,0,0.0011850203750009601
0,0,0.0035724053560204365
0,0,0.03979546382400267
0,0,0.0005161784811345485
0,0,0.017282231104932384
0,0,0.004913976470919957
0,0,0.0006629842984146346
0,0,0.0016317704740874573
0,0,0.1014841396823318
0,0,0.0003032834538019776
0,0,0.008006450875142894
0,0,0.08011442986312475
0,0,0.005990581270467885
0,0,0.006441080778760747
0,0,0.0006371488356849641
0,0,0.009774676637427704
0,0,0.003081777691180325
0,0,0.10651710342609233
0,0,6.103694627157494e-05
0,0,0.0035904241900911863
0,0,0.0022976375700014626
0,0,0.03979546382400267
0,0,0.0041890062669839
0,0,0.011339763418419736
0,0,0.1112681252243096
0,0,0.009115317478997428
1,0,0.4157434540444726
0,0,0.0017836766676530983
0,0,0.004416485218696838
0,0,0.08096315971126532
1,0,0.3268637503453889
0,0,0.019651793047894557
0,0,0.04754247006150426
0,0,0.0041890062669839
0,0,3.2608348143105595e-05
0,0,0.022937799883487098
0,0,0.1618411940752273
0,0,0.08145952694327893
0,0,0.12834564492239292
0,0,0.011572959995520568
0,0,0.06519837087226371
0,0,0.0007890544126420618
0,0,0.004409674945057569
0,0,0.0003261152326244395
0,0,0.011892261573513436
0,0,0.0010407785714125445
0,0,0.0026120168322595217
0,0,0.016777026637099637
0,0,0.00847195721731412
0,0,0.0006698550419195864
0,0,0.0019395831333512113
0,0,0.0017079981761453896
0,0,0.0011227685048748961
0,0,0.00046089776773132
0,0,0.04261879743940595
0,0,0.0006179947908183834
0,0,0.08096315971126532
0,0,0.026272877556771847
0,0,0.006325734169920402
0,0,0.0021529156503175702
0,0,0.0011043795411988587
0,0,0.019651793047894557
0,0,0.0030415987800413067
0,0,0.014161845485634617
0,0,0.0029314396461560107
0,0,0.22838563010481552
0,0,0.000617240637625057
0,0,0.0005730008205152655
0,0,0.019651793047894557
0,0,0.007239650811933825
0,0,0.003474954743079511
0,0,0.023366875883731493
0,0,0.006421506672822138
0,0,0.0011242583857788097
0,0,0.03979546382400267
0,0,0.030669561122947483
0,0,0.0041890062669839
0,0,0.3955374160670507
0,0,0.04906676607862017
0,0,0.048375986624710765
0,0,0.0006944012859693813
0,0,0.019651793047894557
0,0,0.003617485859921826
0,0,0.0026130342574700927
0,0,0.0016153519504675288
0,0,0.0009253959361685224
0,0,0.04253924339852728
0,0,0.0007158105356180279
0,0,0.025516289636853293
0,0,0.0005226188103244871
0,0,0.2976870630271266
0,0,0.017378786282211248
0,0,0.0008320733523274498
0,0,0.13856722418805018
0,0,0.00021051854683188024
0,0,0.00022945978703564778
0,0,0.1307440797983736
1,0,0.15532495462108323
0,0,0.23866444342179013
0,0,0.006270230898373253
0,0,0.015400936489038933
0,0,0.08430188836903618
0,0,0.03917194102425073
0,0,0.000571184100635972
0,0,0.00393482177590438
0,0,0.08096315971126532
0,0,0.0016317704740874573
0,0,0.000339871284727899
0,0,0.0010857826744212133
1,0,0.19495100088399014
0,0,0.0003020476668248156
0,0,0.008115690103870608
0,0,0.006316473745243949
0,0,0.0010222588557167026
0,0,0.024350684119847543
0,0,0.00036885207099504987
0,0,0.019651793047894557
0,0,0.00047832852814340946
0,0,0.010908731747428216
0,0,0.008197549746323102
0,0,0.002238350604163423
0,0,0.007746210809521804
0,0,0.10398827085120779
0,0,0.00852917796667859
0,0,0.03554576331748701
1,0,0.056072912231323
0,0,0.0008194972942253896
0,0,0.0009150606896613879
0,0,0.022437617515331763
0,0,0.0006371488356849641
0,0,0.0073224063558081556
0,0,0.014347109447724387
0,0,0.006168147428247427
0,0,0.0005756430281689574
0,0,0.004140856748983232
0,0,0.00906930985483757
0,0,0.017913266783714087
0,0,0.026066524902778096
0,0,0.004274031979390822
0,0,0.010414533858572732
0,0,0.33082221020015706
0,0,0.05265134421447392
0,0,0.26473899113176386
0,0,0.001117766177051892
0,0,0.012306953521602673
0,0,0.003806220015934151
1,0,0.05215516936885478
0,0,0.03571314480987286
0,0,0.000846420242549424
0,0,0.001713605797552108
0,0,0.016714232855737483
0,0,0.0035146559728499523
0,0,0.00018275508409639586
0,0,0.06763481543389269
0,0,0.001052722309470934
0,0,0.0041890062669839
0,0,0.006168147428247427
0,0,0.00016241534950399444
0,0,0.00582540525245829
0,0,0.03481092917734836
0,0,0.00015529128737288694
0,0,0.036872449135163375
0,0,0.10754004239924267
0,0,0.019651793047894557
0,0,0.08096315971126532
0,0,0.0016317704740874573
0,0,0.05884207947570526
0,0,0.0011366405788546397
0,0,0.0012749273316287296
0,0,0.019651793047894557
0,0,0.08096315971126532
0,0,0.004731195179880676
0,0,0.0010849302706656655
0,0,0.028222682740355658
0,0,0.003059988498506999
0,0,0.013812292448780204
0,0,0.000523904630849055
