True_Label,Predicted_Label,Predicted_Probability
0,0,0.0024510062468528016
0,0,7.825698489232013e-07
0,0,3.516356172465855e-05
0,0,3.517461330089007e-06
0,1,0.5795437347408282
0,0,1.705401741951329e-05
0,0,0.00037108355136711117
0,0,2.9189655757609116e-08
0,0,1.7133433571468057e-07
0,0,2.0966528505816587e-05
0,1,0.5422169500263259
0,0,1.1048835063570302e-07
0,0,3.648982635661753e-07
1,1,0.9992272491974594
0,0,1.216796823445931e-06
1,1,0.7844631215031178
0,0,1.7346150114552313e-06
0,0,0.01572317225755716
0,0,2.3179879616038427e-05
0,0,1.1719841969410896e-06
0,0,2.6231888414903523e-05
0,0,8.245434354858858e-06
0,0,1.2760245460155852e-07
0,0,4.6787630619472375e-06
0,0,0.00021418625471271346
0,0,2.584645400492237e-07
0,0,0.0006394705150105575
0,0,0.00014729951337807913
0,0,4.826820293834178e-06
1,1,0.9998478190737561
0,0,3.7493552267913156e-06
0,0,7.095507172401281e-07
0,0,0.00031853381689388676
0,0,1.3246658341244868e-07
0,0,5.843630570959996e-05
0,0,3.7572528920572244e-07
0,0,3.3134546885305368e-09
0,0,1.0188002844363993e-06
0,0,1.0918328015431793e-06
0,0,2.1259228247796868e-05
0,0,2.8927321036275353e-09
0,0,8.742680443305485e-07
0,0,8.29730854539549e-06
0,0,4.535805260588417e-08
0,0,0.00010142152361460342
0,0,2.211613583507739e-05
0,0,0.05707354234903105
0,0,4.783751267425531e-06
0,0,1.3218522651368178e-08
0,0,1.8305242727098647e-06
0,0,1.814698805991265e-06
0,0,8.160890393523262e-06
0,0,6.409599904527483e-07
0,0,7.275242276374732e-05
0,0,9.258186851488946e-07
0,0,0.00012926915726770827
0,0,1.7250045575521198e-07
0,0,1.7531035579549857e-06
0,0,0.0005703408947144857
0,0,4.604886431148143e-08
0,0,2.1723607804643466e-06
0,0,3.359024366443885e-05
0,0,0.00029199111001179375
0,0,1.2080074009229522e-06
0,0,1.7556797878385756e-06
0,0,1.2322627213836981e-05
0,0,2.2990625384176538e-05
0,0,1.141298795550681e-08
0,0,1.164228746395044e-05
0,0,3.6721926276261714e-06
0,0,0.04096724992129409
0,0,7.113908222663079e-10
0,0,0.000835951879626497
0,0,8.863760652167243e-08
0,0,0.00014922617788823506
0,0,1.304091076638182e-06
0,0,1.5583427582282547e-07
0,0,3.9353590717257445e-05
0,0,2.2109089689991393e-07
0,0,8.039686032307496e-07
0,0,2.2746297410410133e-06
0,0,1.8305242727098647e-06
0,0,3.450396292049615e-05
0,0,3.916709498136722e-07
0,0,4.076395869049982e-06
0,0,3.991840538194254e-06
0,0,0.04877435793062034
0,0,7.615279204634778e-06
0,0,5.478807223927242e-06
0,0,2.723270493428677e-07
0,0,1.5169293112961025e-05
0,0,0.0001572004334410665
0,0,0.00016481006474701706
0,0,1.5307128629950692e-08
0,0,0.0012047035095160625
0,0,9.5571807099896e-08
0,0,3.2273608320119e-05
0,0,1.820684952567628e-05
0,0,3.3870113905611355e-10
0,0,5.022321496362886e-06
0,0,1.55167315304038e-05
0,0,2.802352978358146e-06
0,0,9.845283606920488e-06
0,0,1.3340202217471195e-06
0,0,6.394230865405629e-08
0,0,3.287933076479844e-07
0,0,1.2956967866651522e-06
0,0,0.0014733699790280496
0,0,2.247307620718699e-05
0,0,0.0001908352174276912
0,0,2.3467462650392302e-08
0,0,2.854921786015963e-06
0,0,3.5659602653861204e-07
0,0,8.94191528537169e-08
0,0,4.442036011047018e-05
0,0,2.1633014750438743e-08
0,0,2.761189442664059e-06
0,0,4.256145207794705e-07
0,0,4.220448816271323e-09
0,0,1.2656226970691595e-08
0,0,3.3675804755406884e-05
0,0,5.45154132037156e-05
0,0,1.4916633590666763e-05
0,0,2.816577342160612e-08
0,0,4.0646799866802096e-05
0,0,2.1648402170908267e-05
0,0,1.6192416663496717e-07
0,0,1.518205427315311e-06
0,0,5.9508471002498925e-06
0,0,0.00065389908101991
0,0,1.115450142764792e-06
0,0,3.429201846909062e-07
0,0,7.944065922056556e-06
0,0,1.4063310768959293e-05
0,0,8.059426161201473e-06
0,0,1.250281427825725e-06
0,0,1.1404210266253652e-06
1,1,0.9710060713071699
0,0,1.9131427656128164e-06
0,0,0.00030115702742383423
0,0,4.736823708580653e-07
0,0,1.8148912661972522e-07
0,0,1.874599709582066e-05
0,0,2.2034202545007895e-06
0,0,6.770257012368032e-05
0,0,5.582745411324345e-06
0,0,5.072960078083791e-05
0,0,1.2323807867306203e-05
0,0,2.8001016956774703e-07
0,0,1.0471013119367018e-05
0,0,0.006985216774555636
0,0,0.0002223487157355221
0,0,6.329534534170914e-07
0,0,6.264680017651707e-06
0,0,0.007536993078401378
0,0,4.382957724789452e-06
0,0,1.6972046398091023e-05
0,0,1.1135859353534851e-05
0,0,0.024405406201729395
0,0,3.3687439811038084e-05
0,0,0.0002854373338334645
0,0,0.0004032815597096779
0,0,2.2599714102111757e-06
1,1,0.9997428893019452
0,0,6.910482990194687e-06
0,0,0.00017259286163281087
0,0,3.692897534085151e-06
0,0,2.110094508582642e-05
0,0,2.942797982615602e-06
0,0,8.245652082163945e-07
0,0,1.9370937284836325e-05
0,0,2.56973479268169e-08
0,0,8.282681481720935e-05
0,0,0.02189331068780615
0,0,1.2861928622465341e-07
0,0,9.507868732788127e-10
0,0,3.944120637617262e-06
0,0,2.871618580147908e-08
0,0,1.0430899191455056e-06
0,0,9.162944473145611e-07
0,0,2.5823544672195392e-06
0,0,3.3473701130444542e-06
0,0,1.1600821169992404e-05
0,0,0.000350816363750868
0,0,0.00042200392633571316
0,0,9.437149683641741e-09
0,0,6.685483251509433e-07
0,0,0.00024350775042669115
0,0,4.795234174365067e-08
0,0,8.827970448675443e-07
0,0,7.358820953200113e-08
0,0,4.8784496199608866e-05
0,0,2.2326977195489236e-05
0,0,1.3306650626449185e-05
0,0,5.904358442531988e-09
0,0,5.3274808556140395e-05
0,0,3.493435883787834e-05
0,0,1.3880375680319311e-05
0,0,0.008624730546023595
0,0,4.675992255860298e-06
0,0,1.216796823445931e-06
0,0,2.5912780858557024e-06
0,0,2.8802735885946078e-05
0,0,2.1511652785009788e-05
0,0,1.216796823445931e-06
0,0,0.0011920635009597096
1,0,0.16022085022780166
0,0,1.7456352115438447e-05
0,0,5.215288461955409e-07
0,0,1.755042261858784e-07
0,0,0.039522981611788154
0,1,0.9882269419819806
0,0,5.000770666598581e-05
0,0,0.00019735791599150793
0,0,1.939898626500978e-06
0,0,3.042733119949662e-06
0,0,4.415260320358631e-06
0,0,3.5055848322398323e-06
0,0,8.13179410287847e-07
0,0,1.8130939301639205e-08
0,0,1.9835578829423772e-08
0,0,4.352788858219585e-05
0,0,0.0001237964234677337
0,0,4.859842207253529e-08
0,0,4.94382168837126e-06
0,0,6.412259749237602e-05
0,0,2.140065492413239e-05
0,0,0.001168717698965076
0,0,1.2625751840926701e-07
0,0,5.364728619836558e-05
0,0,4.3638220180897154e-05
0,0,0.0001733072971899203
0,0,6.896198352618853e-06
0,0,1.725493488517853e-09
0,0,2.13848563128814e-06
0,0,1.1157019846063702e-07
0,0,3.071927573643469e-09
0,0,0.00026448167759948325
1,1,0.9996715461929357
0,0,8.532116191288518e-06
0,0,1.1947158247811075e-06
0,0,1.6250271558306611e-06
0,0,3.881418467821942e-06
0,0,3.730774648583044e-05
0,0,5.872597585658856e-06
0,0,8.595682431888181e-08
0,0,1.2135618819179032e-05
0,0,8.389440129477871e-08
0,0,5.493800278410118e-06
0,0,9.062772403958021e-06
0,0,0.0010370021127219426
0,0,4.799398993052933e-07
0,0,4.485610861206785e-08
0,0,4.4422077489689784e-05
0,0,1.9120520725455774e-06
0,0,0.0002414717685575374
0,0,8.595682431888181e-08
0,0,0.0002897705664881797
0,0,4.869310784672295e-07
0,0,7.461770570813872e-06
0,0,1.1739969987371446e-06
0,0,2.0294746132919137e-06
0,0,7.70077030894166e-05
0,0,0.00010645193865990413
0,0,2.1346542644755135e-05
0,0,0.0003532767176904287
0,0,7.630552383139317e-06
0,0,1.7585380537016358e-07
0,0,4.3232089293250905e-06
1,1,0.9975284605574942
0,0,0.002433420460631097
0,0,1.2767388225198147e-08
0,0,7.100336758854031e-08
0,0,1.113171545354648e-05
0,0,2.8568925957839447e-06
0,0,4.085250937238542e-06
0,0,1.666351116429353e-08
0,0,1.6234914008322511e-07
0,0,0.00016236132120554087
0,0,2.947383246368978e-06
0,0,1.2625751840926701e-07
0,0,2.0294746132919137e-06
0,0,4.6641355431469165e-08
0,0,4.340441070816209e-07
0,0,1.623206830113728e-08
0,0,1.2001716951207553e-07
0,0,4.500830240523601e-05
0,0,8.626986239019744e-06
0,0,0.0022441133884078925
0,0,5.5795657365695485e-05
0,0,1.967674882671381e-06
0,0,7.385051649867854e-06
0,0,7.705231746112917e-06
0,0,1.538631189537218e-07
0,0,1.7523436767742763e-05
0,0,0.0004002740680756144
0,0,1.247829605134893e-05
0,0,2.5389028330374027e-05
0,0,0.00041308153137908606
0,0,4.847844551622839e-07
0,0,0.004329103739731219
0,0,8.397249120313776e-07
0,0,2.8589640742010026e-07
0,0,2.3343998871379657e-06
0,0,4.2322325185510887e-07
0,0,1.0821754274262071e-05
0,0,0.0001720983633122839
0,0,1.485779363905722e-05
0,0,5.138734991866109e-06
0,0,3.810126131750376e-06
0,0,4.567235965804938e-07
1,1,0.9975284605574942
0,0,6.850141104315911e-06
0,0,8.686763701003067e-08
0,0,0.0006215341668273842
0,0,0.00014175814981976626
0,0,2.074060415322835e-06
0,0,1.5110003888051449e-05
0,0,0.09915888585027877
1,0,0.47580219840485155
0,0,1.6022144343759343e-06
0,0,8.139793641697142e-06
0,0,4.235897323109921e-06
0,0,2.9414150157667893e-07
0,0,8.788059036356597e-05
0,0,1.6992141756306414e-08
0,0,8.006974011695001e-06
0,0,8.402629415428711e-07
0,0,0.0034239029751939255
0,0,4.0374687370239777e-07
0,0,3.378759489999161e-06
0,0,1.2296259540086624e-05
0,0,7.426820475236079e-08
0,0,0.00069037703074019
0,0,2.1607547722127303e-07
0,0,0.002311857861960863
0,0,0.004407531001306561
0,0,2.4406661040376415e-05
0,0,1.2479172743887717e-05
0,0,0.00042768157416306384
0,0,2.2072590577892062e-05
0,0,0.0004629473342948214
0,0,4.982372981635496e-05
0,0,2.853186503622264e-07
0,0,1.2805087797641157e-06
0,0,2.6222418723862466e-07
0,0,0.00023822734794216754
0,0,1.2634697247835825e-08
0,0,0.002115813504571899
0,0,8.863760652167243e-08
0,0,3.2375675842220403e-09
0,0,1.06252514740363e-07
0,0,7.104946355371247e-06
0,0,0.0024801435426978413
0,0,0.0007444482444648343
0,0,1.8562119926387346e-05
0,0,2.980677166134253e-09
0,0,1.0138456627884166e-05
0,0,7.069532825128629e-07
0,0,6.661889279292741e-10
0,0,3.113034334201965e-08
0,0,1.3049929330853828e-07
0,0,4.26521649015341e-07
0,0,0.016397315240637596
0,0,2.019701874171992e-06
0,0,1.0082413624888863e-06
0,0,2.4664726265473565e-06
0,0,1.0812687889162445e-07
0,0,9.151669244470113e-06
0,0,2.952387965055446e-06
0,0,5.923667911795004e-06
0,0,1.004649716734292e-06
0,0,1.3212231042517792e-06
0,0,5.160609068248003e-07
0,0,3.74670563553217e-06
1,0,0.012441069604704936
0,0,6.604038128599234e-08
1,0,0.2635923776937915
0,0,8.20155577454817e-06
0,0,2.443659033677439e-06
0,0,4.337893138740595e-07
0,0,1.351148148845767e-05
0,0,5.615150247217089e-06
0,0,8.456627056463001e-07
0,0,1.3982606898143172e-07
0,0,1.1312996397554594e-05
0,0,0.0010123151132197825
0,0,1.7344865656589883e-05
0,0,1.367049942500282e-06
0,0,4.085888879677303e-06
0,0,7.164499566231539e-07
0,0,6.851717745623668e-08
0,0,7.110099602082352e-08
0,0,1.371643257391672e-06
0,0,2.6561718821929835e-07
1,1,0.9998154794882034
0,0,1.3186402006913878e-06
0,0,3.911141700735538e-05
0,0,4.020891469413738e-06
0,0,2.3116375941437468e-07
0,0,6.6431159981467664e-09
0,0,0.00027658256855021596
0,0,3.648982635661753e-07
0,0,8.250415952364625e-07
0,0,9.86588695944226e-06
0,0,4.12293553838796e-05
0,0,4.233757188306807e-08
0,0,6.772810149346396e-05
0,0,3.648982635661753e-07
0,0,8.206854036534273e-07
0,0,5.28440798025815e-07
0,0,1.6522616064403424e-08
0,0,1.68561474177162e-06
0,0,3.552443546922757e-05
0,0,2.3239180869220972e-07
0,0,7.535942883944289e-09
0,0,0.0005289144527611192
1,0,0.15719184245065865
0,0,1.1013960039179664e-05
0,0,0.000199022111191516
0,0,1.1312996397554594e-05
0,0,2.334261069129739e-05
0,0,1.811395815567707e-05
0,0,1.3224803046309059e-08
0,0,3.6419100304516346e-06
0,0,3.6133256411866274e-09
0,0,7.528557410104052e-05
0,0,4.3567017204530055e-05
0,0,7.766829809895796e-07
0,0,2.459149207246626e-07
0,0,2.7443437519894373e-05
1,1,0.9996914685061565
0,0,7.422476150360055e-07
0,0,0.00013953738806163376
0,0,1.5868499941637246e-06
0,0,4.4877914747122834e-05
0,0,7.012078015910741e-05
0,0,3.5440099346276134e-06
0,0,1.025868753985047e-05
0,0,2.5026318202444642e-05
0,0,1.5567772443367544e-06
1,1,0.9997081919873193
0,0,3.515521820185381e-05
0,0,0.0005975125778842606
0,0,2.1310095071518844e-08
0,0,1.2713925328455526e-06
0,0,6.513209237906669e-09
0,0,0.00024675005145774833
0,0,3.648982635661753e-07
0,0,0.0003617837641916655
0,0,1.2711401680830405e-07
0,0,0.00020022329207411893
0,0,0.00034635839391689694
0,0,1.1680325961422984e-09
0,0,3.154506242089226e-07
0,0,4.0886339618081195e-07
0,0,1.9461380515301657e-05
0,0,3.648982635661753e-07
0,0,5.817526549155814e-09
0,0,0.00010126326962065966
0,0,1.1267263342851212e-09
0,0,4.010372704841352e-05
0,0,1.6037288340988945e-06
0,0,8.27192162122322e-05
0,0,3.648982635661753e-07
0,0,0.003837862670131711
0,0,0.00014148903468389116
0,0,2.987690885938341e-06
0,0,3.207935784115998e-07
0,0,8.065402522830104e-06
0,0,3.353116013430869e-08
0,0,1.6222140948201252e-05
0,0,1.1038615832583345e-06
0,0,4.795234174365067e-08
0,0,2.538084137359048e-07
0,0,2.0070743880756854e-06
0,0,1.8170018870112159e-06
0,0,4.269261516471483e-06
0,0,1.2121486588898423e-06
0,0,1.3290574929828679e-06
1,1,0.9637729183120457
0,0,0.000318871053345124
0,0,4.183971813075588e-06
0,0,0.00015858416894824057
0,0,0.0005301709217691651
0,0,0.00012556230271773108
0,0,5.930510131769331e-07
0,0,1.3146965836618266e-05
1,0,0.039258805674583515
0,0,0.0022486816786351483
0,0,0.24263774156035237
0,0,5.20268327972779e-06
0,0,3.153334959167112e-06
0,0,0.00010244145953662138
0,0,2.108055790687752e-07
0,0,3.5440099346276134e-06
0,0,1.1718545503477376e-07
0,0,1.0324570602867843e-06
0,0,5.049145694703935e-07
0,0,3.895489321886454e-07
0,0,2.155784722075616e-06
0,0,2.1681662409781257e-05
1,1,0.9996837846459709
0,0,1.1060550161575974e-08
0,0,7.661729999457301e-05
0,0,1.7114087200975745e-06
0,0,2.990611832885396e-07
0,0,2.2202476629521216e-05
0,0,3.865482968823314e-06
0,0,3.648982635661753e-07
0,0,6.5195502912357e-08
0,0,9.907278508844405e-06
0,0,4.973410451032471e-07
0,0,2.5895003786341374e-06
0,0,0.0005918631070769755
0,0,6.102899926383365e-06
0,0,5.609077403385586e-08
0,0,7.971087344995797e-09
1,1,0.9990413243839624
1,1,0.9999238463526128
0,0,9.247195907731879e-07
0,0,0.0001217616007739402
0,0,0.015621193689445116
0,0,1.1351172554644177e-08
0,0,1.6760299809101657e-05
0,0,4.499794203681863e-06
0,0,1.5104197830158463e-08
0,0,0.00024130725634255866
0,0,3.927017877502223e-09
0,0,3.6125400826935477e-06
0,0,8.888731126010477e-05
0,0,8.445234707599122e-05
0,0,7.437770184889604e-08
0,0,0.00022514193638784993
0,0,4.278676731495193e-07
1,0,0.0052635199428636035
0,0,6.244319313992071e-06
0,0,3.59296681415783e-06
0,0,0.0001267274807174029
0,0,3.0275496647327696e-07
0,0,0.0002742860654098352
0,0,2.336215257170412e-06
0,0,2.2208680082560307e-06
1,1,0.8235443303768358
1,0,0.4475095182819311
0,0,8.233536715453426e-06
0,0,5.837775876412141e-05
0,0,3.228177774918503e-05
0,0,0.00016855750566195887
0,0,2.097424456503189e-06
1,1,0.9920979430549229
0,0,0.0032596992616874022
0,0,3.1244494497453755e-05
0,0,5.496770488746837e-07
0,0,2.8221720966102512e-08
0,0,1.3513080999723897e-06
0,0,8.731156814391835e-06
0,0,0.0006214688520781334
0,0,2.224672935873612e-07
0,0,0.036384811302219724
0,0,0.0027576049049317392
0,0,0.009507963789461123
0,0,0.00015821767895154865
0,0,2.354151877102206e-07
0,0,3.648982635661753e-07
0,0,5.6135944266901055e-06
0,0,1.854435155584897e-10
0,0,1.448770307015681e-07
0,0,3.570833721754922e-09
0,0,6.386270426166941e-05
0,0,0.10071848252002802
0,0,0.0004644568783745844
0,0,3.648982635661753e-07
0,0,1.564586322347538e-07
1,1,0.9991655044775511
0,0,6.280977620124975e-07
0,0,3.277011373875792e-07
0,0,2.0420786871929495e-07
1,1,0.9980393010834331
1,1,0.9923057667337651
0,0,9.615620511372938e-06
0,0,1.305925642048277e-05
0,0,6.758872981016063e-08
0,0,0.002318215740264833
0,0,1.2503053239611154e-07
0,0,1.1988241088446677e-06
0,0,3.3231218001909905e-08
1,1,0.9999238463526128
0,0,1.2967607665124738e-06
0,0,6.459050624158594e-08
0,0,3.4962106148378336e-06
0,0,2.1932731402325544e-06
0,0,1.6072615115881688e-07
0,0,2.419866765928809e-07
0,0,7.387430627699533e-07
0,0,6.153437213474912e-05
0,0,0.00027192460014898313
0,0,3.3300113666611213e-06
0,0,2.642093223091301e-06
0,0,1.159813687338936e-05
0,0,8.211482851773108e-06
0,0,3.648982635661753e-07
0,0,1.951106564505671e-05
0,0,1.4495045824715598e-05
0,0,7.270513416056596e-08
0,0,2.0804733287221088e-10
0,0,1.3640637962072253e-07
0,0,1.405491375347467e-05
0,0,4.8497139662936334e-08
0,0,9.190988552599268e-05
0,0,1.6614540528157688e-07
0,0,3.648982635661753e-07
0,0,6.384742839074024e-07
0,0,2.530462950098467e-09
0,0,1.583722870562628e-07
0,0,0.03053024786424942
0,0,0.003368707308099426
0,0,7.598293664231642e-05
0,0,0.00026612832261283887
0,0,3.666815561953385e-07
0,0,2.2876798828358073e-08
0,0,0.00034748623060083247
0,0,6.153482292216875e-07
0,0,1.0329256661794583e-07
0,0,9.639781279502979e-08
0,0,8.457654649019396e-07
0,0,4.5062411936207655e-08
0,0,3.418085565295139e-06
0,0,0.0032124051612855576
0,0,1.2548338166287956e-06
1,1,0.9961571759621731
0,0,5.9771605076556995e-05
0,0,3.256700675924484e-05
0,0,9.910303141608666e-08
1,1,0.9991655044775511
0,0,4.896850178347287e-06
0,0,2.2101633997902063e-06
0,0,5.495270420495749e-08
0,0,1.3459402902726618e-08
0,0,4.4295703486243373e-07
0,0,0.00318645933718352
0,0,0.0006716544668252353
0,0,0.00022955391411767637
0,0,0.00011078520986717295
0,0,1.872722415872602e-08
0,0,1.216796823445931e-06
0,0,8.284935420870281e-08
0,0,2.148162153070514e-07
0,0,0.0004931224515879565
0,0,2.326163168701415e-06
0,0,7.671457691541831e-07
0,0,2.4663757040182123e-05
0,0,5.205109953339265e-06
0,0,4.911887975559822e-05
0,0,3.82186846943923e-08
0,0,1.3898343595794716e-07
0,0,1.316563068964477e-05
0,0,2.621813309318704e-06
0,0,0.0011756423643511733
0,0,3.876118098251369e-05
0,0,9.507719350012986e-05
0,0,7.250102335996802e-07
0,0,6.433933860184663e-07
0,0,3.902694217703943e-08
