True_Label,Predicted_Label,Predicted_Probability
0,0,0.0022499273
0,0,0.07850267
0,0,0.0045874226
0,0,0.003176558
0,0,0.005626374
0,0,0.0019690637
0,0,0.0075910804
0,0,0.0007999963
0,0,0.0011977536
0,0,0.0025410713
0,0,0.076231726
0,0,0.0031052215
0,0,0.021592766
0,0,0.015864922
0,0,0.0053778556
0,0,0.015411393
0,0,0.0027717524
0,0,0.015313048
0,0,0.007238645
0,0,0.007925837
0,0,0.022514062
0,0,0.00022371607
0,0,0.0024991683
0,0,0.0008057204
0,0,0.001983993
0,0,0.019926032
1,1,0.9196494
0,0,0.003662123
0,0,0.00947528
0,0,0.003547764
0,0,0.002085598
0,0,0.013792381
0,0,0.030286299
0,0,0.0027717524
0,0,0.0030476772
0,0,0.0008057077
0,0,0.0033773393
0,0,0.0021972614
0,0,0.030999025
0,0,0.0023086998
0,0,0.00070895895
0,0,0.0036596674
0,0,0.000775087
0,0,0.024246259
0,0,0.0027717524
0,0,0.00781549
0,0,0.0083733
0,0,0.001997167
0,0,0.0054867347
0,0,0.003515029
0,0,0.04190668
0,0,0.020358987
0,0,0.007295477
0,0,0.052825846
0,0,0.0012461441
0,0,0.0012813702
0,0,0.0051347786
1,1,0.5835448
0,0,0.07450175
0,0,0.0034617074
0,0,0.0006553814
0,0,0.004989577
0,0,0.0024424444
0,0,0.0052646114
0,0,0.0023274978
0,0,0.0013590099
0,0,0.017890623
0,0,0.014193147
0,0,0.0027717524
0,0,0.003515029
0,0,0.0013774551
0,0,0.0018392105
0,0,0.0013430511
0,0,0.0009525374
0,0,0.0033352706
0,0,0.0034402187
0,0,0.005681345
0,0,0.00374946
0,0,0.005125372
0,0,0.0017885581
0,0,0.0026668415
0,0,0.0013415508
0,0,0.056271773
0,0,0.012454146
0,0,0.001526907
0,0,0.004036469
0,0,0.0147379795
0,0,0.014343886
0,0,0.1387222
0,0,0.0032095038
0,0,0.0062596016
0,0,0.0024804047
0,0,0.0014608603
0,0,0.0071328743
0,0,0.020403825
0,0,0.0018661487
0,0,0.0044209864
0,0,0.0024364428
0,0,0.0047080843
1,1,0.5835448
0,0,0.0073261065
0,0,0.003767892
0,0,0.019398594
0,0,0.0041764094
0,0,0.009034767
0,0,0.002613325
0,0,0.12938993
1,0,0.15273134
0,0,0.0028330658
0,0,0.0025212588
0,0,0.0014276761
0,0,0.002978047
0,0,0.01202929
0,0,0.0017473607
0,0,0.0009397321
0,0,0.004707682
0,0,0.19934706
0,0,0.0019059443
0,0,0.0051248083
0,0,0.0053798966
0,0,0.0018891619
0,0,0.004950038
0,0,0.0043279417
0,0,0.10160982
0,0,0.097612485
0,0,0.027066164
0,0,0.008741909
0,0,0.00969889
0,0,0.0021491149
0,0,0.028437331
0,0,0.0014667845
0,0,0.0013131453
0,0,0.002991409
0,0,0.006228437
0,0,0.027252797
0,0,0.0018894459
0,0,0.11621424
0,0,0.0025243568
0,0,0.0006748089
0,0,0.0040007946
0,0,0.0049429405
0,0,0.21972965
0,0,0.006318636
0,0,0.013846175
0,0,0.00037809036
0,0,0.0030476772
0,0,0.0030060415
0,0,0.0022542805
0,0,0.002198442
0,0,0.0014759705
0,0,0.0018853983
0,0,0.06888505
0,0,0.010112215
0,0,0.0031559214
0,0,0.005173051
0,0,0.0034575153
0,0,0.02442009
0,0,0.0019895865
0,0,0.005375637
0,0,0.0010802329
0,0,0.0077368123
0,0,0.004543348
0,0,0.007013814
1,0,0.04353623
0,0,0.0008057204
1,0,0.16706036
0,0,0.0010467656
0,0,0.0027704623
0,0,0.0017345969
0,0,0.0038123075
0,0,0.0013756938
0,0,0.005873254
0,0,0.0040467684
0,0,0.007545884
0,0,0.0036694412
0,0,0.0016304704
0,0,0.00091144495
0,0,0.0020262327
0,0,0.0050306474
0,0,0.0014991023
0,0,0.0011977536
0,0,0.0006810608
0,0,0.0019198295
1,1,0.9557749
0,0,0.0068544
0,0,0.0038887057
0,0,0.002321838
0,0,0.0010697515
0,0,0.0047396454
0,0,0.002035892
0,0,0.0027717524
0,0,0.0075264466
0,0,0.0032324295
0,0,0.01813875
0,0,0.0011881499
0,0,0.0051028267
0,0,0.0027717524
0,0,0.0013744137
0,0,0.0011048265
0,0,0.0004298216
0,0,0.0021190746
0,0,0.015437824
0,0,0.0016278954
0,0,0.00057079265
0,0,0.04336131
1,0,0.16799013
0,0,0.007887685
0,0,0.023488231
0,0,0.007545884
0,0,0.0033994932
0,0,0.0059228684
0,0,0.00046226304
0,0,0.001728662
0,0,0.0019653852
0,0,0.014394793
0,0,0.015105864
0,0,0.009325185
0,0,0.000880618
0,0,0.006411739
1,1,0.94309175
0,0,0.0015057299
0,0,0.00543789
0,0,0.00101467
0,0,0.022603925
0,0,0.010071244
0,0,0.016811369
0,0,0.009124788
0,0,0.0024667108
0,0,0.00452193
1,1,0.9329947
0,0,0.007375685
0,0,0.041294977
0,0,0.001750806
0,0,0.0011004836
0,0,0.0014447194
0,0,0.014329909
0,0,0.0027717524
0,0,0.0063244193
0,0,0.0053292443
0,0,0.024800623
0,0,0.07484987
0,0,0.0010045561
0,0,0.005041961
0,0,0.0035376707
0,0,0.008414191
0,0,0.0027717524
0,0,0.0062719528
0,0,0.044707976
0,0,0.0006916394
0,0,0.0023817897
0,0,0.0025980957
0,0,0.012204809
0,0,0.0027717524
0,0,0.17324851
0,0,0.046194736
0,0,0.0015251392
0,0,0.0033067819
0,0,0.02586057
0,0,0.0039466214
0,0,0.006265519
0,0,0.003547457
0,0,0.0011977536
0,0,0.0036564732
0,0,0.0014294725
0,0,0.009641421
0,0,0.008745649
0,0,0.0019314389
0,0,0.043430798
1,1,0.87560296
0,0,0.008216149
0,0,0.0018067671
0,0,0.017890623
0,0,0.1299787
0,0,0.15164517
0,0,0.0077118934
0,0,0.011479143
1,0,0.14591053
0,0,0.013614007
0,0,0.037478868
0,0,0.019914543
0,0,0.007099392
0,0,0.0017083357
0,0,0.0024023512
0,0,0.016811369
0,0,0.0028116514
0,0,0.0043665487
0,0,0.0006979609
0,0,0.0028916756
0,0,0.013064396
0,0,0.010393468
1,1,0.9601021
0,0,0.0005021402
0,0,0.0056700665
0,0,0.0024459753
0,0,0.0009166748
0,0,0.0049512056
0,0,0.008114996
0,0,0.0027717524
0,0,0.00091185706
0,0,0.0011545594
0,0,0.0016629542
0,0,0.0026839375
0,0,0.022023374
0,0,0.0085463915
0,0,0.0008213244
0,0,0.001503114
1,1,0.67526525
1,1,0.97699374
0,0,0.0029323
0,0,0.00538831
0,0,0.15273134
0,0,0.00069759483
0,0,0.007891025
0,0,0.0020562187
0,0,0.0018819182
0,0,0.007486219
0,0,0.0005970539
0,0,0.0035579011
0,0,0.029175118
0,0,0.021782808
0,0,0.0010437717
0,0,0.048027046
0,0,0.013852955
1,0,0.007284928
0,0,0.007995238
0,0,0.0015743903
0,0,0.0044432366
0,0,0.0053756903
0,0,0.018539734
0,0,0.023095977
0,0,0.0063703978
1,0,0.33420494
1,0,0.4151687
0,0,0.001959382
0,0,0.01080386
0,0,0.002839215
0,0,0.12338217
0,0,0.0066870237
1,1,0.5347786
0,0,0.063969746
0,0,0.008857229
0,0,0.0022580407
0,0,0.0014145033
0,0,0.009045223
0,0,0.014539583
0,0,0.0064284927
0,0,0.0035859784
0,0,0.09657384
0,0,0.0058048596
0,0,0.14342767
0,0,0.081687056
0,0,0.0012478651
0,0,0.0027717524
0,0,0.005909875
0,0,0.0007280102
0,0,0.0018166422
0,0,0.00088869274
0,0,0.023024093
0,0,0.21656397
0,0,0.018406613
0,0,0.0027717524
0,0,0.0022191026
1,1,0.8202057
0,0,0.00084157835
0,0,0.0014346568
0,0,0.000825626
1,0,0.38410088
1,0,0.1828275
0,0,0.018578267
0,0,0.00463492
0,0,0.0015018028
0,0,0.11941475
0,0,0.0026537913
0,0,0.0013842428
0,0,0.003112186
1,1,0.97699374
0,0,0.002518574
0,0,0.00059890136
0,0,0.007002094
0,0,0.0041558314
0,0,0.0014861213
0,0,0.0032582658
0,0,0.0038381112
0,0,0.0076145628
0,0,0.0037551105
0,0,0.011382134
0,0,0.0014470841
0,0,0.0044941963
0,0,0.0011304704
0,0,0.0027717524
0,0,0.002214721
0,0,0.004680889
0,0,0.0026937297
0,0,0.0010233363
0,0,0.0009041107
0,0,0.025365753
0,0,0.002339142
0,0,0.009418247
0,0,0.0045786058
0,0,0.0027717524
0,0,0.002823876
0,0,0.0008400736
0,0,0.0009406117
0,0,0.09838186
0,0,0.15273134
0,0,0.027672289
0,0,0.008958028
0,0,0.019207729
0,0,0.0010796578
0,0,0.013438378
0,0,0.0028468934
0,0,0.002611039
0,0,0.0027717524
0,0,0.00319231
0,0,0.0011977536
0,0,0.0007940124
0,0,0.07205449
0,0,0.0061677876
1,1,0.7916798
0,0,0.03375708
0,0,0.0041814614
0,0,0.0025243568
1,1,0.8202057
0,0,0.009618806
0,0,0.004663155
0,0,0.0011977536
0,0,0.0012279085
0,0,0.002384346
0,1,0.5540946
0,0,0.034511797
0,0,0.008099356
0,0,0.0029804872
0,0,0.0015973229
0,0,0.0028512583
0,0,0.00086249964
0,0,0.009316995
0,0,0.11831936
0,0,0.0023560354
0,0,0.02088211
0,0,0.0070618787
0,0,0.0031587337
0,0,0.0009261249
0,0,0.0026942268
0,0,0.0055817007
0,0,0.003304204
0,0,0.002640103
0,0,0.069385074
0,0,0.020333055
0,0,0.002253933
0,0,0.0022990382
0,0,0.0019151615
0,0,0.0014302479
0,0,0.004174421
0,0,0.006638364
0,0,0.10981317
0,0,0.0038635358
0,0,0.00044671266
0,0,0.08903386
0,0,0.010981788
0,0,0.0038313952
0,0,0.007139544
0,0,0.004838744
0,0,0.0020920627
0,0,0.0056918412
0,0,0.0024484885
0,0,0.026443418
0,0,0.005907562
0,0,0.0009109453
0,0,0.00517444
0,0,0.003843705
0,0,0.008912559
0,0,0.0013768834
0,0,0.0014787792
0,0,0.0009406117
0,0,0.004414288
0,0,0.0027565998
0,0,0.0025293517
0,0,0.05189416
0,0,0.022018915
0,0,0.0009803239
0,0,0.0007802199
0,0,0.0038251483
0,1,0.8856513
0,0,0.0014458266
0,0,0.005175194
0,0,0.003033418
0,0,0.00020482382
0,0,0.005222813
0,0,0.00997648
1,1,0.9354725
0,0,0.03323436
0,0,0.0023339642
0,0,0.0029773149
0,0,0.02612554
0,0,0.002848941
0,0,0.0018079395
0,0,0.059073206
0,0,0.008289148
0,0,0.0027717524
0,0,0.0011094988
0,0,0.0025791838
1,1,0.94309175
0,0,0.00062026683
0,0,0.0010045781
0,0,0.015591776
0,0,0.00088036293
0,0,0.016083734
0,0,0.001550472
0,0,0.0149100125
0,0,0.0026227003
0,0,0.010285646
0,0,0.00352736
0,0,0.0026434574
0,0,0.00016344896
0,0,0.064465456
0,0,0.00052081706
0,0,0.0015101604
1,1,0.87496173
0,0,0.002206154
0,0,0.0010186989
0,0,0.082806975
0,0,0.0016382182
0,0,0.015230209
0,0,0.008018265
0,0,0.0056934333
0,0,0.0074046296
0,0,0.00184402
0,0,0.0008057204
0,0,0.0049885805
0,0,0.018398352
0,0,0.003820409
0,0,0.016835488
0,0,0.094443254
0,0,0.0014942333
0,0,0.0033474455
0,0,0.0036341317
0,0,0.011607473
0,0,0.0119656585
1,0,0.08931802
0,0,0.0024389161
0,0,0.005157301
0,0,0.0015259541
0,0,0.002025209
0,0,0.01743531
0,0,0.0008163591
0,0,0.1500468
0,0,0.035513654
0,0,0.0011977536
0,0,0.005280272
0,0,0.00091983407
0,0,0.0007234969
0,0,0.024402313
0,0,0.0032536665
0,0,0.0016519891
0,0,0.02580119
0,0,0.0011924494
0,0,0.004425171
0,0,0.0027717524
0,0,0.007993623
0,0,0.0011519273
0,0,0.0012086211
0,0,0.0054147705
0,0,0.0037326724
0,0,0.0030693933
0,0,0.00229907
0,0,0.0021800015
0,0,0.011444748
0,0,0.002579293
0,0,0.0037137044
0,0,0.0014251941
0,0,0.010361133
0,0,0.04428228
0,0,0.00062713696
0,0,0.013695743
0,0,0.018918121
0,0,0.0024818871
0,0,0.0033067819
0,0,0.05207599
0,0,0.0027717524
0,0,0.0006359769
0,0,0.00029504628
0,0,0.0019347611
0,0,0.0016014178
0,0,0.0009535176
0,0,0.009689708
0,0,0.00924502
0,0,0.0076322323
0,0,0.028147887
0,0,0.0041790917
0,0,0.002274179
0,0,0.0050306474
0,0,0.0024621754
0,0,0.0031678427
0,0,0.0008748656
0,0,0.0016271531
0,0,0.0018299721
0,0,0.0039676144
0,0,0.021697555
0,0,0.0044769663
0,0,0.002014881
1,1,0.93576944
0,0,0.0036301662
0,0,0.005900093
0,0,0.0018809787
0,0,0.014001046
0,0,0.034872532
1,1,0.76110065
0,0,0.0055259196
0,0,0.0068892823
0,0,0.0061793467
0,0,0.0027717524
1,0,0.1265407
0,0,0.048315115
0,0,0.002059102
0,0,0.001093806
0,0,0.0012789682
0,0,0.0047080843
0,0,0.10197619
0,0,0.0047802962
0,0,0.0016275576
0,0,0.41868606
0,0,0.0008219053
0,0,0.001769971
0,0,0.00063152536
0,0,0.0041730218
0,0,0.006638364
0,0,0.008133787
0,0,0.0015412009
0,0,0.0026941039
0,0,0.011421865
0,0,0.003102374
0,0,0.006638364
0,0,0.0012071449
0,0,0.0009614519
0,0,0.0023490007
0,0,0.00095509837
0,0,0.0016960365
0,0,0.0056229737
0,0,0.0024465118
0,0,0.037595183
0,0,0.01719786
0,0,0.007215316
0,0,0.004359163
0,0,0.000443531
0,0,0.008905831
0,0,0.0009780462
0,0,0.00073494395
0,0,0.0004093809
0,0,0.009982783
0,0,0.011202079
0,0,0.0027717524
0,0,0.0073838336
0,0,0.03363205
0,0,0.0025868018
0,0,0.025650421
0,0,0.012960732
0,0,0.006002113
0,0,0.004342454
0,0,0.007937683
0,0,0.0013327859
0,0,0.040107768
0,0,0.0032430445
0,0,0.0026560982
0,0,0.016879553
0,0,0.004068648
1,1,0.95984966
0,0,0.0047976
0,0,0.008287831
0,0,0.0016653244
0,0,0.088982336
0,0,0.0020122307
0,0,0.0012721344
0,0,0.0027717524
0,0,0.009315411
1,1,0.94309175
0,0,0.0031559214
0,0,0.0040966826
0,0,0.0013698688
0,0,0.019914543
0,0,0.00086323766
0,0,0.0027717524
0,0,0.0031057573
0,0,0.014740798
1,1,0.54713625
0,0,0.009611176
0,0,0.0012340078
0,0,0.0021068808
0,0,0.015723407
0,0,0.0027914443
1,0,0.4971869
0,0,0.052342728
0,0,0.0025674528
0,0,0.0019502948
0,0,0.007450192
0,0,0.045364555
0,0,0.007597614
0,0,0.003800961
0,0,0.0010030173
0,0,0.0027717524
0,0,0.0021403835
0,0,0.050995182
0,0,0.014152295
0,0,0.0023240014
0,0,0.0033500143
0,0,0.015954576
0,0,0.00038456803
0,0,0.0012429879
0,0,0.003122743
0,0,0.000976549
0,0,0.0027351608
0,0,0.0027717524
0,0,0.001265234
0,0,0.09597603
0,0,0.0018004451
0,0,0.0027605745
0,0,0.0015488149
0,0,0.007363034
0,0,0.004548294
1,0,0.31451413
0,0,0.020572081
0,0,0.0049735354
0,0,0.00028031704
0,0,0.0060361763
0,0,0.019736473
0,0,0.009056351
0,0,0.0016722771
0,0,0.00560339
0,0,0.0011760897
0,0,0.04435039
0,0,0.01774584
0,0,0.0024385508
0,0,0.0038393454
0,0,0.0069073075
0,0,0.02448504
0,0,0.057596393
0,0,0.0069568483
1,1,0.7254895
0,0,0.12792002
0,0,0.0027717524
0,0,0.017400114
0,0,0.0008057204
0,0,0.018623859
0,0,0.011671654
0,0,0.0016296013
0,0,0.0069878623
0,0,0.04561587
0,0,0.009796745
0,0,0.01222604
0,0,0.0016657559
0,0,0.003512169
0,0,0.0017643345
0,0,0.0048431777
0,0,0.009443401
0,0,0.034714233
0,0,0.0049458966
0,0,0.0018881273
0,0,0.015787909
0,0,0.020767957
0,0,0.0017111778
0,0,0.011955459
0,0,0.031693716
0,0,0.0072142603
0,0,0.005519169
0,0,0.005895801
0,0,0.00647714
0,1,0.72019637
0,0,0.0018877992
0,0,0.00519896
0,0,0.0007813203
0,0,0.05074048
0,0,0.00076944876
0,0,0.018398426
0,0,0.0013515243
0,0,0.00667682
0,0,0.010074572
0,0,0.0012366711
0,0,0.0033846484
0,0,0.002025209
0,0,0.00386512
0,0,0.003413069
0,0,0.0012582246
0,0,0.020782907
0,0,0.00519896
1,1,0.7924377
0,0,0.0064116293
0,0,0.011363064
0,0,0.00093100505
0,0,0.0062596016
0,0,0.015377336
0,0,0.006275226
1,1,0.878413
0,0,0.005650422
0,0,0.0016543666
0,0,0.004292832
0,0,0.023078501
0,0,0.061184105
0,0,0.00076171773
0,0,0.0031358849
0,0,0.006176308
0,0,0.0010360684
0,0,0.019686861
0,0,0.014273586
0,0,0.008861935
0,0,0.017094681
0,0,0.00861563
0,0,0.0022764
0,0,0.002059102
0,0,0.048652288
1,0,0.13312851
0,0,0.00891912
0,0,0.0027717524
0,0,0.0015832892
0,0,0.00161495
0,0,0.009021047
0,0,0.005134043
0,0,0.0047109183
0,0,0.0050067864
0,0,0.011201092
0,0,0.11581745
0,0,0.0017504201
0,0,0.0011502228
0,0,0.001201743
0,0,0.001280834
0,0,0.0009406117
0,0,0.0016133616
0,0,0.00041102697
0,0,0.0013594015
0,0,0.03274611
0,0,0.0027717524
0,0,0.0028269605
0,0,0.002907238
0,0,0.0027717524
0,0,0.000288302
0,0,0.0027717524
0,0,0.0061599654
0,0,0.0019719622
0,0,0.002336923
0,0,0.077289216
0,0,0.0012368831
0,0,0.0014695934
0,0,0.001978691
0,0,0.028480694
0,0,0.00038826352
0,0,0.0017180657
0,0,0.005622547
0,0,0.0008623706
0,0,0.01238463
1,1,0.5479415
0,0,0.011294499
0,0,0.005808733
0,0,0.0066859154
0,0,0.026244478
