True_Label,Predicted_Label,Predicted_Probability
0,0,7.315737247039945e-06
0,0,7.863019204618704e-05
0,0,2.1204750466325164e-05
0,0,0.052752373897429775
0,0,5.811068293072007e-12
0,0,1.4554689838459117e-05
0,0,5.750924019666936e-07
0,0,5.215787788277808e-05
0,0,0.009925560159841643
0,0,7.499256101646061e-05
0,0,1.1016039585597256e-10
0,0,1.6058128029903425e-05
0,0,2.3834395612291342e-05
0,0,0.0002837825637326918
0,0,5.983202694443755e-05
0,0,1.6817821487976038e-05
0,0,1.9759578096284467e-05
0,0,2.2309127452141546e-06
0,0,3.0396045046700557e-05
1,1,0.9930369889782467
0,0,6.037639042967532e-05
0,0,0.0007480134078704546
0,0,5.570877461636838e-07
0,0,0.002538724312593999
0,0,0.011110120539861575
0,0,1.7295111856223973e-05
0,0,4.078036431733596e-08
0,0,4.5063615498384084e-05
0,0,0.0007474527122513693
1,0,0.0010365467465818612
0,0,0.022555286367697776
0,0,7.178876534415578e-05
0,0,0.00016887628456417646
0,0,2.856565792781177e-08
0,1,0.5314965008310858
0,0,8.353700699104062e-06
0,0,0.1238451335954473
0,0,5.911766893909658e-06
0,0,2.1224372150139072e-06
0,0,1.3877154189386248e-07
0,0,0.4437962199752846
0,0,1.5897145688723003e-11
0,0,0.0004935870615624819
1,1,0.9849578686235191
0,0,0.0007145871490170892
1,0,0.22202383798281486
0,0,4.72993816621789e-06
0,0,8.444903945382424e-05
0,0,1.5427979099833913e-05
0,0,5.325188133497936e-07
0,0,1.2838836897650203e-05
0,0,4.663503232017533e-08
0,0,7.775138702163946e-07
0,0,1.531644694290031e-05
0,0,7.802270385244177e-06
0,0,3.5946600915483463e-09
0,0,0.0028205191342016564
0,0,0.0001461452665602156
0,0,0.00025878115316975095
1,1,0.9946558519068244
0,0,3.1216004647579034e-06
0,0,4.774892010128634e-05
0,0,0.0036107409087420624
0,0,2.4105590636972172e-05
0,0,0.00048693832712052914
0,0,3.015617616294609e-08
0,0,4.780875212570268e-13
0,0,0.00013463556546087344
0,0,9.044699278052418e-06
0,0,0.000900965788429663
0,0,8.279129317990585e-12
0,0,2.4257547132610036e-05
0,0,2.6778430661854013e-06
0,0,2.75974621003286e-06
0,0,0.00273390916247696
0,0,0.000168494550796708
0,0,0.22108496743883796
0,0,3.8581425345458684e-12
0,0,7.912923288358691e-08
0,0,1.1686347108636567e-05
0,0,5.509151920882965e-08
0,0,3.100819529323364e-05
0,0,0.0003319586880727292
0,0,2.5094931273027703e-06
0,0,0.0011244525921756787
0,0,0.001227202668691299
0,0,3.823149897515083e-05
0,0,6.038133772807042e-07
0,0,0.01928819414894594
0,0,3.4825794916491245e-11
0,0,0.00010734225134026612
0,0,8.499537964424586e-09
0,0,1.8749468976796338e-05
0,0,6.450952106423867e-05
0,0,3.739089178752801e-08
0,0,6.783364164393388e-05
0,0,0.003925277229630065
0,0,4.288937155449106e-11
0,0,1.7462822414363663e-10
0,0,1.7763992340569933e-07
0,0,0.2187920924373689
0,0,1.3058138762053883e-17
0,0,0.04058126743058079
0,0,2.9740015437806513e-05
0,0,8.77800354960621e-06
0,0,3.2340156623382217e-09
0,0,4.370805966776469e-10
0,0,1.9691151746868475e-08
0,0,1.1223851731211613e-08
0,0,1.4794995177610406e-08
0,0,0.00029820198439222843
0,0,1.1686347108636567e-05
0,0,0.0023518307477968094
0,0,0.00011098823291069753
0,0,4.644907484979371e-05
0,0,0.00010509477778366954
0,0,0.456306487530744
0,0,2.9018773901660325e-10
0,0,6.809469400950085e-06
0,0,1.5682510046529794e-08
0,0,8.672148054420531e-06
0,0,0.0001839622898099885
0,0,6.530931568844334e-07
0,0,1.975067059078023e-06
0,0,0.007981985827592243
0,0,6.64464097164941e-14
0,0,0.0028243370051180753
0,0,3.909863956051212e-05
0,0,6.984806210218577e-15
0,0,3.1242607048962506e-05
0,0,4.439271074728159e-07
0,0,2.0027722933235817e-06
0,0,0.0009843721120697162
0,0,2.5176546916630445e-07
0,0,5.668235241382983e-12
0,0,2.181197037753268e-09
0,0,6.7054203656044125e-06
0,0,0.049161779885790256
0,0,3.578820017857774e-05
0,0,0.00031815345243462086
0,0,6.8635345584400885e-06
0,0,6.925789272106456e-11
0,0,1.2724177546852767e-06
0,0,1.2264054330726359e-07
0,0,0.0005494374203743044
0,0,2.377408578492813e-06
0,0,6.884562037217171e-08
0,0,7.59373059484874e-09
0,0,3.649351934540622e-18
0,0,2.1797865963600965e-09
0,0,0.009582310583764918
0,0,3.329260894240948e-05
0,0,2.1807372252091002e-06
0,0,4.098630091292677e-09
0,0,0.000116799801305091
0,0,0.0007098271788561027
0,0,1.1010121892775843e-10
0,0,2.0360062058739725e-08
0,0,3.3136936724242354e-07
0,0,0.02017335915267789
0,0,3.156359160014576e-10
0,0,7.844566660577992e-08
0,0,1.0728919967404215e-05
0,0,3.3486212088389214e-05
0,0,3.596017340569434e-08
0,0,3.926777748254924e-06
0,0,7.667612409465157e-05
1,0,0.4556119774701418
0,0,2.2153061760409467e-09
0,0,1.821432416950713e-05
0,0,5.796654196551032e-12
0,0,1.1018398924166673e-08
0,0,0.002222734364514456
0,0,0.0014118179243065466
0,0,0.002236579282451617
0,0,1.0282281241978168e-06
0,0,9.543380308526527e-05
0,0,3.5336563202999066e-07
0,0,3.2263137619310016e-10
0,0,1.4505489336525932e-08
0,0,0.021243398026500243
0,0,0.14289798143533425
0,0,1.5035491560748768e-06
0,0,1.2784004430249317e-06
0,0,0.02120463466639012
0,0,7.75500889204759e-09
0,0,0.00164408096078329
0,0,8.307813317546173e-05
0,0,0.03957654768977297
0,0,0.00012137685124934789
0,0,0.001973497495389138
0,0,0.001988843566084214
0,0,4.3396979551477714e-07
1,1,0.9972402346758247
0,0,0.0002355142590577891
0,0,8.733196142949767e-05
0,0,1.3467735417575761e-06
0,0,2.6054485251605782e-05
0,0,6.021716025883301e-09
0,0,4.091740854240008e-06
0,0,6.953352336777051e-05
0,0,6.021922140693516e-09
0,0,0.0006266357589178625
0,0,0.33985118392752967
0,0,1.5269558840352257e-10
0,0,7.175108121813107e-16
0,0,9.011721359654851e-05
0,0,1.7456238945828788e-12
0,0,3.5262492678025846e-10
0,0,3.801388882244667e-08
0,0,2.7790064260865077e-06
0,0,5.567473358946234e-07
0,0,5.20466959944736e-07
0,0,0.008103808266411114
0,0,2.7319881222138584e-07
0,0,4.186722098111398e-09
0,0,1.799932680035779e-05
0,0,0.0003922161780504082
0,0,2.7652478169362056e-06
0,0,3.844511126250334e-12
0,0,1.756007530539888e-11
0,0,0.00013992737415655307
0,0,5.7541897430109694e-05
0,0,0.0015785041721607372
0,0,2.423831706779702e-16
0,0,0.00018076867716618702
0,0,0.0004483962461330856
0,0,1.3258885559724033e-06
0,0,0.05648953498727065
0,0,2.506427077930567e-05
0,0,0.0007145871490170892
0,0,0.0002945871830670686
0,0,0.0010600782776083886
0,0,4.564064137706759e-05
0,0,0.0007145871490170892
0,0,0.0008597162525643391
1,0,0.02871596181193693
0,0,1.558493216211413e-06
0,0,6.270079034311495e-05
0,0,5.926052467534814e-05
0,0,0.04699538936930108
0,1,0.999279661663974
0,0,1.6161350305198387e-07
0,0,0.015937130967262896
0,0,1.7995612810382348e-08
0,0,0.00028045935652417384
0,0,1.4792615283041417e-06
0,0,8.794644293012134e-10
0,0,1.0020298610570537e-06
0,0,7.914065499762577e-06
0,0,2.812881022148153e-06
0,0,0.00036477622339805497
0,0,4.6396508392312204e-05
0,0,4.091491070503163e-12
0,0,0.0007660790941413979
0,0,0.0006140621450874406
0,0,4.254050707501471e-06
0,0,0.0010534429294894471
0,0,0.00014694755795231627
0,0,0.004418608076231909
0,0,0.002440012709599685
0,0,0.00039076775914941974
0,0,0.000169405579893127
0,0,3.981238030996233e-15
0,0,4.112636066004969e-06
0,0,5.3764698264280315e-05
0,0,2.148756844244712e-13
0,0,0.035580813722027524
1,1,0.9743024761505604
0,0,6.57930889741694e-06
0,0,0.00011006044280627505
0,0,1.9298629243170088e-07
0,0,2.7816620387581374e-06
0,0,1.3990924795028267e-07
0,0,0.00017417488682333002
0,0,0.0001124459101544858
0,0,0.0011563676122725076
0,0,5.589450444057185e-10
0,0,6.803571006616351e-06
0,0,5.955832370430763e-07
0,0,0.0004707921771951614
0,0,8.324935402841419e-06
0,0,4.895625534625027e-05
0,0,0.0006967114429223743
0,0,1.146390873104507e-05
0,0,0.0018767471252647656
0,0,0.0001124459101544858
0,0,0.0004992794430134385
0,0,0.00011369437335749909
0,0,0.00011059649524959028
0,0,3.464221649575087e-10
0,0,0.0007107175547930529
0,0,0.0031563809657528478
0,0,0.00017738978430175426
0,0,0.00040780089363958414
0,0,0.017632883836222097
0,0,1.0240906211123958e-05
0,0,3.253728347698945e-05
0,0,1.0870411238048746e-06
1,1,0.9486364694522538
0,0,0.25012242432402626
0,0,3.135967231780729e-08
0,0,7.34473442408904e-08
0,0,0.0003034707363303873
0,0,3.33512926704386e-08
0,0,0.0005966105879542078
0,0,1.3918477407180238e-09
0,0,1.11720219227654e-06
0,0,0.0007033307424823315
0,0,0.00043170705404138506
0,0,0.00014694755795231627
0,0,0.0007107175547930529
0,0,4.646043533749718e-09
0,0,2.4131070955130917e-05
0,0,4.93798529951127e-11
0,0,1.9447559657880548e-07
0,0,2.470510329340288e-06
0,0,9.227616868988207e-09
0,0,4.156281411289599e-05
0,0,6.183724530323064e-07
0,0,1.823021549122409e-06
0,0,3.4735709562635117e-06
0,0,0.0003330871700266558
0,0,4.625982524851002e-09
0,0,5.777093237624774e-06
0,0,0.040061418701156086
0,0,0.000166438946282179
0,0,2.561315705977868e-06
0,0,0.01475009716624266
0,0,2.469601510372955e-09
0,0,0.00016548918121078618
0,0,2.185786756323594e-06
0,0,0.0010138554517638172
0,0,3.453852125618553e-06
0,0,1.4703941961629428e-05
0,0,4.411051659178079e-06
0,0,0.0003448237055566122
0,0,1.7924300342411821e-06
0,0,0.0003551361174108939
0,0,0.0008193834644464895
0,0,6.509105393594175e-08
1,1,0.9486364694522538
0,0,0.00010187638656411843
0,0,7.082964540823008e-07
0,0,0.00417982669434118
0,0,2.9364487054245973e-05
0,0,3.8073947902925164e-08
0,0,2.2978686917058322e-06
0,0,0.09799842980280946
1,0,0.24522172600406494
0,0,5.118114597883721e-05
0,0,0.00022293883561629808
0,0,0.0013778029217017603
0,0,0.00013679680453141478
0,0,3.9724017798134054e-07
0,0,7.307602271179889e-10
0,0,3.09899700118988e-05
0,0,1.6359378659136198e-06
0,0,0.0001094837530012134
0,0,1.0300843569561754e-07
0,0,0.00283125367808603
0,0,1.297313671773018e-06
0,0,1.4238643561157256e-07
0,0,1.0535701301552986e-05
0,0,8.990216433029006e-07
0,0,0.3468246672151545
0,0,0.018730522885607424
0,0,8.98434384172679e-07
0,0,1.9733654755150108e-05
0,0,0.0055566183854070805
0,0,2.68273766953208e-05
0,0,0.018614962539300988
0,0,3.3627607146967733e-05
0,0,8.118667426582187e-11
0,0,9.570612272815476e-06
0,0,8.118556498774651e-06
0,0,0.006251972613784083
0,0,6.39055937203923e-11
0,0,0.00903672218261871
0,0,2.9740015437806513e-05
0,0,3.2913812238976024e-15
0,0,6.851511933753224e-07
0,0,0.0007381429785062109
0,0,0.0046130266878413395
0,0,0.0007452785345151867
0,0,2.710289672316025e-06
0,0,1.372915073590327e-13
0,0,0.0006021037698132123
0,0,6.12725589823508e-08
0,0,1.6447518559017447e-11
0,0,3.3448154286330507e-11
0,0,1.866051914950435e-06
0,0,8.6215011874995e-11
0,0,0.0607107281359279
0,0,5.950310679611911e-06
0,0,0.0010769811855573046
0,0,0.00024097645422753395
0,0,2.944236502055673e-07
0,0,0.0009307760850725626
0,0,0.00011708033046933068
0,0,4.84456300165042e-06
0,0,6.922175880937605e-07
0,0,7.061937350157236e-05
0,0,3.326720778136424e-06
0,0,1.0828683307030902e-05
1,0,0.2587755058083049
0,0,6.454322701152412e-05
1,0,0.22025078196264863
0,0,9.489712758334986e-05
0,0,8.052626176348005e-06
0,0,2.631205066073381e-10
0,0,9.479888276673738e-06
0,0,5.36915682682488e-06
0,0,2.1396340042650826e-10
0,0,8.807157884609127e-09
0,0,2.3720504862518866e-05
0,0,0.000550631613867639
0,0,3.588689305444676e-05
0,0,1.692958293494472e-07
0,0,2.185516600420988e-05
0,0,0.0004936019239417256
0,0,0.00010246049764798627
0,0,3.3348185066115233e-06
0,0,1.860516106073434e-12
0,0,9.015308314993659e-05
1,1,0.9961685742332478
0,0,8.139518317680755e-09
0,0,3.3350905204185315e-05
0,0,1.4569988601319793e-06
0,0,5.690872955528599e-06
0,0,1.640189153937268e-06
0,0,9.25770721163738e-05
0,0,0.0004935870615624819
0,0,5.428901231787928e-06
0,0,0.006735630951639855
0,0,0.003983084088039963
0,0,1.4353772540861955e-07
0,0,0.004100309186622527
0,0,0.0004935870615624819
0,0,5.03972669661811e-06
0,0,3.5700671451126e-05
0,0,1.586962124382469e-10
0,0,1.119376718371583e-05
0,0,5.809845406462811e-05
0,0,2.511318748785292e-07
0,0,4.401866499290145e-08
0,0,0.04627412217955978
1,0,0.07035418862523657
0,0,3.0432745873724948e-05
0,0,0.002109686860554397
0,0,2.3720504862518866e-05
0,0,0.006980748284092558
0,0,8.819273730697724e-06
0,0,4.661228211597124e-09
0,0,1.943518323617498e-07
0,0,2.961573506211605e-11
0,0,6.180650988961494e-06
0,0,0.00038549127080858607
0,0,8.637118103487684e-05
0,0,1.2870409734759954e-05
0,0,3.751981547978449e-05
1,1,0.9939055301490214
0,0,1.4831763453583183e-12
0,0,2.67251784775649e-05
0,0,5.49485719117249e-08
0,0,0.0010292693262694817
0,0,1.5821075360438352e-07
0,0,1.0675461243749642e-07
0,0,0.00023510658090335356
0,0,1.5200070643474531e-05
0,0,7.149228385979153e-06
1,1,0.9922579435284866
0,0,0.009224297853737585
0,0,0.025479280855237763
0,0,0.00014079689745723453
0,0,2.158183926856014e-06
0,0,7.141332123801016e-11
0,0,0.0039971952516452995
0,0,0.0004935870615624819
0,0,1.3042762827568651e-05
0,0,3.5138036749872955e-05
0,0,7.406022736002139e-06
0,0,0.0022290237353350807
0,0,5.780367077239375e-14
0,0,2.7268723332635213e-06
0,0,1.9025567407720733e-10
0,0,2.2724887647837844e-08
0,0,0.0004935870615624819
0,0,3.6594239552764195e-08
0,0,0.000373277361222978
0,0,8.840188652547484e-13
0,0,2.136250294854388e-06
0,0,6.52935428600302e-10
0,0,0.0008287993516463509
0,0,0.0004935870615624819
0,0,0.15640195228285547
0,0,0.0013670990906933815
0,0,1.8437744760520272e-09
0,0,0.000199686500903844
0,0,2.039961582033106e-06
0,0,2.4829326718883846e-05
0,0,1.2825277299157681e-07
0,0,2.339902707900911e-08
0,0,2.7652478169362056e-06
0,0,2.3176665109360836e-05
0,0,1.2158526447609119e-08
0,0,1.6688798864910162e-06
0,0,5.760380339566791e-06
0,0,2.669568784574793e-07
0,0,2.4436954190375613e-06
1,1,0.5946584511790619
0,0,0.007626958161212585
0,0,1.4565972833599851e-05
0,0,0.000552291092235691
0,0,0.0563433483252348
0,0,0.006153544904918095
0,0,2.2797553921868095e-06
0,0,4.933597392405842e-06
1,1,0.9858206073267088
0,0,0.007155363667766245
0,0,0.16827115573085139
0,0,1.7950677446209257e-05
0,0,5.962970580929453e-10
0,0,0.008467089864203657
0,0,1.3705828492273662e-08
0,0,1.0675461243749642e-07
0,0,1.2016009512913533e-06
0,0,9.290106591103355e-05
0,0,3.5412184182696668e-12
0,0,8.9787541396849e-09
0,0,9.524914440916181e-09
0,0,4.189786742285372e-06
1,1,0.9817621753573024
0,0,3.8053952455899777e-10
0,0,8.066630694434275e-05
0,0,1.1994728506628722e-07
0,0,6.27100658352649e-08
0,0,1.7954736513640431e-06
0,0,0.00032598776906763154
0,0,0.0004935870615624819
0,0,2.551112601438025e-08
0,0,0.00022205291312674962
0,0,5.180618934185207e-08
0,0,6.209780909452694e-07
0,0,0.00782452159598824
0,0,3.0621112808170447e-06
0,0,4.224787935341081e-06
0,0,1.5093793616885017e-16
1,1,0.9847900334735693
1,1,0.9990004171802285
0,0,1.1218138792669182e-07
0,0,0.003544618923504156
0,0,0.015152056461658672
0,0,4.694877201373807e-15
0,0,2.9938808167992428e-05
0,0,3.401726297465533e-05
0,0,1.3537494829561094e-10
0,0,1.9144066576162126e-05
0,0,8.442071858021652e-13
0,0,4.489092738178844e-06
0,0,0.0009050607792169508
0,0,0.010192601595422894
0,0,3.5909589011163995e-07
0,0,0.001861294132234408
0,0,2.591299533482976e-07
1,0,3.439797820363863e-05
0,0,0.00022347856023731866
0,0,8.770530290130344e-06
0,0,1.3194466013717335e-05
0,0,1.7129923015944738e-06
0,0,0.006518023736687125
0,0,0.0028769880515842118
0,0,4.300690533944954e-05
1,0,0.44579194076612144
1,0,0.48014259382462526
0,0,0.0003454737691205788
0,0,0.0002633490394686802
0,0,2.3102641274455462e-06
0,0,8.141709203794174e-05
0,0,5.079722433164957e-07
1,1,0.7819673928322687
0,0,0.048343844625562335
0,0,0.0002763227890825603
0,0,4.495785361647449e-08
0,0,9.904910427752419e-09
0,0,8.364469802566041e-06
0,0,0.0013815306827749643
0,0,2.8262365863859862e-06
0,0,3.5207831371393675e-08
0,0,0.06630355158589345
0,0,0.03443001643220947
0,0,0.011603168172347912
0,0,0.00014494716734649615
0,0,1.1047993556226339e-08
0,0,0.0004935870615624819
0,0,1.185157060617239e-05
0,0,2.0225257447362502e-17
0,0,5.068174605704681e-05
0,0,9.477310710205112e-16
0,0,0.0004700280415229029
0,0,0.05980959892104842
0,0,0.0002189388929820203
0,0,0.0004935870615624819
0,0,9.509927908294699e-06
1,1,0.9825813884149394
0,0,2.0497292296131693e-12
0,0,2.6004201079367414e-07
0,0,9.028432070698689e-09
1,1,0.990870424425548
1,1,0.8355061216961822
0,0,0.00019509488000597045
0,0,2.299669892601148e-06
0,0,1.1489507571041081e-08
0,0,0.007257953434569186
0,0,1.3023586404894331e-06
0,0,2.9396468894969475e-07
0,0,2.8581858519653097e-08
1,1,0.9990004171802285
0,0,1.7886122784816822e-06
0,0,1.0236893270042035e-10
0,0,0.00014692191503950426
0,0,0.0007852765040544632
0,0,3.9479631101999454e-08
0,0,2.9528615866248855e-08
0,0,7.946858237300113e-05
0,0,3.4786470699632408e-06
0,0,0.0004611941734906361
0,0,9.336032288179883e-06
0,0,5.522507847527478e-10
0,0,2.6123759252246083e-05
0,0,2.607572258894495e-06
0,0,0.0004935870615624819
0,0,1.0268875041170782e-06
0,0,2.064353941049208e-05
0,0,1.8606022297670537e-06
0,0,7.733691350159932e-12
0,0,2.10008278657188e-06
0,0,0.0006495762877990178
0,0,7.191862461110264e-08
0,0,5.766453241432526e-05
0,0,6.525743466846458e-08
0,0,0.0004935870615624819
0,0,6.887683212133413e-05
0,0,1.2149961546455214e-14
0,0,3.519360147275359e-07
0,0,0.08613627049513754
0,0,0.09493874791394885
0,0,5.8716021070796785e-05
0,0,0.013489774078266374
0,0,0.0005071098954187463
0,0,4.654922143432481e-11
0,0,0.00154643065268503
0,0,4.508150619692973e-06
0,0,1.7789947483096851e-07
0,0,0.00011953304012145716
0,0,8.932620269079161e-08
0,0,2.7696410643596036e-06
0,0,2.1733991191271833e-08
0,0,0.022113962188545805
0,0,6.049154776209824e-08
1,1,0.8868171032881818
0,0,2.7280236214240614e-07
0,0,0.00011541388054493608
0,0,2.9225610292630592e-05
1,1,0.9825813884149394
0,0,7.640384141585563e-05
0,0,0.0006533608938343375
0,0,2.7692415875014074e-06
0,0,2.510990445972937e-08
0,0,1.0343025403684698e-06
0,0,0.013275158770009711
0,0,0.00043024752851471943
0,0,2.2206149389336744e-05
0,0,1.7892685852036362e-05
0,0,5.377338179929988e-05
0,0,0.0007145871490170892
0,0,3.8053854842066777e-11
0,0,1.546258980631332e-07
0,0,0.05039339202066786
0,0,8.827420533165502e-07
0,0,2.5222623480691935e-06
0,0,1.4291111660979745e-06
0,0,4.5747048238982234e-08
0,0,0.00023127865960153533
0,0,3.713141534215627e-09
0,0,3.586497316933909e-07
0,0,5.002304868005923e-07
0,0,4.4155475279730435e-05
0,0,0.027482257654336477
0,0,0.00223140214272686
0,0,0.00030046586073567336
0,0,3.819480548977134e-05
0,0,0.00020950838342665063
0,0,6.906991651634715e-07
0,0,0.0005671174612002061
0,0,0.0005128645407646923
0,0,0.00011678977271222058
0,0,8.003205650224807e-05
0,0,8.999450623069771e-06
0,0,0.1684839084386286
0,0,0.00038911093672565003
0,0,4.202928894146232e-07
0,0,1.6449709158903906e-06
0,0,9.19300423102644e-07
0,0,1.4117674610951208e-09
0,0,8.31654540686036e-06
0,0,7.199458193935884e-11
0,0,0.0035115616584131225
0,0,1.9801466239843076e-08
0,0,1.534382002353467e-05
0,0,0.020766690112066527
0,0,4.078354918211361e-07
0,0,1.2100005038163593e-05
