True_Label,Predicted_Label,Predicted_Probability
0,0,0.010154499952371185
0,0,0.0004974476685365088
0,0,0.004166048749314065
1,1,0.9999973758895035
0,0,0.06885838004211565
0,0,0.002229299768613835
0,0,0.0019748378847429804
0,0,0.0030504465062845265
0,0,0.0011234524974173931
0,0,0.01247902049312263
0,0,0.002384923562115195
0,0,0.0010174657760492643
0,0,0.027001993852995385
0,0,0.012079343496531697
0,0,0.0007468224182946523
0,0,0.0018505410036647935
0,0,0.002384923562115195
0,0,0.001403986550990142
0,0,0.017484824718364853
0,0,0.0030095929718671794
0,0,0.0009712530765896194
0,0,0.003885025219045351
0,0,0.006894213357259102
0,0,0.051323415117669066
0,0,0.04392003921234877
1,0,0.7074169540601167
0,0,0.015287675540825663
0,0,0.022058625544891314
0,0,0.05505555062657712
0,0,0.0355162150071674
0,0,0.0021846338629435413
0,0,0.002343634774815156
0,0,0.013945483298541405
0,0,0.0009319211377170439
0,0,0.05129662695318427
0,0,0.023264070849973964
0,0,0.0021154863116535287
0,0,0.0016329805213184463
0,0,0.003193392727680281
1,0,0.05139290434918015
0,0,0.017758233923772307
0,0,0.0064448091545069724
0,0,0.000660096656324698
0,0,0.25889383617876255
0,0,0.0016415499317250148
0,0,0.0035370200456805176
0,0,0.03752650713306639
0,0,0.012372967026530157
0,0,0.005774936813216232
1,0,0.36293289147351293
0,0,0.005167851924592432
0,0,0.01315578549141152
0,0,0.0054164915919481865
0,0,0.0014100222223676574
0,0,0.010230584795139249
0,0,0.00498647872051186
0,0,0.002384923562115195
0,0,0.012822796103710043
0,0,0.01125350779261389
0,0,0.05963902971932411
0,0,0.009789165487012
0,0,0.0017302379207137092
0,0,0.00194353887700923
0,0,0.007591895270786712
0,0,0.00570517495685197
0,0,0.002384923562115195
0,0,0.010750451414238138
0,0,0.024028245309448023
0,0,0.001964721220492033
0,0,0.001773650406043614
0,0,0.014209754703291595
0,0,0.0026233037755550408
0,0,0.002384923562115195
0,0,0.059211859399674674
0,0,0.023264070849973964
0,0,0.00026984564154114584
0,0,0.0013891144332133342
0,0,0.008536649179217412
0,0,0.02376704542235116
0,0,0.007183836960305981
0,0,0.007465099010166202
0,0,0.010154499952371185
0,0,0.00044672771383157486
0,0,0.0007117849023648777
0,0,0.0016149817658819821
0,0,0.0263720511128571
0,0,0.03352643788990077
0,0,0.0033520040167865244
1,1,0.9699285762110283
0,0,0.0024533565983583102
0,0,0.023264070849973964
0,0,0.005802257751302996
0,0,0.2769349253342109
0,0,0.008479493806246534
0,0,0.0019627082484070905
0,0,0.013487361256894464
1,1,0.999999593636012
0,0,0.05677843486050084
0,0,0.04620958835611424
0,0,0.051413779851106595
0,0,0.007740776030039191
0,0,0.0009661524106679866
0,0,0.045823510867187875
0,0,0.0035370200456805176
0,0,0.0011752545415218494
0,0,0.0040245171682122055
0,0,0.009755694333094627
0,0,0.0007192446598180175
0,0,0.0026966608658538366
0,0,0.0032873471371235837
1,1,0.9999973864946692
0,0,0.0010169300912796773
0,0,0.03463885955745021
0,0,0.003657760622403941
0,0,0.023264070849973964
0,0,0.007496936304914137
0,0,0.03665760368293973
0,0,0.002384923562115195
0,0,0.0004207378712384936
0,0,0.0014922264842768818
0,0,0.018438926415942847
0,0,0.0022228181804096045
0,0,0.003999066330564646
0,0,0.0007462292809622174
0,0,0.03109508445463878
0,0,0.013132545016904685
1,1,0.999997375903465
1,0,0.05129077623823094
0,0,0.0030966571276921546
0,0,0.05129602889274913
0,0,0.11828129133169572
0,0,0.03015262461473929
0,0,0.038200471638189584
0,0,0.0031706932648597522
0,0,0.015466317959624835
0,0,0.0338117726955478
0,0,0.01588786163177306
0,0,0.005914884862570761
0,0,0.04527720934241952
0,0,0.006772940311111229
0,0,0.021146836652216908
0,0,0.19025106106460926
0,0,0.04628922411746817
1,0,0.046461395774116
0,0,0.005873449985630279
0,0,0.006894213357259102
0,0,0.045659839729180265
0,0,0.0010157390576632905
0,0,0.034348290982371917
0,0,0.003744188467193212
0,0,0.0015359324031800046
1,0,0.07353186605564847
1,0,0.013286497769788118
0,0,0.023264070849973964
0,0,0.00590785063624109
0,0,0.005583039113360045
0,0,0.015959167118286318
0,0,0.0020755398963579327
1,0,0.5226950354929615
0,0,0.014998541269400164
0,0,0.0015801231420065247
0,0,0.005062180592202675
0,0,0.0020411091340465553
0,0,0.023264070849973964
0,0,0.00030194582842524157
0,0,0.025445436401968
0,0,0.007341723603182245
0,0,0.05128187375100864
0,0,0.0044934755496664255
0,0,0.061690104574792175
0,0,0.015023001948203996
0,0,0.0014120243921114319
0,0,0.002384923562115195
0,0,0.023264070849973964
0,0,0.001172279619201182
0,0,0.02681877829834795
0,0,0.006493807270376691
0,0,0.006709097038091047
0,0,0.008741260712772187
0,0,0.023264070849973964
0,0,0.002384923562115195
0,0,0.004113246409307997
1,1,0.9476499822226216
0,0,0.014993465875675965
0,0,0.003766254108103207
0,0,0.0032175995199966224
1,0,0.4788430578155106
1,1,0.9999973764459841
0,0,0.05135876087837695
0,0,0.05139290434918015
0,0,0.0009668814082550403
0,0,0.12046252377283051
0,0,0.051323415117669066
0,0,0.009632632719092538
0,0,0.021036834560898377
1,0,0.05139290434918015
0,0,0.001333642031428838
0,0,0.011122562140559174
0,0,0.04296584759843108
0,0,0.05129602889274913
0,0,0.010729222673145286
0,0,0.007686392295833431
0,0,0.002265979239237011
0,0,0.002692298353991954
0,0,0.12943437764715862
0,0,0.01282768080242717
0,0,0.0023972935963914237
0,0,0.012372967026530157
0,0,0.0002735164050891204
0,0,0.002384923562115195
0,0,0.01427628733696731
0,0,0.000669655761722381
0,0,0.003744188467193212
0,0,0.009192135157081567
0,0,0.017484824718364853
0,0,0.0024997717629099653
0,0,0.020110311043065796
0,0,0.0030767445910470427
0,0,0.0031328040376922208
0,0,0.002384923562115195
0,0,0.051294168023602524
0,0,0.0009649961934822
0,0,0.0014922264842768818
0,0,0.05128187375100864
0,0,0.017054637674520697
0,0,0.012935481988394028
0,0,0.0029335467733471463
0,0,0.003013415315042202
0,0,0.0029636649604579
0,0,0.024510128478332213
0,0,0.0004669010204960446
0,0,0.004262822468764962
0,0,0.0044690863368379505
0,0,0.017484824718364853
0,0,0.010154499952371185
0,0,0.00921020949707682
0,0,0.05131603262455622
0,0,0.008309443475102303
1,1,0.9870006162079337
0,0,0.005872153111469241
0,0,0.01988669369003429
0,0,0.05129602889274913
1,1,0.9476499822226216
0,0,0.023264070849973964
0,0,0.05142917339309986
0,0,0.010154499952371185
0,0,0.0002704692393365364
0,0,0.005595610968309197
0,0,0.385019570588101
0,0,0.036670605196807225
0,0,0.00625497818361764
0,0,0.005292178978087812
0,0,0.006689597729464903
0,0,0.0013891144332133342
0,0,0.005193518388103259
0,0,0.00185770292420977
0,0,0.008421866699824327
0,0,0.001450964604061102
0,0,0.005153310471923131
0,0,0.015617911255261189
0,0,0.005408760795063115
0,0,0.0030574855066953137
0,0,0.0036774188703931334
0,0,0.0004435914308420415
0,0,0.0032633092694727413
0,0,0.002571586407284984
0,0,0.04889486003926943
0,0,0.003854097072377724
0,0,0.05129602889274913
0,0,0.007315221627925142
0,0,0.005510924671218818
0,0,0.004246753880552806
0,0,0.006449114534536691
0,0,0.023264070849973964
0,0,0.00765179849801275
0,0,0.002140564735226361
0,0,0.007960241357601728
0,0,0.21362350294732718
0,0,0.002776605194444767
0,0,0.002362719508762195
0,0,0.023264070849973964
0,0,0.008536649179217412
0,0,0.01390016871478714
0,0,0.030304353846960244
0,0,0.008107185472371114
0,0,0.0020001640740180404
0,0,0.017484824718364853
0,0,0.013678380791031468
0,0,0.010154499952371185
0,0,0.056839631326084564
0,0,0.05143108475543822
0,0,0.060822839936728684
0,0,0.0011291033045607306
0,0,0.023264070849973964
0,0,0.002158223677343548
0,0,0.016502583081897348
0,0,0.0017742223955175785
0,0,0.001431481947438685
0,0,0.012177515466547108
0,0,0.001717930416588374
0,0,0.005320116678500535
0,0,0.0001769638962722091
0,0,0.21517927011745303
0,0,0.004079584209878038
0,0,0.0004532359891288076
0,0,0.031185663079567452
0,0,0.0001704505691215241
0,0,0.0007991301428996341
0,0,0.2074691398558528
1,1,0.9667327989432324
0,0,0.062071814660811596
0,0,0.010995709986730601
0,0,0.0017839665500806025
0,0,0.14749859134358653
0,0,0.0011911768263768445
0,0,0.0036201026556941397
0,0,0.009756694801961268
0,0,0.05129602889274913
0,0,0.002384923562115195
0,0,0.0010395194782293544
0,0,0.006894213357259102
1,0,0.05139290434918015
0,0,0.00261446181496838
0,0,0.003747018263237443
0,0,0.010995709986730601
0,0,0.002950332375401077
0,0,0.04629697010907248
0,0,0.0006348889242543777
0,0,0.023264070849973964
0,0,0.0036800150994689496
0,0,0.010928450232618944
0,0,0.015760309921876537
0,0,0.004126204811124026
0,0,0.015760309921876537
0,0,0.027630529557495925
0,0,0.006990241973459257
0,0,0.05575936655568714
1,0,0.061020825976080224
0,0,0.0032407853389082044
0,0,0.0019179960413848493
0,0,0.010038233370740286
0,0,0.0029335467733471463
0,0,0.0019428765104473231
0,0,0.0443260904358036
0,0,0.02886039548699138
0,0,0.0018291679178324665
0,0,0.005461660895758874
0,0,0.006632478398479278
0,0,0.03308417500425538
0,0,0.006265136911179205
0,0,0.017292745225437695
0,0,0.021458798908624302
0,0,0.06369715787648304
0,0,0.06557352043783853
0,0,0.05142800162554329
0,0,0.0061498528318475925
0,0,0.009524350431768837
0,0,0.01579252573398102
1,0,0.009208526125333431
0,0,0.005369365119436866
0,0,0.0036953172943696377
0,0,0.002538057492080149
0,0,0.016004675476731626
0,0,0.0019694293826794935
0,0,0.0018621195276397242
0,0,0.025013858572240113
0,0,0.006767527115479918
0,0,0.010154499952371185
0,0,0.02886039548699138
0,0,0.0012793007348219918
0,0,0.013569362782641804
0,0,0.04211425772367627
0,0,0.0007692539829842582
0,0,0.01178308763792289
0,0,0.014781434632383105
0,0,0.023264070849973964
0,0,0.05129602889274913
0,0,0.002384923562115195
0,0,0.022050153399132025
0,0,0.020493704424144634
0,0,0.015111395374945382
0,0,0.023264070849973964
0,0,0.05129602889274913
0,0,0.0037911393278128856
0,0,0.0009374430054219209
0,0,0.0213603000640795
0,0,0.02523504701420668
0,0,0.05137195299809385
0,0,0.002698881129602933
0,0,0.008536649179217412
0,0,0.003175207857145211
0,0,0.03308417500425538
0,0,0.01670956039602589
0,0,0.003627518082512785
0,0,0.013286497769788118
0,0,0.013253681705142267
0,0,0.0013891144332133342
