True_Label,Combined_Probability,Final_Prediction
0,0.005137051463244285,0
0,0.011868567108204026,0
0,0.004634466007449177,0
0,0.01028843606660654,0
0,0.01648200004084335,0
0,0.015624973934938457,0
0,0.0027962782498440046,0
0,0.14894884816862547,0
0,0.002820829960893413,0
0,0.014245134614860105,0
0,0.012517775522335286,0
0,0.0014351940443361837,0
0,0.015148532915081744,0
0,0.014971019647057361,0
0,0.005900009874595533,0
0,0.02271899742340047,0
0,0.00429323205280335,0
0,0.0017600640029352256,0
0,0.005701820547485023,0
0,0.004672283676571073,0
0,0.029550516217162346,0
0,0.009408225751870967,0
0,0.06461586863219453,0
0,0.002431546110219695,0
0,0.008865489165037923,0
0,0.027795513574421848,0
0,0.0028411450660086575,0
0,0.026239062818510413,0
0,0.0021962706716261568,0
0,0.012466786052304184,0
0,0.004741944874444429,0
0,0.004817797768754569,0
0,0.02798396112502296,0
0,0.014409938426986657,0
0,0.013033744577336165,0
0,0.01569669419350072,0
0,0.002814400419693718,0
0,0.026147232307312807,0
0,0.018620237052090437,0
0,0.002858683462492813,0
0,0.0563711316653162,0
0,0.01278796630463637,0
0,0.052295490088522786,0
0,0.00560971897110723,0
0,0.002596963407736508,0
0,0.004688111623151735,0
0,0.004342338366670079,0
0,0.11603664233737057,0
0,0.017075693826800367,0
0,0.007475390360309665,0
1,0.5497709520379988,1
0,0.009585068591191034,0
0,0.009486225251520902,0
0,0.0035119432124450438,0
0,0.005396442351880699,0
0,0.015867401410147076,0
0,0.008293331306853965,0
0,0.015068511839221336,0
0,0.005219192521725394,0
0,0.007489163036235494,0
0,0.015921598416514537,0
0,0.00805633510156154,0
0,0.004857175127522722,0
0,0.05345709112523973,0
0,0.06246836470800765,0
0,0.08472605930570846,0
0,0.0072899373117630605,0
0,0.13578415165671914,0
0,0.007188288958399879,0
0,0.004945456539333545,0
0,0.004243095630624315,0
0,0.08667843277509128,0
0,0.01134938597907872,0
0,0.015404165369189699,0
0,0.021088533764126487,0
0,0.02777736252724168,0
1,0.6992833484137947,1
0,0.0049721440242575365,0
0,0.0346461631111303,0
0,0.03921574816546358,0
0,0.006779638215513657,0
0,0.01235667111817135,0
0,0.013570023664692137,0
0,0.014530207769666698,0
0,0.004283241347621712,0
0,0.00799257724798285,0
0,0.1410316765203171,0
0,0.09525095597430988,0
0,0.0020829269047713444,0
0,0.0031732470363297375,0
0,0.002910154614491998,0
0,0.003299622891116689,0
0,0.0060805452882708505,0
0,0.009422829432395424,0
0,0.004372709335639725,0
0,0.016501504486056428,0
0,0.021013340331557114,0
0,0.01887900391890172,0
0,0.0018746471449082622,0
0,0.008754191256126679,0
0,0.03029811757807203,0
0,0.003821832790147995,0
0,0.0041047937399108616,0
0,0.0030767994376391674,0
0,0.0261459104127161,0
0,0.007100936935148406,0
0,0.017665999628956607,0
0,0.0071130657029278895,0
0,0.012543939390181873,0
0,0.017570315261196897,0
0,0.015542841279055003,0
0,0.06642819452149765,0
0,0.0174290912295968,0
0,0.004448191592581874,0
0,0.007535445522930682,0
0,0.029000207008733906,0
0,0.016342835916811283,0
0,0.004448191592581874,0
0,0.03863842058712202,0
1,0.05935714260026847,0
0,0.004677264885337977,0
0,0.006188738102980714,0
0,0.004355567607853185,0
0,0.15682551082781981,0
0,0.6336254150692514,1
0,0.11585824011400193,0
0,0.022582685789837693,0
0,0.008370650513029253,0
0,0.005432714972009744,0
0,0.02105843136987201,0
0,0.004568165423705257,0
0,0.013279913647786582,0
0,0.012745054416582169,0
0,0.0034835515006489686,0
0,0.008550554915884658,0
0,0.011955584896580126,0
0,0.0025318942141488504,0
0,0.009418574763896478,0
0,0.014631389091987437,0
0,0.009753391602728255,0
0,0.009489744509067605,0
0,0.00201897618077305,0
0,0.01697269055491858,0
0,0.01567068708958795,0
0,0.006857324866203502,0
0,0.037516715638880455,0
0,0.0011775930223906369,0
0,0.006635745659277708,0
0,0.0036349442716895153,0
0,0.002496678366943276,0
0,0.03637976271243396,0
1,0.8978335409536953,1
0,0.004689197090543466,0
0,0.007620106847114305,0
0,0.004988838222153558,0
0,0.015839355546018487,0
0,0.03538591469969199,0
0,0.03521223282022921,0
0,0.001965356128658101,0
0,0.00844848318355715,0
0,0.003157599375482469,0
0,0.01184797101770906,0
0,0.005172620498853544,0
0,0.018593636820267535,0
0,0.004347767032331481,0
0,0.004237106625322411,0
0,0.006859118466114064,0
0,0.007774175385196918,0
0,0.022075796115179052,0
0,0.001965356128658101,0
0,0.018364588287422642,0
0,0.004586758621743225,0
0,0.0028316704842965197,0
0,0.006558954575079192,0
0,0.00697160692699998,0
0,0.023028781748164324,0
0,0.01633804161281359,0
0,0.018228780624314034,0
0,0.04542915873553512,0
0,0.0038068733352793144,0
0,0.003434140140764294,0
0,0.012530766458886806,0
1,0.5218298520918393,1
0,0.12284406934348012,0
0,0.011826004484463639,0
0,0.010468758261234315,0
0,0.011206092327642072,0
0,0.010901472064371627,0
0,0.005829770364080056,0
0,0.015875540985324788,0
0,0.008701440803305777,0
0,0.017413394106283783,0
0,0.011792637981365843,0
0,0.00201897618077305,0
0,0.00697160692699998,0
0,0.003115701604069044,0
0,0.005162300920385523,0
0,0.016361446529189753,0
0,0.005725979739572228,0
0,0.013796326159385907,0
0,0.009962976584878217,0
0,0.02117762110558235,0
0,0.008587925824710822,0
0,0.004301449945570632,0
0,0.011939733949249628,0
0,0.00903978496468217,0
0,0.044439225538747316,0
0,0.02567091050057847,0
0,0.044630787504595384,0
0,0.005008619953111111,0
0,0.012439457965064384,0
0,0.021294854581383225,0
0,0.012111442879687817,0
0,0.033846817061584655,0
0,0.006269386023441733,0
0,0.0028255560733380612,0
0,0.003822597338392455,0
0,0.006856100896214546,0
0,0.017430493198250668,0
0,0.0069777613680619055,0
0,0.012929744575471082,0
0,0.010042195276799056,0
0,0.016723530792490632,0
0,0.0047027702971002,0
1,0.4756299003726959,0
0,0.010478443270072663,0
0,0.003512939830109856,0
0,0.04621692374070615,0
0,0.01762608033084732,0
0,0.005876785075939646,0
0,0.01940723014967956,0
0,0.10292804440731386,0
1,0.34692449152523563,0
0,0.00390497710419944,0
0,0.01881326280504642,0
0,0.012794721568545848,0
0,0.014839192143969336,0
0,0.029318023546329664,0
0,0.002379269161062135,0
0,0.005935136165813966,0
0,0.00837756498208795,0
0,0.01924958276748946,0
0,0.004942805982960668,0
0,0.02177205075729101,0
0,0.014347946746192244,0
0,0.0034858959495964576,0
0,0.006778041042498097,0
0,0.0046998822081705145,0
0,0.14884883254730982,0
0,0.03674922109789952,0
0,0.026191090499196875,0
0,0.008943992162078928,0
0,0.045500932968564105,0
0,0.013063625217128463,0
0,0.04872802245491561,0
0,0.012483672053822172,0
0,0.0056400331029512665,0
0,0.012415832181316117,0
0,0.007470732899678634,0
0,0.059022683691415376,0
0,0.003379508870357525,0
0,0.03697728254925689,0
0,0.01400733868676133,0
0,0.0028656458006815866,0
0,0.006147687903914668,0
0,0.0130652156447923,0
0,0.02389080702865046,0
0,0.030673490691951057,0
0,0.015427532274834507,0
0,0.007443294983689396,0
0,0.007659772627112549,0
0,0.005712866345077681,0
0,0.002060548794996456,0
0,0.007696264792474593,0
0,0.0037066985228735097,0
0,0.0031991131866608573,0
0,0.06419863843065156,0
0,0.009823459181856705,0
0,0.015288456770345916,0
0,0.013862301211727806,0
0,0.0030865070638726204,0
0,0.019383023877621978,0
0,0.004459524740719203,0
0,0.009879506018988201,0
0,0.014346640140967074,0
0,0.007326884255037061,0
0,0.0021172968959167404,0
0,0.0044225581216977014,0
1,0.2667268410520253,0
0,0.00358549331672662,0
1,0.15623307581194087,0
0,0.014870870971013613,0
0,0.006968121934343486,0
0,0.005182187071814037,0
0,0.011440606341298037,0
0,0.005252174469583814,0
0,0.010487033453613806,0
0,0.01913950348839274,0
0,0.003999195965110639,0
0,0.00630122972341357,0
0,0.00726546925829302,0
0,0.003703569259247786,0
0,0.007410789431325292,0
0,0.004741249509197589,0
0,0.0034343758760509613,0
0,0.00415209712879766,0
0,0.004425498932896657,0
0,0.0055030306848877055,0
1,0.9513843946437286,1
0,0.026895104045275682,0
0,0.0076798066860223535,0
0,0.006932928816438021,0
0,0.002154937407099505,0
0,0.0029327377363941257,0
0,0.017614787923472205,0
0,0.0031815643140865072,0
0,0.0035862329639263775,0
0,0.02600193332285856,0
0,0.02563800283478407,0
0,0.002590431648747336,0
0,0.020844017274824718,0
0,0.0031815643140865072,0
0,0.005049530423323987,0
0,0.014741592899874114,0
0,0.0019133982240945849,0
0,0.007072499661966732,0
0,0.0161597427135568,0
0,0.005675597495914126,0
0,0.01546521683441022,0
0,0.048823115825445976,0
1,0.21152509814600742,0
0,0.00855634784275344,0
0,0.04901948990058901,0
0,0.01574918368588844,0
0,0.011952782704439441,0
0,0.01207184274903595,0
0,0.002672004121082036,0
0,0.013542677793011043,0
0,0.010656244519935425,0
0,0.0395167497552665,0
0,0.020032214682415544,0
0,0.008847803815183238,0
0,0.004148614282655991,0
0,0.004639666366296812,0
1,0.697607652891426,1
0,0.008600576827655438,0
0,0.043219022507385144,0
0,0.0038393695335977676,0
0,0.018760153910072408,0
0,0.015967538714885182,0
0,0.00777971753388668,0
0,0.041098470999258015,0
0,0.011820676691528443,0
0,0.012232058245609473,0
1,0.8513021791397822,1
0,0.024364828940237077,0
0,0.03193284992439925,0
0,0.005576540098668999,0
0,0.004753054045200094,0
0,0.004996194754910231,0
0,0.008229928060349938,0
0,0.0031815643140865072,0
0,0.009961574865746312,0
0,0.011337927924054237,0
0,0.022354366566553124,0
0,0.022668398881224322,0
0,0.0015905886178365872,0
0,0.012360210588732963,0
0,0.002104514251239684,0
0,0.012859157762578153,0
0,0.0031815643140865072,0
0,0.007326714193825579,0
0,0.02278302161808321,0
0,0.0023054542553224834,0
0,0.0072426679084804475,0
0,0.0052776171047708665,0
0,0.018309865639649568,0
0,0.0031815643140865072,0
0,0.10153555961389657,0
0,0.024824030871650686,0
0,0.003685306704350281,0
0,0.003018694910354359,0
0,0.016489462981577895,0
0,0.004667588853753856,0
0,0.009337271181725226,0
0,0.016156162381221764,0
0,0.003821832790147995,0
0,0.009426244303361142,0
0,0.006217911466317064,0
0,0.00987978263152581,0
0,0.025759557270333383,0
0,0.0076322085703125165,0
0,0.008062481684117643,0
1,0.598539819916322,1
0,0.018188883265542875,0
0,0.014334690689322303,0
0,0.017032060232652694,0
0,0.09735144797652699,0
0,0.028087614991597815,0
0,0.012086883125395393,0
0,0.04016514015967368,0
1,0.6630083354880784,1
0,0.05035990140802019,0
0,0.08761870778789946,0
0,0.011650803868595657,0
0,0.012890217181363614,0
0,0.01139579529769161,0
0,0.028321283413302707,0
0,0.00777971753388668,0
0,0.003807696370998569,0
0,0.00397916781204284,0
0,0.003957625202732535,0
0,0.0043034727952487644,0
0,0.005843790753951321,0
0,0.010589943530964669,0
1,0.9139682041124271,1
0,0.0029384390618393363,0
0,0.017286051174115195,0
0,0.004924132370669977,0
0,0.011051123468288624,0
0,0.008132224746702296,0
0,0.008364423107815832,0
0,0.0031815643140865072,0
0,0.003656669779791143,0
0,0.009623038728092267,0
0,0.008190695009238115,0
0,0.00855172729174537,0
0,0.01589281331265292,0
0,0.008272098340383317,0
0,0.0029035227423965517,0
0,0.0009461761505714043,0
1,0.8633849398545786,1
1,0.7476612289187977,1
0,0.005449390365953072,0
0,0.024937798544391026,0
0,0.08453605377494193,0
0,0.0042638551156734756,0
0,0.02029889918049778,0
0,0.0025931627167742606,0
0,0.0025563036864182237,0
0,0.005442078594323836,0
0,0.004943351301677836,0
0,0.00340410462414448,0
0,0.014146574890188258,0
0,0.014148850505455878,0
0,0.0018008755221828783,0
0,0.06965865501411783,0
0,0.03668549481046305,0
1,0.06309822769208191,0
0,0.009650919149430648,0
0,0.007082968552302369,0
0,0.017511344704136123,0
0,0.004377438593018055,0
0,0.02887408750887904,0
0,0.016659124201838866,0
0,0.012136454723947691,0
1,0.24706724582683873,0
1,0.22599320936638573,0
0,0.014673605855202573,0
0,0.01658136214144671,0
0,0.00464225504388555,0
0,0.04175349677757425,0
0,0.013095202956213824,0
1,0.6655912433019419,1
0,0.05316852571281452,0
0,0.010547505111766917,0
0,0.003676676856563946,0
0,0.0019794421359138805,0
0,0.00921125891325085,0
0,0.011624896509902121,0
0,0.016893602901236364,0
0,0.006564521338841356,0
0,0.050899105744009514,0
0,0.02203883410334406,0
0,0.03520895078808654,0
0,0.035239740540769136,0
0,0.008705683575609175,0
0,0.0031815643140865072,0
0,0.010171890358894499,0
0,0.0008559343031344591,0
0,0.004166522762151559,0
0,0.0007572047336815117,0
0,0.01908134346816969,0
0,0.10080292802616117,0
0,0.013420392470518355,0
0,0.0031815643140865072,0
0,0.0020193126843955924,0
1,0.8545072463061252,1
0,0.0069361560791752685,0
0,0.014001041185552905,0
0,0.002573000580101012,0
1,0.6281603136294306,1
1,0.7011288006287505,1
0,0.017627221326444318,0
0,0.11333073432408551,0
0,0.012478320455855577,0
0,0.11561000519651783,0
0,0.01948717153397074,0
0,0.0028109908934794326,0
0,0.003709321727249658,0
1,0.7473988001188644,1
0,0.004531587936089242,0
0,0.0019114349891649737,0
0,0.012605945816006773,0
0,0.018743617377037853,0
0,0.0073786927963194705,0
0,0.008441829662654016,0
0,0.007143894573154089,0
0,0.023546809722271113,0
0,0.06507131059519082,0
0,0.029901085176959306,0
0,0.012302907140479437,0
0,0.015913506364606776,0
0,0.004424764087246426,0
0,0.0031815643140865072,0
0,0.005088774319034915,0
0,0.006477125378162536,0
0,0.007339553812913911,0
0,0.004926078119896141,0
0,0.012665504892638508,0
0,0.01297824167079808,0
0,0.0032085343535286463,0
0,0.002715041333689905,0
0,0.0047470857326953825,0
0,0.0031815643140865072,0
0,0.006278655784855134,0
0,0.0017627874702969494,0
0,0.0037299316757870744,0
0,0.06136255029819774,0
0,0.056251913791487,0
0,0.010238172360737124,0
0,0.015498398937905769,0
0,0.011451778260676714,0
0,0.0025128735875438396,0
0,0.044917720425695876,0
0,0.005437053052521752,0
0,0.005965789174040771,0
0,0.0019434966993388653,0
0,0.015404339662471076,0
0,0.0037538419970642714,0
0,0.0017513946967220118,0
0,0.0384893878076104,0
0,0.007310305967862,0
1,0.7540890139692578,1
0,0.0035791410744919075,0
0,0.008012797661922349,0
0,0.014083316973967499,0
1,0.8545072463061252,1
0,0.014740437809797282,0
0,0.0036614592135199645,0
0,0.003867776534355976,0
0,0.0017656747281470206,0
0,0.0025473207324153983,0
0,0.11473561863937927,0
0,0.07898047988670222,0
0,0.06342771751572542,0
0,0.013238424877165986,0
0,0.004088084885880219,0
0,0.004448191592581874,0
0,0.0028517289712945725,0
0,0.007337772232762265,0
0,0.043929604470847046,0
0,0.0029459749435789846,0
0,0.009558926938413504,0
0,0.030244378290972897,0
0,0.005072099063310923,0
0,0.005458331275630551,0
0,0.002033293810638177,0
0,0.003770887922448545,0
0,0.004928108723704462,0
0,0.005348018253334571,0
0,0.04377574255347762,0
0,0.02129184566146581,0
0,0.017010568127166947,0
0,0.004437188879044395,0
0,0.004258503163413389,0
0,0.0025394941797047873,0
0,0.011400101370577221,0
0,0.015029799773542086,0
0,0.015139864997688025,0
0,0.002698034176099601,0
0,0.004043997412010178,0
0,0.1323434466524715,0
0,0.006775311809424081,0
0,0.009704337585834472,0
0,0.01541905634470177,0
0,0.013834468660095085,0
0,0.008153845815054064,0
0,0.014028250966655454,0
0,0.0021792926095379125,0
0,0.02738150847285035,0
0,0.014434527154017872,0
0,0.0028506005305613674,0
0,0.013405257298660924,0
0,0.04736181461770317,0
0,0.01134165493186541,0
0,0.053400306653975105,0
0,0.005590003343187634,0
0,0.00901889165917716,0
0,0.023315839347259042,0
0,0.0069137927659122045,0
0,0.008647979758458609,0
0,0.029515953963383437,0
0,0.04149621599442132,0
0,0.0021426397545175994,0
0,0.008602616923493338,0
0,0.006265954926740378,0
0,0.4655820878478191,0
0,0.011074297353623025,0
0,0.0030673116791084666,0
0,0.015244440714430768,0
0,0.001792693893782233,0
0,0.003570678580341128,0
0,0.07568953796526993,0
1,0.8222950303067739,1
0,0.04885178490977377,0
0,0.005387316426557787,0
0,0.008078158335064391,0
0,0.11636577466681498,0
0,0.0042634979735256635,0
0,0.004773164051217086,0
0,0.008622876222613108,0
0,0.027985596730859482,0
0,0.0031815643140865072,0
0,0.0027005331031744076,0
0,0.008005604967117221,0
1,0.697607652891426,1
0,0.0015167160317171966,0
0,0.003350296659623842,0
0,0.006630161823179589,0
0,0.0028841926825286263,0
0,0.014016613590133623,0
0,0.002909948007038284,0
0,0.018977823508570073,0
0,0.004063573457402803,0
0,0.01138443065320024,0
0,0.004115520925912034,0
0,0.0028323728747752437,0
0,0.0013782132530742433,0
0,0.05783886977083862,0
0,0.005121729884830746,0
0,0.02918245834070052,0
1,0.6248992722197386,1
0,0.007741500039552145,0
0,0.003188742479323455,0
0,0.11169378126884208,0
0,0.008050540494333496,0
0,0.020204492534273068,0
0,0.01665875890743805,0
0,0.016025884364303414,0
0,0.008159878501096531,0
0,0.005528577725593247,0
0,0.0036332045656970076,0
0,0.08332541188986337,0
0,0.015232450570448008,0
0,0.01728407268350893,0
0,0.017270595592860725,0
0,0.03472471674992441,0
0,0.026894002261124286,0
0,0.022057744545559685,0
0,0.00651740251023729,0
0,0.021584615874019844,0
0,0.008784857241844359,0
1,0.02531066288854696,0
0,0.0026800922330886736,0
0,0.019221481431896215,0
0,0.0027653190123453184,0
0,0.006065658749197393,0
0,0.013522647689350933,0
0,0.00834931450066336,0
0,0.027890146326373075,0
0,0.022168771855034804,0
0,0.003867776534355976,0
0,0.014162495894779586,0
0,0.002662694767494056,0
0,0.003062545875698175,0
0,0.03678399846111532,0
0,0.006671902516501508,0
0,0.004330093850636965,0
0,0.011349872817017503,0
0,0.01707550053672902,0
0,0.023901962183517724,0
0,0.0031815643140865072,0
0,0.0052555176093336525,0
0,0.026581191498250476,0
0,0.004915555229826093,0
0,0.008674263810568844,0
0,0.01716432923471425,0
0,0.04249327121428289,0
0,0.006830210629137185,0
0,0.014930112087770477,0
0,0.011318198857204193,0
0,0.013711516382678094,0
0,0.007375823678986084,0
0,0.010758009873964523,0
0,0.011902534530742002,0
0,0.08809338545296282,0
0,0.002304095395800296,0
0,0.015325817401689812,0
0,0.04070247531973049,0
0,0.004671941655983592,0
0,0.002374739148584497,0
0,0.017209762443590366,0
0,0.0031815643140865072,0
0,0.0012355679757626514,0
0,0.0038660157493553204,0
0,0.007949628916521909,0
0,0.003925756619788708,0
0,0.0033777435186091173,0
