True_Label,Predicted_Label,Predicted_Probability
0,0,0.0026842787543716953
0,0,0.0005189812996572576
0,0,0.020118280836206558
0,0,0.0010977234475770708
0,0,0.017750541204594877
0,0,0.003249848757393952
0,0,0.0004600424713548439
0,0,0.0009472892722855979
0,0,0.0009440766076976106
0,0,0.013595636374406686
0,0,0.013821743215105778
0,0,0.0012747483494107313
0,0,0.001769658453001603
0,0,0.010724039206581297
0,0,0.02949484843473521
0,0,0.0034478596765309196
0,0,0.0013717003371011504
0,0,0.00030273795072739956
0,0,0.00242481275820164
0,0,0.06477326581443241
0,0,0.0006438317023554055
0,0,0.0006980541385933612
0,0,0.0010199370097980953
0,0,0.0015359628463763669
0,0,0.0001548185792237462
0,0,0.007497390968355665
0,0,0.0005365262944406169
0,0,0.011691364591284777
0,0,0.009741634474956837
0,0,0.0009076423538331272
0,0,0.004227820195085021
0,0,0.046942176101976464
0,0,0.00598050736772035
0,0,0.0017739925926093356
0,0,0.0002596248345183879
0,0,0.00031230006179921646
0,0,0.024348856512193647
0,0,0.004445579033540282
0,0,0.07171669674254279
1,1,0.9999999999993772
0,0,0.002318656072209016
0,0,0.021901793307401347
0,0,0.004591882724573813
0,0,0.0010515796406011817
0,0,0.0021936185412435153
0,0,0.0034222381661837696
0,0,0.014744814780345509
0,0,0.001979314809417553
0,0,0.005893982843653636
0,0,0.0009198547169925121
0,0,0.010267322456738804
0,0,0.013380345505667244
0,0,0.00014239624412818504
0,0,0.00018054818167145654
0,0,0.006470776931618496
0,0,0.003540555666369502
0,0,0.012288908761930024
0,0,0.0028877406563420594
0,0,0.006055257470608329
0,0,0.004914419078976224
0,0,0.014533294174350241
0,0,0.003540555666369502
1,1,0.9999999999954732
0,0,0.024140658785890334
0,0,0.0026360955244715397
0,0,0.012247888913599446
0,0,0.0025714340217325698
0,0,0.013824726616302217
0,0,0.001211588216446239
0,0,0.07482184465348517
0,0,0.009947731409677456
0,0,0.0012980075670191733
0,0,0.003540555666369502
0,0,0.0033652403036178473
0,0,0.0012250144573767519
0,0,0.0008259210405247686
0,0,0.00010321382299262213
0,0,0.006818317563471711
0,0,0.0033966196889592677
0,0,0.015494374289213709
0,0,0.00709219677310409
0,0,0.003375745511396281
0,0,0.0004338326578937863
0,0,0.002282706289121121
0,0,0.015116218476200764
0,0,0.0014990597940626967
0,0,0.0014165866346115086
0,0,0.005346147277524031
0,0,0.7826471790184484
0,0,0.01523557413671434
0,0,0.0016955602411590663
0,0,0.003566185138246111
0,0,0.114714789256348
0,0,0.015380511473707408
0,0,0.013119225449352657
0,0,0.0003112877579704011
0,0,0.005365346010231065
0,0,0.007560065697368877
0,0,0.013241159486818489
0,0,0.004641586482086898
0,0,0.009680182016807693
0,0,0.011881075678974364
0,0,0.0005562797165793666
0,0,0.006254510359723959
0,0,0.0006769245861282386
0,0,0.008005092486170507
0,0,0.004579246567740983
0,0,0.00012435645320722026
0,0,0.00031261156626401237
0,0,0.0032481086608627226
0,0,0.003721201373782922
0,0,0.009493276943070627
0,0,0.00020883276874440212
0,0,0.0026007056988604908
0,0,0.00840836189007253
0,0,0.0027041121583085094
0,0,0.05635782035385359
0,0,0.0005755332034212589
0,0,0.006436098783193667
0,0,0.004568696587332263
0,0,0.0014261825070428764
0,0,0.018489576683813697
0,0,0.02614135036630591
0,0,0.018828649426207007
0,0,0.001058895963907758
0,0,0.03368760963234596
0,0,0.008690627668767237
0,0,0.001250621237112804
0,0,0.000611797653877431
0,0,0.003707235714315701
0,0,0.0016809841274169548
0,0,0.008446833712075772
1,1,0.9999999999997895
0,0,0.00648217193530437
0,0,0.00150805803786404
0,0,0.017832206633538343
0,0,0.0013852254046282531
0,0,0.01770526249337976
0,0,0.0019415345390507261
0,0,0.00022731288520360467
0,0,0.021722486577338985
0,0,0.0012397864600071661
1,0,0.16117383918866413
0,0,0.03827961717604343
0,0,0.0007997238237687753
0,0,0.016444980087909195
0,0,0.008948950905121838
0,0,0.7072223050706772
0,0,0.018042263259334605
0,0,0.08572967771442863
0,0,0.0007861914547356585
0,0,0.000866960983097609
0,0,0.011558305257989348
0,1,0.9999999998392115
0,0,0.00017348876072034014
0,0,0.014610234489172
1,1,0.9999999999997875
0,0,0.013077693134945834
1,0,0.078138722416671
0,0,0.002919240116655572
0,0,0.037765558708810563
0,0,0.00825679193396773
0,0,0.006395543657395684
0,0,0.011497949004859067
0,0,0.004920726183418666
0,0,0.0015071634014128213
0,0,0.0013800653503822308
0,0,0.0004302762933104881
0,0,0.0010612669611483963
0,0,0.0008377394105837574
0,0,0.004492497308810658
0,0,0.02772694213390156
1,1,0.9999999999997875
0,0,0.004422254092682309
0,0,0.015465115478640682
0,0,0.002017744421020458
0,0,0.0009977154638247724
0,0,0.012591152837156182
0,0,0.0011264362529538026
0,0,0.0026038475593144887
0,0,0.002116829911264303
0,0,0.0019110587230325416
0,0,0.015096044317357024
0,0,2.916498034975262e-05
0,0,0.0024090758475044144
0,0,0.0037064120533948862
0,0,0.0016494965689109547
0,0,0.006670245507280973
0,0,0.002042853082738603
0,0,0.07208359855504845
0,0,0.021608000389945738
0,0,0.0002107557720851815
0,0,0.00022243129861963841
0,0,0.004805261195242639
0,0,0.004346408238960987
0,0,0.00510639426339259
0,0,0.01938406257701412
0,0,0.0009742021575363974
0,0,0.0113927874841882
0,0,0.000984802718883437
0,0,0.0009979932443714016
0,0,0.07466002524330702
0,0,0.0018386322794465301
0,0,0.0020997295123043424
0,0,0.03104705876519739
0,0,0.00596513955818215
0,0,0.0006180559591498947
0,0,0.0005528395823912849
0,0,0.006310872219838713
0,0,0.011703979844896423
0,0,0.0008337462256032168
0,0,0.015251031620302126
0,0,0.00024794150563086845
0,0,0.6087819317565506
0,0,0.0042713228257264205
0,0,0.01516067748202994
0,0,0.004081089173404237
0,0,0.008051247437841346
0,0,0.01707876838609315
0,0,0.0003857912838383201
0,0,0.004591213291316517
0,0,0.0008178540729534364
0,0,0.006330568225522662
0,0,0.0010648392062380194
0,0,0.00022243129861963841
0,0,0.0044492281918054755
0,0,0.0012190634983497346
0,0,0.007577121257417279
0,0,0.0030820322077444013
0,0,0.09597636222650832
0,0,0.0028006813478672556
0,0,0.00665976356428228
0,0,0.006692656577855084
0,0,0.003313826441753589
0,0,0.007748488787577598
0,0,0.012076434356776862
0,0,0.0007268927993628275
0,0,0.004243940985903391
0,0,0.0007690635317107428
0,0,0.008036736047795747
0,0,0.006724530560629752
0,0,0.0008252097793288359
0,0,0.005088480161340371
0,0,0.028273448513176327
0,0,0.00046533767429719655
0,0,0.005081708376438236
0,0,0.0005758306815508209
0,0,0.003340474050633667
0,0,0.0004080969595819193
0,0,0.00039470244690968626
0,0,0.022080609851036114
0,0,0.00901992993713047
0,0,0.003652768772530502
0,0,0.0004900115476537623
0,0,0.021824727146198042
0,0,0.0008525262639455174
0,0,0.0007754555744432623
0,0,0.018764887900473794
0,0,0.00010989331509735354
0,0,0.0010610148002946833
0,0,0.005077619936194292
0,0,0.013138105611968655
0,0,7.632866980531216e-05
0,0,0.08759769474335986
0,0,0.00121715019682218
0,0,0.003993233281577146
0,0,0.0008113550681888825
0,0,0.007260019532737386
0,0,0.012373629217138339
0,0,0.019705914105672104
0,0,0.001200381371530146
0,0,0.015606317229303737
0,0,0.024134096349932
0,0,0.002743178576331777
0,0,0.0035798844874120697
0,0,0.002293472511016348
0,0,0.004599011872339822
0,0,0.015227888753781825
0,0,0.002199642243156783
0,0,0.0028672241176182973
1,1,0.9999999715881757
0,0,0.005548739956892213
0,0,0.0005506750897439319
0,0,0.02095276479565608
0,0,0.00012560907915435795
0,0,0.004598837556077986
0,0,0.0009185238134783803
0,0,0.011970003319899903
0,0,0.00453779960641199
0,0,0.004267156163565412
0,0,0.0034934627387026565
0,0,0.0006990214597993232
0,0,0.019030488921192728
0,0,0.00619971482746692
0,0,0.1667169217175012
0,0,0.010831852673396782
0,0,0.0010352880233010185
0,0,0.09050263713310289
0,0,0.010767353848308747
0,0,0.001908569805510244
0,0,0.0009878136563470175
0,0,0.0977780325027755
0,0,0.024271354008820925
0,0,0.00881560222493274
0,0,0.008832533713561819
0,0,0.002432637248054893
1,1,0.9999999999984106
0,0,0.007959869515025732
0,0,0.014789586491054744
0,0,0.006759806653413793
0,0,0.01419562847546573
0,0,0.014231537840858422
0,0,0.0006384200013551036
0,0,0.0071535612324543155
0,0,0.00028980891735185904
0,0,0.0015919627250026718
0,0,0.10323076297711913
0,0,0.0015859063360794139
0,0,0.007102834954714923
0,0,0.004790147463644131
0,0,0.004734584409264584
0,0,0.0028741903030971476
0,0,0.024574898826410247
0,0,0.006825460252492213
0,0,0.0016364934951347099
0,0,0.015064466481944995
0,0,0.0026956483137959395
0,0,0.01634828380129574
0,0,0.0033846518468588836
0,0,0.010070223336780794
0,0,0.02109262509257572
0,0,0.0016494965689109547
0,0,0.01291095895712544
0,0,0.0026219704915229547
0,0,0.04786032633647231
0,0,0.012520049017420832
0,0,0.0051368789811027825
0,0,0.003485133566350746
0,0,0.013630220359742847
0,0,0.0016821043494603181
0,0,0.005879374530659015
0,0,0.35562061655758104
0,0,0.00020434913289174762
0,0,0.013077693134945834
0,0,0.004485852513581686
0,0,0.019000206888433385
0,0,0.007117508737254927
0,0,0.013077693134945834
0,0,0.007503581015829094
1,0,0.02589955188344712
0,0,0.0004699410439748478
0,0,0.0011720515151934945
0,0,0.006114705867442035
0,0,0.1951678340778282
0,1,0.9999990393032598
0,0,0.018558515311966024
0,0,0.08840867549527331
0,0,0.0009261126144839665
0,0,0.0027899662124872358
0,0,0.004727303400254341
0,0,0.0006604376120501659
0,0,0.0001883965879145732
0,0,0.0028525271991412192
0,0,0.0014757698029329827
0,0,0.005329232036589113
0,0,0.0016862911143536404
0,0,0.014840848202440296
0,0,0.03822850480840971
0,0,0.026005331259003308
0,0,0.0005726339274537925
0,0,0.0030619739628964205
0,0,0.003540555666369502
0,0,0.0069753785832546225
0,0,0.001211588216446239
0,0,0.037281869389287174
0,0,0.060246640655205075
0,0,0.0007371269839735947
0,0,0.0014823954943991437
0,0,0.0039881078324498056
0,0,0.024256341737793678
0,0,0.0640509487430785
1,1,0.9999999999929473
0,0,0.0013673904292215414
0,0,0.01651286294573718
0,0,0.0022692428086503566
0,0,0.005824785301165402
0,0,0.0025727718581263124
0,0,0.0013754293266688429
0,0,0.003333873975749104
0,0,0.0023548885506974506
0,0,0.001378526362183012
0,0,0.00649381217318502
0,0,0.002115991225717041
0,0,0.008893464597340226
0,0,0.001139594164894351
0,0,0.005402190179333199
0,0,0.003937014118741619
0,0,5.791653772612486e-05
0,0,0.01309494288816175
0,0,0.003333873975749104
0,0,0.010953696239474325
0,0,0.0012255219151230785
0,0,0.00044262058515732035
0,0,0.0009242114528517095
0,0,0.0020792791795641585
0,0,0.020900551151573854
0,0,0.002882172325096455
0,0,0.003968832444401322
0,0,0.0030086227189636047
0,0,0.00018774447136670432
0,0,0.0029015185906489578
0,0,0.0003699819341103207
1,0,0.9369966673548629
0,0,0.10677990539668192
0,0,0.0006758767232050575
0,0,0.000776171255123823
0,0,0.0020597443894168664
0,0,0.01095718937584189
0,0,0.018388337341808204
0,0,0.000813584838826418
0,0,0.004110667227079196
0,0,0.007700345405467047
0,0,0.005330312926020172
0,0,0.003540555666369502
0,0,0.0020792791795641585
0,0,0.010608765385275245
0,0,0.013207258278624998
0,0,0.0011170807917262964
0,0,0.0029436166600705117
0,0,0.020873455044130858
0,0,0.014340538207234065
0,0,0.015420577131446131
0,0,0.021854547228594173
0,0,0.00016064580211661367
0,0,0.009892814550823142
0,0,0.009029868365527882
0,0,0.005120385657135695
0,0,0.0010101773222295155
0,0,0.09273419579730638
0,0,0.00020629168827483558
0,0,0.014296051447430085
0,0,0.009650592611059789
0,0,0.002532466758174036
0,0,0.021987630216976455
0,0,0.003236349891858622
0,0,0.006818172612742704
0,0,0.011285152280334757
0,0,0.001955861839485079
0,0,0.001754821821237679
0,0,0.004309935642780203
0,0,0.006504338626887781
0,0,0.011807919276122847
0,0,0.014716918630641243
0,0,0.006833213138916325
1,0,0.9369966673548629
0,0,0.015188988194340794
0,0,0.0017707877765615137
0,0,0.11806908268955804
0,0,0.0032057378375282583
0,0,0.00502140311686796
0,0,0.00197675909728682
0,0,0.10572784468719029
1,0,0.056124433116178374
0,0,0.003877381352477313
0,0,0.00416189994923575
0,0,0.07543842913792326
0,0,0.0017422462004905452
0,0,0.043535682772756226
0,0,0.00016783582890363708
0,0,0.0048857536268297926
0,0,0.013397520685974574
0,0,0.012086505916723108
0,0,0.0037376504809738
0,0,0.0009105845739937447
0,0,0.0038713228803700503
0,0,0.0016059890416134741
0,0,0.0013411962481670236
0,0,0.00038586870615402733
0,0,0.29147290841439194
0,0,0.007696799007783855
0,0,0.032478910421078803
0,0,0.002709770819651387
0,0,0.015222929314839031
0,0,0.015449916591013869
0,0,0.015196083752874508
0,0,0.002381378955971659
0,0,0.01807106242659556
0,0,0.004243438350502402
0,0,0.0021998746741171303
0,0,0.0044306371385085695
0,0,0.0023591862697912016
0,0,0.031871921384932396
0,0,0.004081089173404237
0,0,0.022300059317507066
0,0,0.006070667755059576
0,0,0.00468498665297811
0,0,0.059602959153769994
0,0,0.02170510797801945
0,0,0.014016852406187694
0,0,0.013437774359534454
0,0,0.001793738957648345
0,0,0.0006441058291706201
0,0,0.0005924008657840648
0,0,0.001956038681638306
0,0,0.00017829495264467512
0,0,0.0037512209536054
0,0,0.021769721451341647
0,0,0.0020910411768530475
0,0,0.004551581581706245
0,0,0.004985151586759958
0,0,5.4479686692265155e-05
0,0,0.007212512918539102
0,0,0.0003116209124022722
0,0,0.0011247658138460893
0,0,0.0034185012200705863
0,0,0.004977091934999962
0,0,0.000574444623064947
0,0,0.0018134588056109829
1,0,0.6763222778606863
0,0,0.003708016139308187
1,0,0.12654078467123606
0,0,0.007615999185098504
0,0,0.014933656104943314
0,0,0.005611155391762094
0,0,0.01867122845477342
0,0,0.0022098897862650097
0,0,0.0013755098469795072
0,0,0.0025489938108030543
0,0,0.0011345636970931823
0,0,0.0006860264777599305
0,0,0.0004975929308857214
0,0,0.0006494980274138345
0,0,0.034077692079282004
0,0,0.008684878309256952
0,0,0.0008110365887312024
0,0,0.0015303334160358052
0,0,0.003910318306519013
0,0,0.007724567595698926
1,1,0.9999999999997891
0,0,0.00608783639790597
0,0,0.009001342686450378
0,0,0.0008430803614140989
0,0,0.00020287792901542979
0,0,0.000987699376974894
0,0,0.032370417425991914
0,0,0.014610234489172
0,0,0.0036522896297012213
0,0,0.011003539588569831
0,0,0.011966967286110065
0,0,0.0004333682722009785
0,0,0.04786596875781758
0,0,0.014610234489172
0,0,0.0034975619715287504
0,0,0.000693910937225008
0,0,0.005256579947406086
0,0,0.007518877256513335
0,0,0.00020628962147650374
0,0,0.016925241668525895
0,0,2.0161582913111245e-05
0,0,0.03972873614616831
1,0,0.10810909081249265
0,0,0.007741391775602875
0,0,0.0038414694812955686
0,0,0.0011345636970931823
0,0,0.011819208492777499
0,0,0.013883337812037948
0,0,0.0010560844326435222
0,0,0.0036777686030765376
0,0,0.00016654722363895527
0,0,0.015158116295946706
0,0,0.001955098985075174
0,0,0.002728178714888829
0,0,0.0068014076837403115
0,0,0.000948543430427453
1,1,0.9999999999997884
0,0,0.014981577622895913
0,0,0.012607307254278086
0,0,0.003745380785899037
0,0,0.0020374081807722913
0,0,0.0246769203596781
0,0,0.0035091146935740726
0,0,0.011659501578394743
0,0,0.007152829721285715
0,0,0.007595758121887782
1,1,0.9999999999997872
0,0,0.03817907019864276
0,0,0.005553019828158585
0,0,0.004195807401295412
0,0,0.00029843031038141434
0,0,0.000716838859332506
0,0,0.002452251005348041
0,0,0.014610234489172
0,0,0.008556773281616057
0,0,0.0008610674674277754
0,0,0.001963998800854401
0,0,0.0016434593831410186
0,0,0.0023320915734976783
0,0,0.006813969482057829
0,0,0.00019858574212528558
0,0,0.0010583726619142772
0,0,0.014610234489172
0,0,0.014330441676167358
0,0,0.01603934744018103
0,0,8.110064491560172e-05
0,0,0.010620774455477267
0,0,0.013829373769250832
0,0,0.0039092657158666475
0,0,0.014610234489172
0,0,0.037772035452424434
0,0,0.014055637743549928
0,0,0.004748137190347164
0,0,0.007196109958189582
0,0,0.009895861656625886
0,0,0.0024721823563707683
0,0,0.0023395222344164985
0,0,0.0077276799676892684
0,0,0.0016494965689109547
0,0,0.00037886889880547957
0,0,0.004212711220689791
0,0,0.007014106917751362
0,0,0.004214532549842918
0,0,0.0010911011601879485
0,0,0.0005968502538359721
1,0,0.9843645347645585
0,0,0.01599790287860017
0,0,0.00922197980553191
0,0,0.007406132647911484
0,0,0.017651576400700843
0,0,0.016828755491782338
0,0,0.0036484903860895933
0,0,0.0002256124958037436
1,0,0.3309787198329948
0,0,0.008050530949197412
0,0,0.10536478636918124
0,0,0.015141964702464688
0,0,0.036765498652399746
0,0,0.007754713322050586
0,0,0.0007151488600020406
0,0,0.0035091146935740726
0,0,0.001986513591111396
0,0,0.0008253613967214836
0,0,0.013514325192800963
0,0,0.001847719745982693
0,0,0.0029478735750079464
0,0,0.005233918251509073
1,1,0.9999999999976398
0,0,0.0014340382545271477
0,0,0.01066472583167132
0,0,0.005557092583132461
0,0,0.0025010582315812295
0,0,0.00034168489749469784
0,0,0.00794191246925102
0,0,0.014610234489172
0,0,0.0076371831336319775
0,0,0.008671834647170385
0,0,0.0002918984313929284
0,0,0.00029463682934673357
0,0,0.009930604482903302
0,0,0.004962816431013354
0,0,0.001624068934118902
0,0,0.0018186376298058675
1,1,0.9999998561955744
1,1,0.9999999999999699
0,0,0.0013752746189498797
0,0,0.015175208225910465
0,0,0.02849885406151682
0,0,0.0010386603773843157
0,0,0.00982117592320268
0,0,0.02587060787237845
0,0,0.0004266955221215008
0,0,0.0007608242605138569
0,0,0.007965551434756146
0,0,0.00044269383729671555
0,0,0.0019750256870089294
0,0,0.0037260759506029953
0,0,0.00039318928117801783
0,0,0.06725762818398891
0,0,0.014544172367858318
1,0,0.0011979469252797973
0,0,0.0030591776024879035
0,0,0.0013241158017089387
0,0,0.016878133594896903
0,0,0.004044182486849347
0,0,0.006553682851929073
0,0,0.02168679270417967
0,0,0.007158496652847965
1,0,0.1949081928318898
1,0,0.762223658130116
0,0,0.005288964096035402
0,0,0.011299601666979393
0,0,0.0051424437352764075
0,0,0.008818844127137945
0,0,0.00867731403234939
1,1,0.999998642268398
0,0,0.04279612222811351
0,0,0.019675204557970054
0,0,0.0002032229659091262
0,0,0.0005875990879409061
0,0,0.004509573371691036
0,0,0.0038410341961799305
0,0,0.04003131728851425
0,0,0.008419728118114488
0,0,0.03740354458822906
0,0,0.06595576039500192
0,0,0.010311175385306721
0,0,0.012451523796991496
0,0,0.00012597524944652896
0,0,0.014610234489172
0,0,0.0012192532359489548
0,0,0.008785281573855669
0,0,0.0014443139990365295
0,0,0.00013308272472105178
0,0,0.0027827928343318624
0,0,0.4642418828644354
0,0,0.009670433513793774
0,0,0.014610234489172
0,0,0.00013420420364239528
1,1,0.999999999999632
0,0,0.00046847919074129846
0,0,0.0003189136967979173
0,0,0.015647807462476085
1,1,0.9999982264365688
1,0,0.4024028767662603
0,0,0.008562322409741063
0,0,0.003126441932774324
0,0,0.005779537663906554
0,0,0.0054092187201743615
0,0,0.0007024368208045463
0,0,0.002068872524102861
0,0,0.0004579565902918767
1,1,0.9999999999999699
0,0,1.5059339957334494e-05
0,0,0.007769660759978209
0,0,0.010969855891521592
0,0,0.015116218476200764
0,0,0.006574672625482968
0,0,0.0006299141426284872
0,0,0.0035263996490354035
0,0,0.007395572546222022
0,0,0.07283233889765074
0,0,0.017807088235350182
0,0,0.002128360650582406
0,0,0.012224997111436146
0,0,0.00100507036272283
0,0,0.014610234489172
0,0,0.0012290105773802335
0,0,0.004562594155486502
0,0,0.001999268373740628
0,0,0.019146553030612
0,0,0.0003800767569568222
0,0,0.009336235909341859
0,0,0.001513936169805375
0,0,0.0005727714073759583
0,0,0.000849129163471593
0,0,0.014610234489172
0,0,0.004365781955838324
0,0,0.005001683159055351
0,0,0.0007711843252651726
0,0,0.03975416112577963
0,0,0.027057678442373972
0,0,0.0015034194160699395
0,0,0.006561680858827581
0,0,0.00269871233268184
0,0,0.0014320993120056293
0,0,0.0676566533615404
0,0,0.0003258594508763792
0,0,0.007333465551171145
0,0,0.0033192965310300214
0,0,0.000686328458362498
0,0,0.0016400240911837532
0,0,0.00048106274725526226
0,0,0.022593167458648856
0,0,0.000985901052048704
1,0,0.8539637549360785
0,0,0.00058837241030038
0,0,0.004803969698095859
0,0,0.004091285126209044
1,1,0.999999999999632
0,0,0.005489676669022359
0,0,0.003511913723952155
0,0,0.0016494965689109547
0,0,0.00012326277134990803
0,0,4.1639147900219204e-05
0,0,0.016799782451340006
0,0,0.000802827896879412
0,0,0.011649327274342196
0,0,0.0014948575239224103
0,0,0.0034796793496168744
0,0,0.013077693134945834
0,0,0.004160611288450429
0,0,0.004779661058480699
0,0,0.022484501996006104
0,0,0.0005454192231937023
0,0,0.002065922022619108
0,0,0.010805210712291213
0,0,0.0037776878159561825
0,0,0.008666598133289082
0,0,0.0004437668849171961
0,0,0.0018827998436778833
0,0,0.002339704147340782
0,0,0.004291207177844436
0,0,0.07946973585340238
0,0,0.01996850502516667
0,0,0.0006695513938084719
0,0,0.0032741578626323082
0,0,0.002107239150863039
0,0,0.0011634945934806257
0,0,0.010545579684643766
0,0,0.013897853078493385
0,0,0.015173342898266719
0,0,0.03068703734720034
0,0,0.013378207423542553
0,0,0.08083448678852821
0,0,0.0014238822649572688
0,0,0.001449402951856107
0,0,0.0009555366624150588
0,0,0.036098161503279706
0,0,0.015170652647540795
0,0,0.005541725412732943
0,0,0.0024572294771542332
0,0,0.015165501823416826
0,0,0.0008751279734385083
0,0,0.0034269679002890572
0,0,0.04336934953148721
0,0,0.008507322979154484
0,0,0.015104696345126997
0,0,0.0022500631500338274
0,0,0.0022427847414009093
0,0,0.0007743507201784151
0,0,0.12335342096197323
0,0,0.013815221670006582
0,0,0.0014610682684421288
0,0,0.007958535617789421
0,0,0.03479512826211081
0,0,0.00013597965382986584
0,0,0.004087699699086674
0,0,0.0009073959158629849
0,0,0.9909020312237318
0,0,0.0005039746811574957
0,0,0.0019159735331984705
0,0,0.0011915339277131355
0,0,0.00011611749272945987
0,0,0.0001725301131404481
0,0,0.01605022143745693
1,0,0.993517728007906
0,0,0.016213681238139394
0,0,0.00010141987959468225
0,0,0.0008865508823384636
0,0,0.004616945363094397
0,0,0.0008211814289853273
0,0,0.027880452758565034
0,0,0.004307768517771791
0,0,0.002316305316254814
0,0,0.014610234489172
0,0,0.002539036458912046
0,0,0.004563854217308215
1,1,0.9999999999997884
0,0,0.0029214554687400874
0,0,0.0011848513203644954
0,0,0.013652879587762656
0,0,0.004786666647828275
0,0,0.006352811852132212
0,0,0.0007473457970690671
0,0,0.0032676399872016404
0,0,0.002597364328435205
0,0,0.013227466367503195
0,0,0.0005085908543963457
0,0,0.0025217653695077755
0,0,0.0035728765215266843
0,0,0.006789433949151149
0,0,0.0010042429097147862
0,0,0.0231618279947988
1,1,0.9999993286168389
0,0,0.0051849162181261165
0,0,0.006424949931656643
0,0,0.01421445715167745
0,0,0.0022524305900804885
0,0,0.0011952656819285924
0,0,0.002042853082738603
0,0,0.00744212939063037
0,0,0.005223610647324908
0,0,0.013169376504930354
0,0,0.00353593066946212
0,0,0.0032384974821916186
0,0,0.009291834878643048
0,0,0.014958932789709332
0,0,0.0041215744065975675
0,0,0.025396970684771824
0,0,0.000371749267411274
0,0,0.015919378401950866
0,0,0.0035352025010034135
0,0,0.013965418462894282
0,0,0.0005716009605330596
1,0,0.0655778451681454
0,0,7.331524141617917e-05
0,0,0.006928185164758845
0,0,0.002305794355209225
0,0,0.0055039762691274354
0,0,0.015111562096489851
0,0,0.003998310666811775
0,0,0.014229446904986865
0,0,0.02847306164587532
0,0,0.0016494965689109547
0,0,0.003007627241977568
0,0,0.0017917761739616729
0,0,0.0009393947321734765
0,0,0.0011594169222615795
0,0,0.001994628096547251
0,0,0.00039138324302531973
0,0,0.00438907895916536
0,0,0.014118488125928861
0,0,0.006036121297013202
0,0,0.014610234489172
0,0,0.0008259451117348441
0,0,0.0013609176432991944
0,0,0.02281134423164493
0,0,0.002436923552805262
0,0,0.0017447544656924627
0,0,0.003658643436024382
0,0,0.0008642119262426505
0,0,0.0013873916468894185
0,0,0.0011697602263165176
0,0,0.008216858014775374
